Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
TF3.342591,TF3.3,422944,VADEQ/PRO,TF3.3,9-Aug,7,2,B ,ISM,M1,SALINITY,,1.71,PPT,no
TF3.342626,TF3.3,422945,VADEQ/PRO,TF3.3,13-Sep,1,1,S ,D,S1,CHLA,,21.4,UG/L,yes
TF3.342626,TF3.3,422945,VADEQ/PRO,TF3.3,13-Sep,1,1,S ,D,S1,DOC,,4.43,MG/L,yes
TF3.342626,TF3.3,422945,VADEQ/PRO,TF3.3,13-Sep,1,1,S ,D,S1,PHEO,,7.94,UG/L,yes
TF3.342626,TF3.3,422945,VADEQ/PRO,TF3.3,13-Sep,1,1,S ,ISM,M1,SALINITY,,5.2,PPT,yes
TF3.342626,TF3.3,422945,VADEQ/PRO,TF3.3,13-Sep,2,1,M ,ISM,M1,SALINITY,,5.5,PPT,no
TF3.342626,TF3.3,422945,VADEQ/PRO,TF3.3,13-Sep,3,1,M ,ISM,M1,SALINITY,,5.8,PPT,no
TF3.342626,TF3.3,422945,VADEQ/PRO,TF3.3,13-Sep,4,1,M ,ISM,M1,SALINITY,,5.8,PPT,no
TF3.342626,TF3.3,422945,VADEQ/PRO,TF3.3,13-Sep,5,1,M ,ISM,M1,SALINITY,,5.8,PPT,no
TF3.342626,TF3.3,422945,VADEQ/PRO,TF3.3,13-Sep,6,1,M ,ISM,M1,SALINITY,,5.8,PPT,no
TF3.342626,TF3.3,422945,VADEQ/PRO,TF3.3,13-Sep,7,1,B ,ISM,M1,SALINITY,,5.9,PPT,no
TF3.342655,TF3.3,425715,VADEQ/PRO,TF3.3,12-Oct,1,1,S ,D,S1,CHLA,,36,UG/L,yes
TF3.342655,TF3.3,425715,VADEQ/PRO,TF3.3,12-Oct,1,1,S ,D,S1,DOC,,4.57,MG/L,yes
TF3.342655,TF3.3,425715,VADEQ/PRO,TF3.3,12-Oct,1,1,S ,D,S1,PHEO,,11.5,UG/L,yes
TF3.342655,TF3.3,425715,VADEQ/PRO,TF3.3,12-Oct,1,1,S ,ISM,M1,SALINITY,,3.05,PPT,yes
TF3.342655,TF3.3,425715,VADEQ/PRO,TF3.3,12-Oct,2,1,M ,ISM,M1,SALINITY,,3.36,PPT,no
TF3.342655,TF3.3,425715,VADEQ/PRO,TF3.3,12-Oct,3,1,M ,ISM,M1,SALINITY,,3.52,PPT,no
TF3.342655,TF3.3,425715,VADEQ/PRO,TF3.3,12-Oct,4,1,M ,ISM,M1,SALINITY,,3.58,PPT,no
TF3.342655,TF3.3,425715,VADEQ/PRO,TF3.3,12-Oct,5,1,M ,ISM,M1,SALINITY,,3.6,PPT,no
TF3.342655,TF3.3,425715,VADEQ/PRO,TF3.3,12-Oct,6,1,M ,ISM,M1,SALINITY,,3.6,PPT,no
TF3.342655,TF3.3,425715,VADEQ/PRO,TF3.3,12-Oct,7,1,M ,ISM,M1,SALINITY,,3.6,PPT,no
TF3.342655,TF3.3,425715,VADEQ/PRO,TF3.3,12-Oct,8,1,B ,ISM,M1,SALINITY,,3.6,PPT,no
TF4.241352,TF4.2,30125,VADEQ/PRO,TF4.2,19-Mar,1,1,S ,D,S1,CHLA,,1.66,UG/L,yes
TF4.241352,TF4.2,30125,VADEQ/PRO,TF4.2,19-Mar,1,1,S ,D,S1,DOC,,5.27,MG/L,yes
TF4.241352,TF4.2,30125,VADEQ/PRO,TF4.2,19-Mar,1,1,S ,D,S1,PHEO,,0.76,UG/L,yes
TF4.241380,TF4.2,30415,VADEQ/PRO,TF4.2,16-Apr,1,1,S ,D,S1,CHLA,,2.81,UG/L,yes
TF4.241380,TF4.2,30415,VADEQ/PRO,TF4.2,16-Apr,1,1,S ,D,S1,DOC,,5.7,MG/L,yes
TF4.241380,TF4.2,30415,VADEQ/PRO,TF4.2,16-Apr,1,1,S ,D,S1,PHEO,,2.41,UG/L,yes
TF4.241415,TF4.2,30766,VADEQ/PRO,TF4.2,21-May,1,2,S ,D,S1,CHLA,,3.83,UG/L,yes
TF4.241415,TF4.2,30766,VADEQ/PRO,TF4.2,21-May,1,2,S ,D,S1,DOC,,7.26,MG/L,yes
TF4.241415,TF4.2,30766,VADEQ/PRO,TF4.2,21-May,1,2,S ,D,S1,PHEO,,1.03,UG/L,yes
TF4.241443,TF4.2,25467,VADEQ/PRO,TF4.2,18-Jun,1,1,S ,D,S1,CHLA,,3.74,UG/L,yes
TF4.241443,TF4.2,25467,VADEQ/PRO,TF4.2,18-Jun,1,1,S ,D,S1,DOC,,8.84,MG/L,yes
TF4.241443,TF4.2,25467,VADEQ/PRO,TF4.2,18-Jun,1,1,S ,D,S1,PHEO,,0.68,UG/L,yes
TF4.241471,TF4.2,394260,VADEQ/PRO,TF4.2,16-Jul,1,2,S ,D,S1,CHLA,,1.44,UG/L,yes
TF4.241471,TF4.2,394260,VADEQ/PRO,TF4.2,16-Jul,1,2,S ,D,S2,CHLA,,4.04,UG/L,yes
TF4.241471,TF4.2,394260,VADEQ/PRO,TF4.2,16-Jul,1,2,S ,D,S1,DOC,,6.57,MG/L,yes
TF4.241471,TF4.2,394260,VADEQ/PRO,TF4.2,16-Jul,1,2,S ,D,S1,PHEO,<,0.1,UG/L,yes
TF4.241471,TF4.2,394260,VADEQ/PRO,TF4.2,16-Jul,1,2,S ,D,S2,PHEO,,0.58,UG/L,yes
TF4.241506,TF4.2,395459,VADEQ/PRO,TF4.2,20-Aug,1,2,S ,D,S1,CHLA,,2.79,UG/L,yes
TF4.241506,TF4.2,395459,VADEQ/PRO,TF4.2,20-Aug,1,2,S ,D,S1,DOC,,6.05,MG/L,yes
TF4.241506,TF4.2,395459,VADEQ/PRO,TF4.2,20-Aug,1,2,S ,D,S1,PHEO,,1.6,UG/L,yes
TF4.241534,TF4.2,395460,VADEQ/PRO,TF4.2,17-Sep,1,2,S ,D,S1,CHLA,,5,UG/L,yes
TF4.241534,TF4.2,395460,VADEQ/PRO,TF4.2,17-Sep,1,2,S ,D,S1,DOC,,5.83,MG/L,yes
TF4.241534,TF4.2,395460,VADEQ/PRO,TF4.2,17-Sep,1,2,S ,D,S1,PHEO,,2.51,UG/L,yes
TF4.241563,TF4.2,394470,VADEQ/PRO,TF4.2,16-Oct,1,2,S ,D,S1,CHLA,,1.5,UG/L,yes
TF4.241563,TF4.2,394470,VADEQ/PRO,TF4.2,16-Oct,1,2,S ,D,S1,DOC,,5.72,MG/L,yes
TF4.241563,TF4.2,394470,VADEQ/PRO,TF4.2,16-Oct,1,2,S ,D,S1,PHEO,G,0.29,UG/L,yes
TF4.241718,TF4.2,394639,VADEQ/PRO,TF4.2,20-Mar,1,1,S ,D,S1,CHLA,,4.73,UG/L,yes
TF4.241718,TF4.2,394639,VADEQ/PRO,TF4.2,20-Mar,1,1,S ,D,S1,DOC,,3.66,MG/L,yes
TF4.241718,TF4.2,394639,VADEQ/PRO,TF4.2,20-Mar,1,1,S ,D,S1,PHEO,,1.82,UG/L,yes
TF4.241746,TF4.2,394640,VADEQ/PRO,TF4.2,17-Apr,1,1,S ,D,S1,CHLA,,4.7,UG/L,yes
TF4.241746,TF4.2,394640,VADEQ/PRO,TF4.2,17-Apr,1,1,S ,D,S1,DOC,,4.59,MG/L,yes
TF4.241746,TF4.2,394640,VADEQ/PRO,TF4.2,17-Apr,1,1,S ,D,S1,PHEO,,1.76,UG/L,yes
TF4.241779,TF4.2,394641,VADEQ/PRO,TF4.2,20-May,1,1,S ,D,FS1,CHLA,,1.46,UG/L,yes
TF4.241779,TF4.2,394641,VADEQ/PRO,TF4.2,20-May,1,1,S ,D,FS2,CHLA,,1.58,UG/L,yes
TF4.241779,TF4.2,394641,VADEQ/PRO,TF4.2,20-May,1,1,S ,D,FS1,DOC,,7.48,MG/L,yes
TF4.241779,TF4.2,394641,VADEQ/PRO,TF4.2,20-May,1,1,S ,D,FS1,PHEO,,0.73,UG/L,yes
TF4.241779,TF4.2,394641,VADEQ/PRO,TF4.2,20-May,1,1,S ,D,FS2,PHEO,,0.57,UG/L,yes
TF4.241807,TF4.2,394725,VADEQ/PRO,TF4.2,17-Jun,1,2,S ,D,S1,CHLA,,4.08,UG/L,yes
TF4.241807,TF4.2,394725,VADEQ/PRO,TF4.2,17-Jun,1,2,S ,D,S1,DOC,,5.64,MG/L,yes
TF4.241807,TF4.2,394725,VADEQ/PRO,TF4.2,17-Jun,1,2,S ,D,S1,PHEO,,2.2,UG/L,yes
TF4.241870,TF4.2,394856,VADEQ/PRO,TF4.2,19-Aug,1,2,S ,D,S1,CHLA,,4.36,UG/L,yes
TF4.241870,TF4.2,394856,VADEQ/PRO,TF4.2,19-Aug,1,2,S ,D,S1,DOC,,5.41,MG/L,yes
TF4.241870,TF4.2,394856,VADEQ/PRO,TF4.2,19-Aug,1,2,S ,D,S1,PHEO,,2.04,UG/L,yes
TF4.241898,TF4.2,394857,VADEQ/PRO,TF4.2,16-Sep,1,3,S ,D,S1,CHLA,,2.85,UG/L,yes
TF4.241898,TF4.2,394857,VADEQ/PRO,TF4.2,16-Sep,1,3,S ,D,S1,DOC,,5.51,MG/L,yes
TF4.241898,TF4.2,394857,VADEQ/PRO,TF4.2,16-Sep,1,3,S ,D,S1,PHEO,,1.09,UG/L,yes
TF4.241933,TF4.2,394984,VADEQ/PRO,TF4.2,21-Oct,1,2,S ,D,S1,CHLA,,4.24,UG/L,yes
TF4.241933,TF4.2,394984,VADEQ/PRO,TF4.2,21-Oct,1,2,S ,D,S1,DOC,,4.95,MG/L,yes
TF4.241933,TF4.2,394984,VADEQ/PRO,TF4.2,21-Oct,1,2,S ,D,S1,PHEO,,2.77,UG/L,yes
TF4.242080,TF4.2,395358,VADEQ/PRO,TF4.2,17-Mar,1,1,S ,D,FS1,CHLA,,3.99,UG/L,yes
TF4.242080,TF4.2,395358,VADEQ/PRO,TF4.2,17-Mar,1,1,S ,D,FS2,CHLA,,3.6,UG/L,yes
TF4.242080,TF4.2,395358,VADEQ/PRO,TF4.2,17-Mar,1,1,S ,D,FS1,DOC,,4.71,MG/L,yes
TF4.242080,TF4.2,395358,VADEQ/PRO,TF4.2,17-Mar,1,1,S ,D,FS1,PHEO,,2.01,UG/L,yes
TF4.242080,TF4.2,395358,VADEQ/PRO,TF4.2,17-Mar,1,1,S ,D,FS2,PHEO,,2,UG/L,yes
TF4.242115,TF4.2,416872,VADEQ/PRO,TF4.2,21-Apr,1,1,S ,D,S1,CHLA,,6.09,UG/L,yes
TF4.242115,TF4.2,416872,VADEQ/PRO,TF4.2,21-Apr,1,1,S ,D,S1,DOC,,5.22,MG/L,yes
TF4.242115,TF4.2,416872,VADEQ/PRO,TF4.2,21-Apr,1,1,S ,D,S1,PHEO,,2.44,UG/L,yes
TF4.242143,TF4.2,416873,VADEQ/PRO,TF4.2,19-May,1,2,S ,D,S1,CHLA,,19.4,UG/L,yes
TF4.242143,TF4.2,416873,VADEQ/PRO,TF4.2,19-May,1,2,S ,D,S1,DOC,,4.9,MG/L,yes
TF4.242143,TF4.2,416873,VADEQ/PRO,TF4.2,19-May,1,2,S ,D,S1,PHEO,,8.62,UG/L,yes
TF4.242171,TF4.2,416874,VADEQ/PRO,TF4.2,16-Jun,1,1,S ,D,S1,CHLA,,12.6,UG/L,yes
TF4.242171,TF4.2,416874,VADEQ/PRO,TF4.2,16-Jun,1,1,S ,D,S1,DOC,,5.39,MG/L,yes
TF4.242171,TF4.2,416874,VADEQ/PRO,TF4.2,16-Jun,1,1,S ,D,S1,PHEO,,6.02,UG/L,yes
TF4.242206,TF4.2,415202,VADEQ/PRO,TF4.2,21-Jul,1,1,S ,D,S1,CHLA,,5.86,UG/L,yes
TF4.242206,TF4.2,415202,VADEQ/PRO,TF4.2,21-Jul,1,1,S ,D,S1,DOC,,6.5,MG/L,yes
TF4.242206,TF4.2,415202,VADEQ/PRO,TF4.2,21-Jul,1,1,S ,D,S1,PHEO,,2.4,UG/L,yes
TF4.242234,TF4.2,415203,VADEQ/PRO,TF4.2,18-Aug,1,1,S ,D,S1,CHLA,,11.1,UG/L,yes
TF4.242234,TF4.2,415203,VADEQ/PRO,TF4.2,18-Aug,1,1,S ,D,S1,DOC,,6.49,MG/L,yes
TF4.242234,TF4.2,415203,VADEQ/PRO,TF4.2,18-Aug,1,1,S ,D,S1,PHEO,,4.7,UG/L,yes
TF4.242262,TF4.2,415204,VADEQ/PRO,TF4.2,15-Sep,1,1,S ,D,S1,CHLA,,5.73,UG/L,yes
TF4.242262,TF4.2,415204,VADEQ/PRO,TF4.2,15-Sep,1,1,S ,D,S1,DOC,,5.65,MG/L,yes
TF4.242262,TF4.2,415204,VADEQ/PRO,TF4.2,15-Sep,1,1,S ,D,S1,PHEO,,2.02,UG/L,yes
TF4.242297,TF4.2,415059,VADEQ/PRO,TF4.2,20-Oct,1,2,S ,D,FS1,CHLA,,2.56,UG/L,yes
TF4.242297,TF4.2,415059,VADEQ/PRO,TF4.2,20-Oct,1,2,S ,D,FS2,CHLA,,2.3,UG/L,yes
TF4.242297,TF4.2,415059,VADEQ/PRO,TF4.2,20-Oct,1,2,S ,D,S1,DOC,,6.14,MG/L,yes
TF4.242297,TF4.2,415059,VADEQ/PRO,TF4.2,20-Oct,1,2,S ,D,FS1,PHEO,,2.89,UG/L,yes
TF4.242297,TF4.2,415059,VADEQ/PRO,TF4.2,20-Oct,1,2,S ,D,FS2,PHEO,,2.54,UG/L,yes
TF4.242437,TF4.2,422118,VADEQ/PRO,TF4.2,8-Mar,1,2,S ,D,S1,CHLA,,2.63,UG/L,yes
TF4.242437,TF4.2,422118,VADEQ/PRO,TF4.2,8-Mar,1,2,S ,D,S1,DOC,,4.09,MG/L,yes
TF4.242437,TF4.2,422118,VADEQ/PRO,TF4.2,8-Mar,1,2,S ,D,S1,PHEO,,1.29,UG/L,yes
TF4.242479,TF4.2,422119,VADEQ/PRO,TF4.2,19-Apr,1,2,S ,D,S1,CHLA,,4.95,UG/L,yes
TF4.242479,TF4.2,422119,VADEQ/PRO,TF4.2,19-Apr,1,2,S ,D,S1,DOC,,4.88,MG/L,yes
TF4.242479,TF4.2,422119,VADEQ/PRO,TF4.2,19-Apr,1,2,S ,D,S1,PHEO,,2.76,UG/L,yes
TF4.242515,TF4.2,422120,VADEQ/PRO,TF4.2,25-May,1,2,S ,D,S1,CHLA,,1.96,UG/L,yes
TF4.242515,TF4.2,422120,VADEQ/PRO,TF4.2,25-May,1,2,S ,D,S1,DOC,,7.4,MG/L,yes
TF4.242515,TF4.2,422120,VADEQ/PRO,TF4.2,25-May,1,2,S ,D,S1,PHEO,,0.63,UG/L,yes
TF4.242542,TF4.2,422121,VADEQ/PRO,TF4.2,21-Jun,1,2,S ,D,S1,CHLA,,6.21,UG/L,yes
TF4.242542,TF4.2,422121,VADEQ/PRO,TF4.2,21-Jun,1,2,S ,D,S1,DOC,,6.55,MG/L,yes
TF4.242542,TF4.2,422121,VADEQ/PRO,TF4.2,21-Jun,1,2,S ,D,S1,PHEO,,3.31,UG/L,yes
TF4.242570,TF4.2,422946,VADEQ/PRO,TF4.2,19-Jul,1,1,S ,D,S1,CHLA,,9.15,UG/L,yes
TF4.242570,TF4.2,422946,VADEQ/PRO,TF4.2,19-Jul,1,1,S ,D,S1,DOC,,5.63,MG/L,yes
TF4.242570,TF4.2,422946,VADEQ/PRO,TF4.2,19-Jul,1,1,S ,D,S1,PHEO,,4.2,UG/L,yes
TF4.242598,TF4.2,422947,VADEQ/PRO,TF4.2,16-Aug,1,2,S ,D,S1,CHLA,,10.5,UG/L,yes
TF4.242598,TF4.2,422947,VADEQ/PRO,TF4.2,16-Aug,1,2,S ,D,S1,DOC,,5.77,MG/L,yes
TF4.242598,TF4.2,422947,VADEQ/PRO,TF4.2,16-Aug,1,2,S ,D,S1,PHEO,,4.54,UG/L,yes
TF4.242633,TF4.2,422948,VADEQ/PRO,TF4.2,20-Sep,1,3,S ,D,S1,CHLA,,3.92,UG/L,yes
TF4.242633,TF4.2,422948,VADEQ/PRO,TF4.2,20-Sep,1,3,S ,D,S1,DOC,,5.74,MG/L,yes
TF4.242633,TF4.2,422948,VADEQ/PRO,TF4.2,20-Sep,1,3,S ,D,S1,PHEO,,2.94,UG/L,yes
TF4.242661,TF4.2,425717,VADEQ/PRO,TF4.2,18-Oct,1,1,S ,D,FS1,CHLA,,1.3,UG/L,yes
TF4.242661,TF4.2,425717,VADEQ/PRO,TF4.2,18-Oct,1,1,S ,D,FS2,CHLA,,1.19,UG/L,yes
TF4.242661,TF4.2,425717,VADEQ/PRO,TF4.2,18-Oct,1,1,S ,D,FS2,DOC,,7.88,MG/L,yes
TF4.242661,TF4.2,425717,VADEQ/PRO,TF4.2,18-Oct,1,1,S ,D,FS1,DOC,,7.26,MG/L,yes
TF4.242661,TF4.2,425717,VADEQ/PRO,TF4.2,18-Oct,1,1,S ,D,FS1,PHEO,,1.17,UG/L,yes
TF4.242661,TF4.2,425717,VADEQ/PRO,TF4.2,18-Oct,1,1,S ,D,FS2,PHEO,,1.06,UG/L,yes
TF5.541338,TF5.5,30021,VADEQ/PRO,TF5.5,5-Mar,1,2,S ,D,S1,CHLA,,3.28,UG/L,yes
TF5.541338,TF5.5,30021,VADEQ/PRO,TF5.5,5-Mar,1,2,S ,D,S1,PHEO,,2.03,UG/L,yes
TF5.541366,TF5.5,30215,VADEQ/PRO,TF5.5,2-Apr,1,2,S ,D,S1,CHLA,,6.82,UG/L,yes
TF5.541366,TF5.5,30215,VADEQ/PRO,TF5.5,2-Apr,1,2,S ,D,S1,DOC,,3.07,MG/L,yes
TF5.541366,TF5.5,30215,VADEQ/PRO,TF5.5,2-Apr,1,2,S ,D,S1,PHEO,,1.77,UG/L,yes
TF5.541403,TF5.5,30612,VADEQ/PRO,TF5.5,9-May,1,2,S ,D,S1,CHLA,,4.16,UG/L,yes
TF5.541403,TF5.5,30612,VADEQ/PRO,TF5.5,9-May,1,2,S ,D,S1,DOC,,3.71,MG/L,yes
TF5.541403,TF5.5,30612,VADEQ/PRO,TF5.5,9-May,1,2,S ,D,S1,PHEO,,1.84,UG/L,yes
TF5.541431,TF5.5,30919,VADEQ/PRO,TF5.5,6-Jun,1,2,S ,D,S1,CHLA,,43.5,UG/L,yes
TF5.541431,TF5.5,30919,VADEQ/PRO,TF5.5,6-Jun,1,2,S ,D,S1,DOC,,2.97,MG/L,yes
TF5.541431,TF5.5,30919,VADEQ/PRO,TF5.5,6-Jun,1,2,S ,D,S1,PHEO,,16.4,UG/L,yes
TF5.541473,TF5.5,394266,VADEQ/PRO,TF5.5,18-Jul,1,1,S ,D,S1,CHLA,,17.9,UG/L,yes
TF5.541473,TF5.5,394266,VADEQ/PRO,TF5.5,18-Jul,1,1,S ,D,S1,DOC,,5.97,MG/L,yes
TF5.541473,TF5.5,394266,VADEQ/PRO,TF5.5,18-Jul,1,1,S ,D,S1,PHEO,,5.76,UG/L,yes
TF5.541501,TF5.5,395471,VADEQ/PRO,TF5.5,15-Aug,1,2,S ,D,S1,CHLA,,43.5,UG/L,yes
TF5.541501,TF5.5,395471,VADEQ/PRO,TF5.5,15-Aug,1,2,S ,D,S1,DOC,,4.3,MG/L,yes
TF5.541501,TF5.5,395471,VADEQ/PRO,TF5.5,15-Aug,1,2,S ,D,S1,PHEO,,15.9,UG/L,yes
TF5.541521,TF5.5,395472,VADEQ/PRO,TF5.5,4-Sep,1,2,S ,D,S1,CHLA,,27.4,UG/L,yes
TF5.541521,TF5.5,395472,VADEQ/PRO,TF5.5,4-Sep,1,2,S ,D,S1,DOC,,4.31,MG/L,yes
TF5.541521,TF5.5,395472,VADEQ/PRO,TF5.5,4-Sep,1,2,S ,D,S1,PHEO,,12.4,UG/L,yes
TF5.541548,TF5.5,394488,VADEQ/PRO,TF5.5,1-Oct,1,2,S ,D,S1,CHLA,,50.3,UG/L,yes
TF5.541548,TF5.5,394488,VADEQ/PRO,TF5.5,1-Oct,1,2,S ,D,S1,DOC,,4.29,MG/L,yes
TF5.541548,TF5.5,394488,VADEQ/PRO,TF5.5,1-Oct,1,2,S ,D,S1,PHEO,,19.8,UG/L,yes
TF5.541730,TF5.5,394665,VADEQ/PRO,TF5.5,1-Apr,1,2,S ,D,S1,CHLA,,6.68,UG/L,yes
TF5.541730,TF5.5,394665,VADEQ/PRO,TF5.5,1-Apr,1,2,S ,D,S1,DOC,,3.28,MG/L,yes
TF5.541730,TF5.5,394665,VADEQ/PRO,TF5.5,1-Apr,1,2,S ,D,S1,PHEO,,1.76,UG/L,yes
TF5.541765,TF5.5,394666,VADEQ/PRO,TF5.5,6-May,1,1,S ,D,S1,CHLA,,3.17,UG/L,yes
TF5.541765,TF5.5,394666,VADEQ/PRO,TF5.5,6-May,1,1,S ,D,S1,DOC,,5.32,MG/L,yes
TF5.541765,TF5.5,394666,VADEQ/PRO,TF5.5,6-May,1,1,S ,D,S1,PHEO,,0.71,UG/L,yes
TF5.541793,TF5.5,394731,VADEQ/PRO,TF5.5,3-Jun,1,1,S ,D,S1,CHLA,,16.8,UG/L,yes
TF5.541793,TF5.5,394731,VADEQ/PRO,TF5.5,3-Jun,1,1,S ,D,S1,DOC,,2.96,MG/L,yes
TF5.541793,TF5.5,394731,VADEQ/PRO,TF5.5,3-Jun,1,1,S ,D,S1,PHEO,,8.86,UG/L,yes
TF5.541821,TF5.5,394873,VADEQ/PRO,TF5.5,1-Jul,1,2.5,S ,D,S1,CHLA,,48.8,UG/L,yes
TF5.541821,TF5.5,394873,VADEQ/PRO,TF5.5,1-Jul,1,2.5,S ,D,S1,DOC,,3.64,MG/L,yes
TF5.541821,TF5.5,394873,VADEQ/PRO,TF5.5,1-Jul,1,2.5,S ,D,S1,PHEO,,17.7,UG/L,yes
TF5.541856,TF5.5,394874,VADEQ/PRO,TF5.5,5-Aug,1,2,S ,D,S1,CHLA,,14.8,UG/L,yes
TF5.541856,TF5.5,394874,VADEQ/PRO,TF5.5,5-Aug,1,2,S ,D,S1,DOC,,4.04,MG/L,yes
TF5.541856,TF5.5,394874,VADEQ/PRO,TF5.5,5-Aug,1,2,S ,D,S1,PHEO,,7.87,UG/L,yes
TF5.541885,TF5.5,394875,VADEQ/PRO,TF5.5,3-Sep,1,2,S ,D,S1,CHLA,,53.5,UG/L,yes
TF5.541885,TF5.5,394875,VADEQ/PRO,TF5.5,3-Sep,1,2,S ,D,S1,DOC,,3.92,MG/L,yes
TF5.541885,TF5.5,394875,VADEQ/PRO,TF5.5,3-Sep,1,2,S ,D,S1,PHEO,,18,UG/L,yes
TF5.541919,TF5.5,395002,VADEQ/PRO,TF5.5,7-Oct,1,1,S ,D,S1,CHLA,,44.8,UG/L,yes
TF5.541919,TF5.5,395002,VADEQ/PRO,TF5.5,7-Oct,1,1,S ,D,S1,DOC,,4.21,MG/L,yes
TF5.541919,TF5.5,395002,VADEQ/PRO,TF5.5,7-Oct,1,1,S ,D,S1,PHEO,,26.2,UG/L,yes
TF5.542075,TF5.5,395375,VADEQ/PRO,TF5.5,12-Mar,1,1,S ,D,S1,CHLA,,2.38,UG/L,yes
TF5.542075,TF5.5,395375,VADEQ/PRO,TF5.5,12-Mar,1,1,S ,D,S1,DOC,,3.26,MG/L,yes
TF5.542075,TF5.5,395375,VADEQ/PRO,TF5.5,12-Mar,1,1,S ,D,S1,PHEO,,0.9,UG/L,yes
TF5.542129,TF5.5,416886,VADEQ/PRO,TF5.5,5-May,1,2,S ,D,S1,CHLA,,10.4,UG/L,yes
TF5.542129,TF5.5,416886,VADEQ/PRO,TF5.5,5-May,1,2,S ,D,S1,DOC,,2.5,MG/L,yes
TF5.542129,TF5.5,416886,VADEQ/PRO,TF5.5,5-May,1,2,S ,D,S1,PHEO,,3.79,UG/L,yes
TF5.542173,TF5.5,416887,VADEQ/PRO,TF5.5,18-Jun,1,1,S ,D,S1,CHLA,,71.8,UG/L,yes
TF5.542173,TF5.5,416887,VADEQ/PRO,TF5.5,18-Jun,1,1,S ,D,S1,DOC,,3.35,MG/L,yes
TF5.542173,TF5.5,416887,VADEQ/PRO,TF5.5,18-Jun,1,1,S ,D,S1,PHEO,,21.2,UG/L,yes
TF5.542192,TF5.5,415220,VADEQ/PRO,TF5.5,7-Jul,1,2,S ,D,S1,CHLA,,37.4,UG/L,yes
TF5.542192,TF5.5,415220,VADEQ/PRO,TF5.5,7-Jul,1,2,S ,D,S1,DOC,,4.93,MG/L,yes
TF5.542192,TF5.5,415220,VADEQ/PRO,TF5.5,7-Jul,1,2,S ,D,S1,PHEO,,12.7,UG/L,yes
TF5.542222,TF5.5,415221,VADEQ/PRO,TF5.5,6-Aug,1,2,S ,D,S1,CHLA,,12.4,UG/L,yes
TF5.542222,TF5.5,415221,VADEQ/PRO,TF5.5,6-Aug,1,2,S ,D,S1,DOC,,4.24,MG/L,yes
TF5.542222,TF5.5,415221,VADEQ/PRO,TF5.5,6-Aug,1,2,S ,D,S1,PHEO,,4.94,UG/L,yes
TF5.542264,TF5.5,415222,VADEQ/PRO,TF5.5,17-Sep,1,2,S ,D,S1,CHLA,,42.2,UG/L,yes
TF5.542264,TF5.5,415222,VADEQ/PRO,TF5.5,17-Sep,1,2,S ,D,S1,DOC,,4.91,MG/L,yes
TF5.542264,TF5.5,415222,VADEQ/PRO,TF5.5,17-Sep,1,2,S ,D,S1,PHEO,,21.9,UG/L,yes
TF5.542444,TF5.5,422143,VADEQ/PRO,TF5.5,15-Mar,1,2,S ,D,S1,CHLA,,7.14,UG/L,yes
TF5.542444,TF5.5,422143,VADEQ/PRO,TF5.5,15-Mar,1,2,S ,D,S1,DOC,,2.4,MG/L,yes
TF5.542444,TF5.5,422143,VADEQ/PRO,TF5.5,15-Mar,1,2,S ,D,S1,PHEO,,3.02,UG/L,yes
TF5.542474,TF5.5,422144,VADEQ/PRO,TF5.5,14-Apr,1,3,S ,D,S1,CHLA,,22.3,UG/L,yes
TF5.542474,TF5.5,422144,VADEQ/PRO,TF5.5,14-Apr,1,3,S ,D,S1,DOC,,2.76,MG/L,yes
TF5.542474,TF5.5,422144,VADEQ/PRO,TF5.5,14-Apr,1,3,S ,D,S1,PHEO,,9.06,UG/L,yes
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,12-May,1,3,S ,D,S1,CHLA,,5.5,UG/L,yes
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,12-May,1,3,S ,D,S1,DOC,,4.4,MG/L,yes
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,12-May,1,3,S ,D,S1,PHEO,,1.28,UG/L,yes
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,12-May,1,3,S ,ISM,M1,SALINITY,,0.03,PPT,yes
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,12-May,2,3,M ,ISM,M1,SALINITY,,0.03,PPT,yes
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,12-May,3,3,M ,ISM,M1,SALINITY,,0.03,PPT,yes
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,12-May,4,3,M ,ISM,M1,SALINITY,,0.03,PPT,no
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,12-May,5,3,M ,ISM,M1,SALINITY,,0.03,PPT,no
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,12-May,6,3,M ,ISM,M1,SALINITY,,0.03,PPT,no
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,12-May,7,3,M ,ISM,M1,SALINITY,,0.03,PPT,no
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,12-May,8,3,M ,ISM,M1,SALINITY,,0.03,PPT,no
