station,sampledate,depth_integrated_value,parameter,depth,eventid,layer,concat
tf4.2,2016-04-19,4.95,chla,,,,
tf4.2,2016-05-25,1.96,chla,,,,
tf4.2,2016-06-21,6.21,chla,,,,
tf4.2,2016-07-19,9.15,chla,,,,
tf4.2,2016-08-16,10.5,chla,,,,
tf4.2,2016-09-20,3.92,chla,,,,
tf4.2,2016-10-18,1.245,chla,,,,
tf4.2,2016-10-18,7.57,doc,,,,
tf4.2,2016-09-20,5.74,doc,,,,
tf4.2,2016-08-16,5.77,doc,,,,
tf4.2,2016-07-19,5.63,doc,,,,
tf4.2,2016-06-21,6.55,doc,,,,
tf4.2,2016-05-25,7.4,doc,,,,
tf4.2,2016-04-19,4.88,doc,,,,
tf4.2,2016-03-08,4.09,doc,,,,
tf4.2,2015-09-15,5.65,doc,,,,
tf4.2,2015-08-18,6.49,doc,,,,
tf4.2,2015-07-21,6.5,doc,,,,
tf4.2,2015-06-16,5.39,doc,,,,
tf4.2,2015-05-19,4.9,doc,,,,
tf4.2,2015-04-21,5.22,doc,,,,
tf4.2,2015-03-17,4.71,doc,,,,
tf4.2,2014-10-21,4.95,doc,,,,
tf4.2,2014-09-16,5.51,doc,,,,
tf4.2,2014-08-19,5.41,doc,,,,
tf4.2,2014-06-17,5.64,doc,,,,
tf4.2,2014-05-20,7.48,doc,,,,
tf4.2,2014-04-17,4.59,doc,,,,
tf4.2,2014-03-20,3.66,doc,,,,
tf4.2,2013-10-16,5.72,doc,,,,
tf4.2,2013-09-17,5.83,doc,,,,
tf4.2,2013-08-20,6.05,doc,,,,
tf4.2,2013-07-16,6.57,doc,,,,
tf4.2,2013-06-18,8.84,doc,,,,
tf4.2,2013-05-21,7.26,doc,,,,
tf4.2,2013-04-16,5.7,doc,,,,
tf4.2,2013-03-19,5.27,doc,,,,
tf4.2,2015-10-20,6.14,doc,,,,
tf4.2,2013-03-19,0.76,pheo,,,,
tf4.2,2013-04-16,2.41,pheo,,,,
tf4.2,2013-05-21,1.03,pheo,,,,
tf4.2,2013-06-18,0.68,pheo,,,,
tf4.2,2013-07-16,0.34,pheo,,,,
tf4.2,2013-08-20,1.6,pheo,,,,
tf4.2,2013-09-17,2.51,pheo,,,,
tf4.2,2013-10-16,0.29,pheo,,,,
tf4.2,2014-03-20,1.82,pheo,,,,
tf4.2,2014-04-17,1.76,pheo,,,,
tf4.2,2014-05-20,0.65,pheo,,,,
tf4.2,2014-06-17,2.2,pheo,,,,
tf4.2,2014-08-19,2.04,pheo,,,,
tf4.2,2014-09-16,1.09,pheo,,,,
tf4.2,2014-10-21,2.77,pheo,,,,
tf4.2,2015-03-17,2.005,pheo,,,,
tf4.2,2015-04-21,2.44,pheo,,,,
tf4.2,2015-05-19,8.62,pheo,,,,
tf4.2,2015-06-16,6.02,pheo,,,,
tf4.2,2015-07-21,2.4,pheo,,,,
tf4.2,2015-08-18,4.7,pheo,,,,
tf4.2,2015-09-15,2.02,pheo,,,,
tf4.2,2015-10-20,2.715,pheo,,,,
tf4.2,2016-03-08,1.29,pheo,,,,
tf4.2,2016-04-19,2.76,pheo,,,,
tf4.2,2016-05-25,0.63,pheo,,,,
tf4.2,2016-06-21,3.31,pheo,,,,
tf4.2,2016-07-19,4.2,pheo,,,,
tf4.2,2016-08-16,4.54,pheo,,,,
tf4.2,2016-09-20,2.94,pheo,,,,
tf4.2,2016-10-18,1.115,pheo,,,,
tf5.5,2013-03-05,3.28,chla,,,,
tf5.5,2013-04-02,6.82,chla,,,,
tf5.5,2013-05-09,4.16,chla,,,,
tf5.5,2013-06-06,43.5,chla,,,,
tf5.5,2013-07-18,17.9,chla,,,,
tf5.5,2013-08-15,43.5,chla,,,,
tf5.5,2013-09-04,27.4,chla,,,,
tf5.5,2013-10-01,50.3,chla,,,,
tf5.5,2014-04-01,6.68,chla,,,,
tf5.5,2014-05-06,3.17,chla,,,,
tf5.5,2014-06-03,16.8,chla,,,,
tf5.5,2014-07-01,48.8,chla,,,,
tf5.5,2014-08-05,14.8,chla,,,,
tf5.5,2014-09-03,53.5,chla,,,,
tf5.5,2014-10-07,44.8,chla,,,,
tf5.5,2015-03-12,2.38,chla,,,,
tf5.5,2015-05-05,10.4,chla,,,,
tf5.5,2015-06-18,71.8,chla,,,,
tf5.5,2015-07-07,37.4,chla,,,,
tf5.5,2015-08-06,12.4,chla,,,,
tf5.5,2015-09-17,42.2,chla,,,,
tf5.5,2016-05-12,5.5,chla,,,,
tf5.5,2016-03-15,7.14,chla,,,,
tf5.5,2016-04-14,22.3,chla,,,,
tf5.5,2016-06-07,7.39,chla,,,,
tf5.5,2016-07-12,45.4,chla,,,,
tf5.5,2016-08-02,37.9,chla,,,,
tf5.5,2016-09-07,32.2,chla,,,,
tf5.5,2016-10-04,5.07,chla,,,,
tf5.5,2016-10-04,3.82,doc,,,,
tf5.5,2016-09-07,3.94,doc,,,,
tf5.5,2016-08-02,3.48,doc,,,,
tf5.5,2016-07-12,3.4,doc,,,,
tf5.5,2016-06-07,3.75,doc,,,,
tf5.5,2016-04-14,2.76,doc,,,,
tf5.5,2016-03-15,2.4,doc,,,,
tf5.5,2016-05-12,4.4,doc,,,,
tf5.5,2015-09-17,4.91,doc,,,,
tf5.5,2015-08-06,4.24,doc,,,,
tf5.5,2015-07-07,4.93,doc,,,,
tf5.5,2015-06-18,3.35,doc,,,,
tf5.5,2015-05-05,2.5,doc,,,,
tf5.5,2015-03-12,3.26,doc,,,,
tf5.5,2014-10-07,4.21,doc,,,,
tf5.5,2014-09-03,3.92,doc,,,,
tf5.5,2014-08-05,4.04,doc,,,,
tf5.5,2014-07-01,3.64,doc,,,,
tf5.5,2014-06-03,2.96,doc,,,,
tf5.5,2014-05-06,5.32,doc,,,,
tf5.5,2014-04-01,3.28,doc,,,,
tf5.5,2013-10-01,4.29,doc,,,,
tf5.5,2013-09-04,4.31,doc,,,,
tf5.5,2013-08-15,4.3,doc,,,,
tf5.5,2013-07-18,5.97,doc,,,,
tf5.5,2013-06-06,2.97,doc,,,,
tf5.5,2013-05-09,3.71,doc,,,,
tf5.5,2013-04-02,3.07,doc,,,,
tf5.5,2013-04-02,1.77,pheo,,,,
tf5.5,2013-03-05,2.03,pheo,,,,
tf5.5,2013-05-09,1.84,pheo,,,,
tf5.5,2013-06-06,16.4,pheo,,,,
tf5.5,2013-07-18,5.76,pheo,,,,
tf5.5,2013-08-15,15.9,pheo,,,,
tf5.5,2013-09-04,12.4,pheo,,,,
tf5.5,2013-10-01,19.8,pheo,,,,
tf5.5,2014-04-01,1.76,pheo,,,,
tf5.5,2014-05-06,0.71,pheo,,,,
tf5.5,2014-06-03,8.86,pheo,,,,
tf5.5,2014-07-01,17.7,pheo,,,,
tf5.5,2014-08-05,7.87,pheo,,,,
tf5.5,2014-09-03,18,pheo,,,,
tf5.5,2014-10-07,26.2,pheo,,,,
tf5.5,2015-03-12,0.9,pheo,,,,
tf5.5,2015-05-05,3.79,pheo,,,,
tf5.5,2015-06-18,21.2,pheo,,,,
tf5.5,2015-07-07,12.7,pheo,,,,
tf5.5,2015-08-06,4.94,pheo,,,,
tf5.5,2015-09-17,21.9,pheo,,,,
tf5.5,2016-05-12,1.28,pheo,,,,
tf5.5,2016-03-15,3.02,pheo,,,,
tf5.5,2016-04-14,9.06,pheo,,,,
tf5.5,2016-06-07,1.77,pheo,,,,
tf5.5,2016-07-12,14.2,pheo,,,,
tf5.5,2016-08-02,21.3,pheo,,,,
tf5.5,2016-09-07,23.8,pheo,,,,
tf5.5,2016-10-04,2.04,pheo,,,,
tf5.5,2016-05-12,0.03,salinity,,,,
we4.2,2013-01-16,6.1944,chla,,,,
we4.2,2013-02-14,5.0196,chla,,,,
we4.2,2013-03-20,6.408,chla,,,,
we4.2,2013-04-17,4.1385,chla,,,,
we4.2,2016-12-14,3.738,chla,,,,
we4.2,2016-09-27,8.01,chla,,,,
we4.2,2016-10-19,10.68,chla,,,,
we4.2,2016-11-15,3.9516,chla,,,,
we4.2,2013-05-14,6.408,chla,,,,
we4.2,2013-06-03,7.476,chla,,,,
we4.2,2013-07-18,9.078,chla,,,,
we4.2,2013-08-13,15.842,chla,,,,
we4.2,2013-09-19,8.1435,chla,,,,
we4.2,2013-10-22,4.9395,chla,,,,
we4.2,2013-11-11,3.8448,chla,,,,
we4.2,2013-12-12,8.6775,chla,,,,
we4.2,2014-02-17,3.8448,chla,,,,
we4.2,2014-03-20,4.806,chla,,,,
we4.2,2014-04-14,3.4176,chla,,,,
we4.2,2014-06-04,13.2432,chla,,,,
we4.2,2014-07-07,9.612,chla,,,,
we4.2,2014-05-14,9.8256,chla,,,,
we4.2,2014-08-06,6.408,chla,,,,
we4.2,2014-09-17,5.7672,chla,,,,
we4.2,2014-10-22,5.6604,chla,,,,
we4.2,2014-11-25,6.0075,chla,,,,
we4.2,2014-12-17,3.738,chla,,,,
we4.2,2015-01-12,5.073,chla,,,,
we4.2,2015-02-09,4.1652,chla,,,,
we4.2,2015-03-09,2.9904,chla,,,,
we4.2,2015-04-08,5.5536,chla,,,,
we4.2,2015-05-07,4.806,chla,,,,
we4.2,2015-06-05,9.078,chla,,,,
we4.2,2015-07-08,11.0805,chla,,,,
we4.2,2015-08-06,13.083,chla,,,,
we4.2,2015-10-22,5.5536,chla,,,,
we4.2,2015-11-24,3.3108,chla,,,,
we4.2,2015-12-15,3.9516,chla,,,,
we4.2,2016-01-11,2.4564,chla,,,,
we4.2,2016-02-09,7.9032,chla,,,,
we4.2,2016-03-14,5.6604,chla,,,,
we4.2,2016-04-18,6.6216,chla,,,,
we4.2,2016-05-10,10.146,chla,,,,
we4.2,2016-06-07,9.612,chla,,,,
we4.2,2016-07-13,6.141,chla,,,,
we4.2,2016-08-10,165.53999,chla,,,,
we4.2,2016-07-13,2.438,doc,,,,
we4.2,2016-08-10,3.069,doc,,,,
we4.2,2016-06-07,2.388,doc,,,,
we4.2,2016-05-10,2.512,doc,,,,
we4.2,2016-04-18,2.446,doc,,,,
we4.2,2016-03-14,2.536,doc,,,,
we4.2,2016-01-11,2.6645,doc,,,,
we4.2,2016-02-09,2.305,doc,,,,
we4.2,2015-12-15,2.413,doc,,,,
we4.2,2015-11-24,2.386,doc,,,,
we4.2,2015-10-22,2.854,doc,,,,
we4.2,2015-08-06,2.7955,doc,,,,
we4.2,2015-07-08,2.531,doc,,,,
we4.2,2015-06-05,2.3305,doc,,,,
we4.2,2015-05-07,2.456,doc,,,,
we4.2,2015-04-08,2.2305,doc,,,,
we4.2,2015-03-09,2.153,doc,,,,
we4.2,2015-02-09,2.286,doc,,,,
we4.2,2015-01-12,2.433,doc,,,,
we4.2,2014-12-17,2.331,doc,,,,
we4.2,2014-11-25,2.082,doc,,,,
we4.2,2014-10-22,2.376,doc,,,,
we4.2,2014-09-17,2.66,doc,,,,
we4.2,2014-08-06,2.561,doc,,,,
we4.2,2014-07-07,3.036,doc,,,,
we4.2,2014-06-04,3.409,doc,,,,
we4.2,2014-05-14,2.7895,doc,,,,
we4.2,2014-04-14,2.241,doc,,,,
we4.2,2014-03-20,3.0585,doc,,,,
we4.2,2014-02-17,2.95,doc,,,,
we4.2,2013-12-12,3.197,doc,,,,
we4.2,2013-11-11,2.449,doc,,,,
we4.2,2013-10-22,2.6125,doc,,,,
we4.2,2013-09-19,2.981,doc,,,,
we4.2,2013-08-13,2.732,doc,,,,
we4.2,2013-07-18,2.744,doc,,,,
we4.2,2013-06-03,2.742,doc,,,,
we4.2,2013-05-14,3.1005,doc,,,,
we4.2,2016-11-15,2.667,doc,,,,
we4.2,2016-10-19,2.879,doc,,,,
we4.2,2016-09-27,2.734,doc,,,,
we4.2,2016-12-14,2.396,doc,,,,
we4.2,2013-04-17,2.7615,doc,,,,
we4.2,2013-03-20,3.199,doc,,,,
we4.2,2013-02-14,2.638,doc,,,,
we4.2,2013-01-16,2.622,doc,,,,
we4.2,2013-01-16,1.58,pheo,,,,
we4.2,2013-02-14,1.58,pheo,,,,
we4.2,2013-03-20,1.58,pheo,,,,
we4.2,2013-04-17,1.58,pheo,,,,
we4.2,2016-12-14,1.368,pheo,,,,
we4.2,2016-09-27,1.7088,pheo,,,,
we4.2,2016-10-19,1.50588,pheo,,,,
we4.2,2016-11-15,1.368,pheo,,,,
we4.2,2013-05-14,1.58,pheo,,,,
we4.2,2013-06-03,1.58,pheo,,,,
we4.2,2013-07-18,1.58,pheo,,,,
we4.2,2013-08-13,1.58,pheo,,,,
we4.2,2013-09-19,1.58,pheo,,,,
we4.2,2013-11-11,1.58,pheo,,,,
we4.2,2013-10-22,1.58,pheo,,,,
we4.2,2013-12-12,1.58,pheo,,,,
we4.2,2014-02-17,1.2517,pheo,,,,
we4.2,2014-03-20,1.2517,pheo,,,,
we4.2,2014-04-14,1.2517,pheo,,,,
we4.2,2014-06-04,1.48452,pheo,,,,
we4.2,2014-07-07,2.06925,pheo,,,,
we4.2,2014-05-14,1.2517,pheo,,,,
we4.2,2014-09-17,1.85832,pheo,,,,
we4.2,2014-10-22,1.2517,pheo,,,,
we4.2,2014-08-06,1.2517,pheo,,,,
we4.2,2014-11-25,1.2517,pheo,,,,
we4.2,2014-12-17,1.2517,pheo,,,,
we4.2,2015-01-12,1.00125,pheo,,,,
we4.2,2015-02-09,1.89036,pheo,,,,
we4.2,2015-03-09,0.82236,pheo,,,,
we4.2,2015-05-07,0.313,pheo,,,,
we4.2,2015-04-08,0.313,pheo,,,,
we4.2,2015-06-05,2.6967,pheo,,,,
we4.2,2015-07-08,2.09595,pheo,,,,
we4.2,2015-10-22,0.4272,pheo,,,,
we4.2,2015-11-24,0.313,pheo,,,,
we4.2,2015-08-06,0.3738,pheo,,,,
we4.2,2015-12-15,0.38448,pheo,,,,
we4.2,2016-02-09,1.368,pheo,,,,
we4.2,2016-01-11,1.368,pheo,,,,
we4.2,2016-03-14,1.368,pheo,,,,
we4.2,2016-04-18,1.368,pheo,,,,
we4.2,2016-05-10,1.368,pheo,,,,
we4.2,2016-06-07,1.368,pheo,,,,
we4.2,2016-07-13,1.368,pheo,,,,
we4.2,2016-08-10,1.368,pheo,,,,
we4.2,2016-08-10,21.165,salinity,,,,
we4.2,2016-07-13,19.92625,salinity,,,,
we4.2,2016-06-07,17.7075,salinity,,,,
we4.2,2016-05-10,18.505,salinity,,,,
we4.2,2016-04-18,20.1666666666667,salinity,,,,
we4.2,2016-03-14,19.01,salinity,,,,
we4.2,2016-01-11,21.2216666666667,salinity,,,,
we4.2,2016-02-09,20.6777777777778,salinity,,,,
we4.2,2015-12-15,22.455,salinity,,,,
we4.2,2015-08-06,20.5866666666667,salinity,,,,
we4.2,2015-11-24,21.655,salinity,,,,
we4.2,2015-10-22,20.6425,salinity,,,,
we4.2,2015-07-08,20.2133333333333,salinity,,,,
we4.2,2015-06-05,20.0455555555556,salinity,,,,
we4.2,2015-04-08,19.6266666666667,salinity,,,,
we4.2,2015-05-07,19.5011111111111,salinity,,,,
we4.2,2015-03-09,20.5725,salinity,,,,
we4.2,2015-02-09,21.70625,salinity,,,,
we4.2,2015-01-12,20.8025,salinity,,,,
we4.2,2014-12-17,22.47,salinity,,,,
we4.2,2014-11-25,22.32,salinity,,,,
we4.2,2014-08-06,19.47,salinity,,,,
we4.2,2014-10-22,22.0675,salinity,,,,
we4.2,2014-09-17,20.345,salinity,,,,
we4.2,2014-05-14,15.6828571428571,salinity,,,,
we4.2,2014-07-07,18.4325,salinity,,,,
we4.2,2014-06-04,15.62,salinity,,,,
we4.2,2014-04-14,16.8383333333333,salinity,,,,
we4.2,2014-03-20,19.7975,salinity,,,,
we4.2,2014-02-17,18.6366666666667,salinity,,,,
we4.2,2013-12-12,20.9375,salinity,,,,
we4.2,2013-10-22,21.215,salinity,,,,
we4.2,2013-11-11,21.6775,salinity,,,,
we4.2,2013-09-19,21.8575,salinity,,,,
we4.2,2013-08-13,20.8725,salinity,,,,
we4.2,2013-07-18,20.36,salinity,,,,
we4.2,2013-06-03,20.046,salinity,,,,
we4.2,2013-05-14,16.3233333333333,salinity,,,,
we4.2,2016-11-15,22.5575,salinity,,,,
we4.2,2016-10-19,20.2225,salinity,,,,
we4.2,2016-09-27,22.435,salinity,,,,
we4.2,2016-12-14,23.0275,salinity,,,,
we4.2,2013-04-17,19.1355555555556,salinity,,,,
we4.2,2013-03-20,16.525,salinity,,,,
we4.2,2013-02-14,18.9375,salinity,,,,
we4.2,2013-01-16,,salinity,,,,
ret3.1,2016-10-12,9.99666666666667,salinity,,,,
tf4.2,2014-07-15,8.69,chla,,,,
tf4.2,2014-07-15,5.3,doc,,,,
tf4.2,2014-07-15,5.93,pheo,,,,
cb6.1,2013-01-28,4.1652,s_chla,1,46130,s,cb6.12013-01-28
cb6.1,2013-02-14,8.7576,s_chla,1,29970,s,cb6.12013-02-14
cb6.1,2013-04-16,8.544,s_chla,1,30414,s,cb6.12013-04-16
cb6.1,2013-05-16,5.0196,s_chla,1,30740,s,cb6.12013-05-16
cb6.1,2013-06-05,8.39143,s_chla,1,30897,s,cb6.12013-06-05
cb6.1,2013-07-15,7.476,s_chla,1,393757,s,cb6.12013-07-15
cb6.1,2013-08-12,8.188,s_chla,1,393759,s,cb6.12013-08-12
cb6.1,2013-09-19,6.141,s_chla,1,393855,s,cb6.12013-09-19
cb6.1,2013-10-21,10.146,s_chla,1,393856,s,cb6.12013-10-21
cb6.1,2013-11-14,4.806,s_chla,1,393908,s,cb6.12013-11-14
cb6.1,2013-12-11,8.2236,s_chla,1,393909,s,cb6.12013-12-11
cb6.1,2014-02-18,6.942,s_chla,1,393954,s,cb6.12014-02-18
cb6.1,2014-03-20,3.9516,s_chla,1,393983,s,cb6.12014-03-20
cb6.1,2014-04-22,9.8256,s_chla,1,393984,s,cb6.12014-04-22
cb6.1,2014-05-12,14.952,s_chla,1,394040,s,cb6.12014-05-12
cb6.1,2014-06-02,4.272,s_chla,1,394041,s,cb6.12014-06-02
cb6.1,2014-07-07,11.926,s_chla,1,394124,s,cb6.12014-07-07
cb6.1,2014-08-04,7.0755,s_chla,1,394126,s,cb6.12014-08-04
cb6.1,2014-09-16,6.942,s_chla,1,384091,s,cb6.12014-09-16
cb6.1,2014-10-20,4.0584,s_chla,1,384092,s,cb6.12014-10-20
cb6.1,2014-12-15,4.272,s_chla,1,384142,s,cb6.12014-12-15
cb6.1,2015-01-16,3.5244,s_chla,1,389687,s,cb6.12015-01-16
cb6.1,2015-03-12,1.9224,s_chla,1,389727,s,cb6.12015-03-12
cb6.1,2015-04-07,3.6312,s_chla,1,389728,s,cb6.12015-04-07
cb6.1,2015-05-06,12.4155,s_chla,1,390866,s,cb6.12015-05-06
cb6.1,2015-06-01,6.675,s_chla,1,390867,s,cb6.12015-06-01
cb6.1,2015-07-06,8.544,s_chla,1,391275,s,cb6.12015-07-06
cb6.1,2015-08-05,7.209,s_chla,1,391277,s,cb6.12015-08-05
cb6.1,2015-10-20,4.6992,s_chla,1,393039,s,cb6.12015-10-20
cb6.1,2015-11-16,3.3108,s_chla,1,412892,s,cb6.12015-11-16
cb6.1,2015-12-15,2.2428,s_chla,1,412893,s,cb6.12015-12-15
cb6.1,2016-01-14,5.2332,s_chla,1,416715,s,cb6.12016-01-14
cb6.1,2016-02-17,7.8765,s_chla,1,416716,s,cb6.12016-02-17
cb6.1,2016-03-16,12.1752,s_chla,1,420751,s,cb6.12016-03-16
cb6.1,2016-04-27,7.0488,s_chla,1,420752,s,cb6.12016-04-27
cb6.1,2016-05-19,4.4856,s_chla,1,420808,s,cb6.12016-05-19
cb6.1,2016-06-07,5.9808,s_chla,1,420809,s,cb6.12016-06-07
cb6.1,2016-07-11,6.5415,s_chla,1,420888,s,cb6.12016-07-11
cb6.1,2016-08-08,8.6775,s_chla,1,420890,s,cb6.12016-08-08
cb6.1,2016-09-27,5.0196,s_chla,1,422691,s,cb6.12016-09-27
cb6.1,2016-10-19,4.5924,s_chla,1,422692,s,cb6.12016-10-19
cb6.1,2016-11-15,5.874,s_chla,1,425496,s,cb6.12016-11-15
cb6.1,2016-12-13,6.1944,s_chla,1,425497,s,cb6.12016-12-13
cb6.4,2013-01-16,7.7964,s_chla,1,46088,s,cb6.42013-01-16
cb6.4,2013-03-20,17.91867,s_chla,1,30151,s,cb6.42013-03-20
cb6.4,2013-02-14,2.8836,s_chla,1,29977,s,cb6.42013-02-14
cb6.4,2013-04-16,2.5632,s_chla,1,30429,s,cb6.42013-04-16
cb6.4,2013-05-14,8.544,s_chla,1,30675,s,cb6.42013-05-14
cb6.4,2013-06-03,7.93371,s_chla,1,30806,s,cb6.42013-06-03
cb6.4,2013-07-16,8.544,s_chla,1,393769,s,cb6.42013-07-16
cb6.4,2013-08-13,8.722,s_chla,1,393771,s,cb6.42013-08-13
cb6.4,2013-09-19,5.073,s_chla,1,393861,s,cb6.42013-09-19
cb6.4,2013-10-22,8.6508,s_chla,1,393862,s,cb6.42013-10-22
cb6.4,2013-11-11,6.6216,s_chla,1,393914,s,cb6.42013-11-11
cb6.4,2013-12-09,9.2115,s_chla,1,393915,s,cb6.42013-12-09
cb6.4,2014-02-18,4.272,s_chla,1,393957,s,cb6.42014-02-18
cb6.4,2014-03-20,4.806,s_chla,1,393989,s,cb6.42014-03-20
cb6.4,2014-04-14,5.874,s_chla,1,393990,s,cb6.42014-04-14
cb6.4,2014-05-13,8.7576,s_chla,1,394049,s,cb6.42014-05-13
cb6.4,2014-06-04,7.3692,s_chla,1,394050,s,cb6.42014-06-04
cb6.4,2014-07-10,10.324,s_chla,1,394136,s,cb6.42014-07-10
cb6.4,2014-08-05,4.272,s_chla,1,394138,s,cb6.42014-08-05
cb6.4,2014-09-16,7.476,s_chla,1,384097,s,cb6.42014-09-16
cb6.4,2014-10-21,5.1264,s_chla,1,384098,s,cb6.42014-10-21
cb6.4,2014-11-25,5.607,s_chla,1,384145,s,cb6.42014-11-25
cb6.4,2014-12-16,3.4176,s_chla,1,384146,s,cb6.42014-12-16
cb6.4,2015-01-12,4.1385,s_chla,1,389690,s,cb6.42015-01-12
cb6.4,2015-02-09,3.5244,s_chla,1,389691,s,cb6.42015-02-09
cb6.4,2015-03-09,1.2816,s_chla,1,389733,s,cb6.42015-03-09
cb6.4,2015-04-07,2.5632,s_chla,1,389734,s,cb6.42015-04-07
cb6.4,2015-05-05,12.282,s_chla,1,390875,s,cb6.42015-05-05
cb6.4,2015-06-23,6.942,s_chla,1,390876,s,cb6.42015-06-23
cb6.4,2015-07-21,8.544,s_chla,1,391285,s,cb6.42015-07-21
cb6.4,2015-08-06,7.476,s_chla,1,391286,s,cb6.42015-08-06
cb6.4,2015-10-21,4.1652,s_chla,1,393042,s,cb6.42015-10-21
cb6.4,2015-11-24,4.50933,s_chla,1,412898,s,cb6.42015-11-24
cb6.4,2015-12-15,3.8448,s_chla,1,412899,s,cb6.42015-12-15
cb6.4,2016-01-11,5.1264,s_chla,1,416721,s,cb6.42016-01-11
cb6.4,2016-02-09,6.141,s_chla,1,416722,s,cb6.42016-02-09
cb6.4,2016-03-14,9.078,s_chla,1,420757,s,cb6.42016-03-14
cb6.4,2016-04-18,4.806,s_chla,1,420758,s,cb6.42016-04-18
cb6.4,2016-05-10,5.7672,s_chla,1,420816,s,cb6.42016-05-10
cb6.4,2016-06-07,3.9516,s_chla,1,420817,s,cb6.42016-06-07
cb6.4,2016-07-13,4.9395,s_chla,1,420900,s,cb6.42016-07-13
cb6.4,2016-08-09,5.34,s_chla,1,420902,s,cb6.42016-08-09
cb6.4,2016-09-26,4.272,s_chla,1,422697,s,cb6.42016-09-26
cb6.4,2016-10-19,5.6604,s_chla,1,422698,s,cb6.42016-10-19
cb6.4,2016-11-15,8.01,s_chla,1,425502,s,cb6.42016-11-15
cb7.3e,2013-01-28,2.67,s_chla,1,46127,s,cb7.3e2013-01-28
cb7.3e,2013-02-13,3.0972,s_chla,1,29944,s,cb7.3e2013-02-13
cb7.3e,2013-03-20,2.3496,s_chla,1,30153,s,cb7.3e2013-03-20
cb7.3e,2013-04-15,2.136,s_chla,1,30370,s,cb7.3e2013-04-15
cb7.3e,2013-05-14,7.5828,s_chla,1,30691,s,cb7.3e2013-05-14
cb7.3e,2013-06-05,3.66171,s_chla,1,30882,s,cb7.3e2013-06-05
cb7.3e,2013-07-15,6.052,s_chla,1,393795,s,cb7.3e2013-07-15
cb7.3e,2013-08-12,4.806,s_chla,1,393797,s,cb7.3e2013-08-12
cb7.3e,2013-09-18,5.49257,s_chla,1,393875,s,cb7.3e2013-09-18
cb7.3e,2013-10-21,7.9032,s_chla,1,393876,s,cb7.3e2013-10-21
cb7.3e,2013-11-21,5.34,s_chla,1,393925,s,cb7.3e2013-11-21
cb7.3e,2013-12-09,8.9,s_chla,1,393926,s,cb7.3e2013-12-09
cb7.3e,2014-02-19,5.1264,s_chla,1,393964,s,cb7.3e2014-02-19
cb7.3e,2014-03-19,6.5148,s_chla,1,394003,s,cb7.3e2014-03-19
cb7.3e,2014-04-21,6.408,s_chla,1,394004,s,cb7.3e2014-04-21
cb7.3e,2014-06-02,4.3788,s_chla,1,394071,s,cb7.3e2014-06-02
cb7.3e,2014-07-09,9.256,s_chla,1,394164,s,cb7.3e2014-07-09
cb7.3e,2014-05-12,12.816,s_chla,1,394070,s,cb7.3e2014-05-12
cb7.3e,2014-08-04,4.539,s_chla,1,394166,s,cb7.3e2014-08-04
cb7.3e,2014-09-15,4.6992,s_chla,1,384111,s,cb7.3e2014-09-15
cb7.3e,2014-10-20,2.67,s_chla,1,384112,s,cb7.3e2014-10-20
cb7.3e,2014-11-25,5.34,s_chla,1,384154,s,cb7.3e2014-11-25
cb7.3e,2014-12-15,3.738,s_chla,1,384155,s,cb7.3e2014-12-15
cb7.3e,2015-01-15,3.738,s_chla,1,389699,s,cb7.3e2015-01-15
cb7.3e,2015-03-09,1.602,s_chla,1,389747,s,cb7.3e2015-03-09
cb7.3e,2015-04-06,1.7088,s_chla,1,389748,s,cb7.3e2015-04-06
cb7.3e,2015-05-05,8.544,s_chla,1,390894,s,cb7.3e2015-05-05
cb7.3e,2015-06-01,2.0025,s_chla,1,390895,s,cb7.3e2015-06-01
cb7.3e,2015-07-06,5.34,s_chla,1,391307,s,cb7.3e2015-07-06
cb7.3e,2015-08-03,6.3012,s_chla,1,391309,s,cb7.3e2015-08-03
cb7.3e,2015-10-20,6.0876,s_chla,1,393049,s,cb7.3e2015-10-20
cb7.3e,2015-11-17,5.607,s_chla,1,412911,s,cb7.3e2015-11-17
cb7.3e,2015-12-17,5.2332,s_chla,1,412912,s,cb7.3e2015-12-17
cb7.3e,2016-01-15,7.7964,s_chla,1,416731,s,cb7.3e2016-01-15
cb7.3e,2016-02-17,7.35733,s_chla,1,416732,s,cb7.3e2016-02-17
cb7.3e,2016-03-15,4.6992,s_chla,1,420771,s,cb7.3e2016-03-15
cb7.3e,2016-04-18,4.806,s_chla,1,420772,s,cb7.3e2016-04-18
cb7.3e,2016-05-10,5.4468,s_chla,1,420835,s,cb7.3e2016-05-10
cb7.3e,2016-06-06,3.204,s_chla,1,420836,s,cb7.3e2016-06-06
cb7.3e,2016-07-11,5.6604,s_chla,1,420928,s,cb7.3e2016-07-11
cb7.3e,2016-08-08,3.738,s_chla,1,420930,s,cb7.3e2016-08-08
cb7.3e,2016-09-19,2.9904,s_chla,1,422710,s,cb7.3e2016-09-19
cb7.3e,2016-10-17,6.6216,s_chla,1,422711,s,cb7.3e2016-10-17
cb7.3e,2016-11-17,8.06933,s_chla,1,425511,s,cb7.3e2016-11-17
cb7.3e,2016-12-13,5.5536,s_chla,1,425512,s,cb7.3e2016-12-13
cb7.4,2013-01-28,4.0584,s_chla,1,46125,s,cb7.42013-01-28
cb7.4,2013-02-13,2.7768,s_chla,1,29934,s,cb7.42013-02-13
