Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
SBE541864,SBE5,394835,VADEQ/TRO,SBE5,8/13/2014,1,3,S ,D,S1,PHEO,,0.9,UG/L,yes
SBE541864,SBE5,394835,VADEQ/TRO,SBE5,8/13/2014,1,3,S ,ISM,M1,SALINITY,,17.5,PPT,yes
SBE541864,SBE5,394835,VADEQ/TRO,SBE5,8/13/2014,2,3,M ,ISM,M1,SALINITY,,17.55,PPT,yes
SBE541864,SBE5,394835,VADEQ/TRO,SBE5,8/13/2014,3,3,M ,ISM,M1,SALINITY,,17.64,PPT,yes
SBE541892,SBE5,394836,VADEQ/TRO,SBE5,9/10/2014,1,2.5,S ,D,S1,CHLA,,1.51,UG/L,yes
SBE541892,SBE5,394836,VADEQ/TRO,SBE5,9/10/2014,1,2.5,S ,D,S1,DOC,,10.2,MG/L,yes
SBE541892,SBE5,394836,VADEQ/TRO,SBE5,9/10/2014,1,2.5,S ,D,S1,PHEO,,0.98,UG/L,yes
SBE541892,SBE5,394836,VADEQ/TRO,SBE5,9/10/2014,1,2.5,S ,ISM,M1,SALINITY,,11.49,PPT,yes
SBE541892,SBE5,394836,VADEQ/TRO,SBE5,9/10/2014,2,2.5,M ,ISM,M1,SALINITY,,11.98,PPT,yes
SBE541941,SBE5,394964,VADEQ/TRO,SBE5,10/29/2014,1,4,S ,D,S1,CHLA,,2.65,UG/L,yes
SBE541941,SBE5,394964,VADEQ/TRO,SBE5,10/29/2014,1,4,S ,D,S1,DOC,,12.2,MG/L,yes
SBE541941,SBE5,394964,VADEQ/TRO,SBE5,10/29/2014,1,4,S ,D,S1,PHEO,G,0.34,UG/L,yes
SBE541941,SBE5,394964,VADEQ/TRO,SBE5,10/29/2014,1,4,S ,ISM,M1,SALINITY,,18.19,PPT,yes
SBE541941,SBE5,394964,VADEQ/TRO,SBE5,10/29/2014,2,4,M ,ISM,M1,SALINITY,,18.53,PPT,yes
SBE541941,SBE5,394964,VADEQ/TRO,SBE5,10/29/2014,3,4,B ,ISM,M1,SALINITY,,19.06,PPT,yes
SBE542082,SBE5,395346,VADEQ/TRO,SBE5,3/19/2015,1,2,S ,D,S1,CHLA,,93.6,UG/L,yes
SBE542082,SBE5,395346,VADEQ/TRO,SBE5,3/19/2015,1,2,S ,D,S1,DOC,,22.2,MG/L,yes
SBE542082,SBE5,395346,VADEQ/TRO,SBE5,3/19/2015,1,2,S ,D,S1,PHEO,,4.85,UG/L,yes
SBE542082,SBE5,395346,VADEQ/TRO,SBE5,3/19/2015,1,2,S ,ISM,M1,SALINITY,,8.86,PPT,yes
SBE542082,SBE5,395346,VADEQ/TRO,SBE5,3/19/2015,2,2,M ,ISM,M1,SALINITY,,10.7,PPT,yes
SBE542144,SBE5,416853,VADEQ/TRO,SBE5,5/20/2015,1,3,S ,D,S1,CHLA,,1.71,UG/L,yes
SBE542144,SBE5,416853,VADEQ/TRO,SBE5,5/20/2015,1,3,S ,D,S1,DOC,,10.2,MG/L,yes
SBE542144,SBE5,416853,VADEQ/TRO,SBE5,5/20/2015,1,3,S ,D,S1,PHEO,,1.13,UG/L,yes
SBE542144,SBE5,416853,VADEQ/TRO,SBE5,5/20/2015,1,3,S ,ISM,M1,SALINITY,,15.5,PPT,yes
SBE542144,SBE5,416853,VADEQ/TRO,SBE5,5/20/2015,2,3,M ,ISM,M1,SALINITY,,15.71,PPT,yes
SBE542144,SBE5,416853,VADEQ/TRO,SBE5,5/20/2015,3,3,M ,ISM,M1,SALINITY,,15.72,PPT,yes
SBE542180,SBE5,416854,VADEQ/TRO,SBE5,6/25/2015,1,1,S ,D,S1,CHLA,,13.2,UG/L,yes
SBE542180,SBE5,416854,VADEQ/TRO,SBE5,6/25/2015,1,1,S ,D,S1,DOC,,9.82,MG/L,yes
SBE542180,SBE5,416854,VADEQ/TRO,SBE5,6/25/2015,1,1,S ,D,S1,PHEO,,3.51,UG/L,yes
SBE542180,SBE5,416854,VADEQ/TRO,SBE5,6/25/2015,1,1,S ,ISM,M1,SALINITY,,16.12,PPT,yes
SBE542200,SBE5,415182,VADEQ/TRO,SBE5,7/15/2015,1,2,S ,D,S1,CHLA,,2.07,UG/L,yes
SBE542200,SBE5,415182,VADEQ/TRO,SBE5,7/15/2015,1,2,S ,D,S1,DOC,,19.1,MG/L,yes
SBE542200,SBE5,415182,VADEQ/TRO,SBE5,7/15/2015,1,2,S ,D,S1,PHEO,,1.11,UG/L,yes
SBE542200,SBE5,415182,VADEQ/TRO,SBE5,7/15/2015,1,2,S ,ISM,M1,SALINITY,,14.65,PPT,yes
SBE542200,SBE5,415182,VADEQ/TRO,SBE5,7/15/2015,2,2,M ,ISM,M1,SALINITY,,16.32,PPT,yes
SBE542227,SBE5,415183,VADEQ/TRO,SBE5,8/11/2015,1,2,S ,D,S1,CHLA,,4.48,UG/L,yes
SBE542227,SBE5,415183,VADEQ/TRO,SBE5,8/11/2015,1,2,S ,D,S1,DOC,,11.8,MG/L,yes
SBE542227,SBE5,415183,VADEQ/TRO,SBE5,8/11/2015,1,2,S ,D,S1,PHEO,,4.01,UG/L,yes
SBE542227,SBE5,415183,VADEQ/TRO,SBE5,8/11/2015,1,2,S ,ISM,M1,SALINITY,,18.8,PPT,yes
SBE542227,SBE5,415183,VADEQ/TRO,SBE5,8/11/2015,2,2,M ,ISM,M1,SALINITY,,18.86,PPT,yes
SBE542257,SBE5,415184,VADEQ/TRO,SBE5,9/10/2015,1,4,S ,D,S1,CHLA,,4.31,UG/L,yes
SBE542257,SBE5,415184,VADEQ/TRO,SBE5,9/10/2015,1,4,S ,D,S1,DOC,,5.04,MG/L,yes
SBE542257,SBE5,415184,VADEQ/TRO,SBE5,9/10/2015,1,4,S ,D,S1,PHEO,,2.64,UG/L,yes
SBE542257,SBE5,415184,VADEQ/TRO,SBE5,9/10/2015,1,4,S ,ISM,M1,SALINITY,,20.35,PPT,yes
SBE542257,SBE5,415184,VADEQ/TRO,SBE5,9/10/2015,2,4,M ,ISM,M1,SALINITY,,20.37,PPT,yes
SBE542257,SBE5,415184,VADEQ/TRO,SBE5,9/10/2015,3,4,M ,ISM,M1,SALINITY,,20.46,PPT,yes
SBE542257,SBE5,415184,VADEQ/TRO,SBE5,9/10/2015,4,4,M ,ISM,M1,SALINITY,,20.67,PPT,yes
SBE542438,SBE5,422086,VADEQ/TRO,SBE5,3/9/2016,1,2,S ,D,S1,CHLA,,4.25,UG/L,yes
SBE542438,SBE5,422086,VADEQ/TRO,SBE5,3/9/2016,1,2,S ,D,S1,DOC,,19.8,MG/L,yes
SBE542438,SBE5,422086,VADEQ/TRO,SBE5,3/9/2016,1,2,S ,D,S1,PHEO,,1.02,UG/L,yes
SBE542438,SBE5,422086,VADEQ/TRO,SBE5,3/9/2016,1,2,S ,ISM,M1,SALINITY,,10.89,PPT,yes
SBE542438,SBE5,422086,VADEQ/TRO,SBE5,3/9/2016,2,2,M ,ISM,M1,SALINITY,,12.83,PPT,yes
SBE542474,SBE5,422087,VADEQ/TRO,SBE5,4/14/2016,1,2,S ,D,S1,CHLA,,2.47,UG/L,yes
SBE542474,SBE5,422087,VADEQ/TRO,SBE5,4/14/2016,1,2,S ,D,S1,DOC,,16,MG/L,yes
SBE542474,SBE5,422087,VADEQ/TRO,SBE5,4/14/2016,1,2,S ,D,S1,PHEO,,0.74,UG/L,yes
SBE542474,SBE5,422087,VADEQ/TRO,SBE5,4/14/2016,1,2,S ,ISM,M1,SALINITY,,13.16,PPT,yes
SBE542474,SBE5,422087,VADEQ/TRO,SBE5,4/14/2016,2,2,M ,ISM,M1,SALINITY,,13.75,PPT,yes
SBE542564,SBE5,422926,VADEQ/TRO,SBE5,7/13/2016,1,1,S ,D,S1,CHLA,,6.69,UG/L,yes
SBE542564,SBE5,422926,VADEQ/TRO,SBE5,7/13/2016,1,1,S ,D,S1,DOC,,12.8,MG/L,yes
SBE542564,SBE5,422926,VADEQ/TRO,SBE5,7/13/2016,1,1,S ,D,S1,PHEO,G,0.35,UG/L,yes
SBE542564,SBE5,422926,VADEQ/TRO,SBE5,7/13/2016,1,1,S ,ISM,M1,SALINITY,,13.72,PPT,yes
SBE542592,SBE5,422927,VADEQ/TRO,SBE5,8/10/2016,1,1,S ,D,S1,CHLA,,4.3,UG/L,yes
SBE542592,SBE5,422927,VADEQ/TRO,SBE5,8/10/2016,1,1,S ,D,S1,DOC,,13.6,MG/L,yes
SBE542592,SBE5,422927,VADEQ/TRO,SBE5,8/10/2016,1,1,S ,D,S1,PHEO,,0.4,UG/L,yes
SBE542592,SBE5,422927,VADEQ/TRO,SBE5,8/10/2016,1,1,S ,ISM,M1,SALINITY,,13.99,PPT,yes
SBE542627,SBE5,422928,VADEQ/TRO,SBE5,9/14/2016,1,2,S ,D,S1,CHLA,,6.73,UG/L,yes
SBE542627,SBE5,422928,VADEQ/TRO,SBE5,9/14/2016,1,2,S ,D,S1,DOC,,14.2,MG/L,yes
SBE542627,SBE5,422928,VADEQ/TRO,SBE5,9/14/2016,1,2,S ,D,S1,PHEO,,2.29,UG/L,yes
SBE542627,SBE5,422928,VADEQ/TRO,SBE5,9/14/2016,1,2,S ,ISM,M1,SALINITY,,16.4,PPT,yes
SBE542627,SBE5,422928,VADEQ/TRO,SBE5,9/14/2016,2,2,M ,ISM,M1,SALINITY,,17.47,PPT,yes
SBE542656,SBE5,425699,VADEQ/TRO,SBE5,10/13/2016,1,1,S ,D,S1,CHLA,,0.75,UG/L,yes
SBE542656,SBE5,425699,VADEQ/TRO,SBE5,10/13/2016,1,1,S ,D,S1,DOC,,54.6,MG/L,yes
SBE542656,SBE5,425699,VADEQ/TRO,SBE5,10/13/2016,1,1,S ,D,S1,PHEO,G,0.44,UG/L,yes
SBE542656,SBE5,425699,VADEQ/TRO,SBE5,10/13/2016,1,1,S ,ISM,M1,SALINITY,,1.3,PPT,yes
TF3.341360,TF3.3,30192,VADEQ/PRO,TF3.3,3/27/2013,1,2,S ,D,S1,CHLA,,2.63,UG/L,yes
TF3.341360,TF3.3,30192,VADEQ/PRO,TF3.3,3/27/2013,1,2,S ,D,S1,DOC,,4.58,MG/L,yes
TF3.341360,TF3.3,30192,VADEQ/PRO,TF3.3,3/27/2013,1,2,S ,D,S1,PHEO,,3.72,UG/L,yes
TF3.341373,TF3.3,30313,VADEQ/PRO,TF3.3,4/9/2013,1,2,S ,D,S1,CHLA,,4.36,UG/L,yes
TF3.341373,TF3.3,30313,VADEQ/PRO,TF3.3,4/9/2013,1,2,S ,D,S1,DOC,,2.95,MG/L,yes
TF3.341373,TF3.3,30313,VADEQ/PRO,TF3.3,4/9/2013,1,2,S ,D,S1,PHEO,,3.84,UG/L,yes
TF3.341408,TF3.3,30678,VADEQ/PRO,TF3.3,5/14/2013,1,1,S ,D,S1,CHLA,,17.4,UG/L,yes
TF3.341408,TF3.3,30678,VADEQ/PRO,TF3.3,5/14/2013,1,1,S ,D,S1,DOC,,4.63,MG/L,yes
TF3.341408,TF3.3,30678,VADEQ/PRO,TF3.3,5/14/2013,1,1,S ,D,S1,PHEO,,6.8,UG/L,yes
TF3.341436,TF3.3,25398,VADEQ/PRO,TF3.3,6/11/2013,1,2,S ,D,S1,CHLA,,24.2,UG/L,yes
TF3.341436,TF3.3,25398,VADEQ/PRO,TF3.3,6/11/2013,1,2,S ,D,S1,DOC,,3.15,MG/L,yes
TF3.341436,TF3.3,25398,VADEQ/PRO,TF3.3,6/11/2013,1,2,S ,D,S1,PHEO,,11.8,UG/L,yes
TF3.341464,TF3.3,394259,VADEQ/PRO,TF3.3,7/9/2013,1,1,S ,D,S1,CHLA,,28.5,UG/L,yes
TF3.341464,TF3.3,394259,VADEQ/PRO,TF3.3,7/9/2013,1,1,S ,D,S1,DOC,,4.27,MG/L,yes
TF3.341464,TF3.3,394259,VADEQ/PRO,TF3.3,7/9/2013,1,1,S ,D,S1,PHEO,,7.06,UG/L,yes
TF3.341499,TF3.3,395457,VADEQ/PRO,TF3.3,8/13/2013,1,1,S ,D,S1,CHLA,,23.9,UG/L,yes
TF3.341499,TF3.3,395457,VADEQ/PRO,TF3.3,8/13/2013,1,1,S ,D,S1,DOC,,5.28,MG/L,yes
TF3.341499,TF3.3,395457,VADEQ/PRO,TF3.3,8/13/2013,1,1,S ,D,S1,PHEO,,7.13,UG/L,yes
TF3.341499,TF3.3,395457,VADEQ/PRO,TF3.3,8/13/2013,1,1,S ,ISM,M1,SALINITY,,0.5,PPT,yes
TF3.341527,TF3.3,395458,VADEQ/PRO,TF3.3,9/10/2013,1,2,S ,D,S1,CHLA,,18.2,UG/L,yes
TF3.341527,TF3.3,395458,VADEQ/PRO,TF3.3,9/10/2013,1,2,S ,D,S1,DOC,,4.62,MG/L,yes
TF3.341527,TF3.3,395458,VADEQ/PRO,TF3.3,9/10/2013,1,2,S ,D,S1,PHEO,,6.94,UG/L,yes
TF3.341527,TF3.3,395458,VADEQ/PRO,TF3.3,9/10/2013,1,2,S ,ISM,M1,SALINITY,,2.2,PPT,yes
TF3.341527,TF3.3,395458,VADEQ/PRO,TF3.3,9/10/2013,2,2,M ,ISM,M1,SALINITY,,2.2,PPT,yes
TF3.341569,TF3.3,394467,VADEQ/PRO,TF3.3,10/22/2013,1,2,S ,D,S1,CHLA,,12.9,UG/L,yes
TF3.341569,TF3.3,394467,VADEQ/PRO,TF3.3,10/22/2013,1,2,S ,D,S1,DOC,,3.95,MG/L,yes
TF3.341569,TF3.3,394467,VADEQ/PRO,TF3.3,10/22/2013,1,2,S ,D,S1,PHEO,,5.74,UG/L,yes
TF3.341569,TF3.3,394467,VADEQ/PRO,TF3.3,10/22/2013,1,2,S ,ISM,M1,SALINITY,,1.47,PPT,yes
TF3.341569,TF3.3,394467,VADEQ/PRO,TF3.3,10/22/2013,2,2,M ,ISM,M1,SALINITY,,1.57,PPT,yes
TF3.341709,TF3.3,394634,VADEQ/PRO,TF3.3,3/11/2014,1,1,S ,D,S1,CHLA,,3.51,UG/L,yes
TF3.341709,TF3.3,394634,VADEQ/PRO,TF3.3,3/11/2014,1,1,S ,D,S1,DOC,,3.08,MG/L,yes
TF3.341709,TF3.3,394634,VADEQ/PRO,TF3.3,3/11/2014,1,1,S ,D,S1,PHEO,,2.45,UG/L,yes
TF3.341709,TF3.3,394634,VADEQ/PRO,TF3.3,3/11/2014,1,1,S ,ISM,M1,SALINITY,,0,PPT,yes
TF3.341737,TF3.3,394635,VADEQ/PRO,TF3.3,4/8/2014,1,1,S ,D,S1,CHLA,,6.98,UG/L,yes
TF3.341737,TF3.3,394635,VADEQ/PRO,TF3.3,4/8/2014,1,1,S ,D,S1,DOC,,2.24,MG/L,yes
TF3.341737,TF3.3,394635,VADEQ/PRO,TF3.3,4/8/2014,1,1,S ,D,S1,PHEO,,2.78,UG/L,yes
TF3.341772,TF3.3,394636,VADEQ/PRO,TF3.3,5/13/2014,1,1,S ,D,S1,CHLA,,23.7,UG/L,yes
TF3.341772,TF3.3,394636,VADEQ/PRO,TF3.3,5/13/2014,1,1,S ,D,S1,DOC,,7.86,MG/L,yes
TF3.341772,TF3.3,394636,VADEQ/PRO,TF3.3,5/13/2014,1,1,S ,D,S1,PHEO,,11.6,UG/L,yes
TF3.341800,TF3.3,394724,VADEQ/PRO,TF3.3,6/10/2014,1,1,S ,D,S1,CHLA,,19.4,UG/L,yes
TF3.341800,TF3.3,394724,VADEQ/PRO,TF3.3,6/10/2014,1,1,S ,D,S1,DOC,,4.14,MG/L,yes
TF3.341800,TF3.3,394724,VADEQ/PRO,TF3.3,6/10/2014,1,1,S ,D,S1,PHEO,,10.1,UG/L,yes
TF3.341828,TF3.3,394852,VADEQ/PRO,TF3.3,7/8/2014,1,2,S ,D,S1,CHLA,,22.6,UG/L,yes
TF3.341828,TF3.3,394852,VADEQ/PRO,TF3.3,7/8/2014,1,2,S ,D,S1,DOC,,3.98,MG/L,yes
TF3.341828,TF3.3,394852,VADEQ/PRO,TF3.3,7/8/2014,1,2,S ,D,S1,PHEO,,7.95,UG/L,yes
TF3.341865,TF3.3,394853,VADEQ/PRO,TF3.3,8/14/2014,1,1,S ,D,S1,CHLA,,45,UG/L,yes
TF3.341865,TF3.3,394853,VADEQ/PRO,TF3.3,8/14/2014,1,1,S ,D,S1,DOC,,3.72,MG/L,yes
TF3.341865,TF3.3,394853,VADEQ/PRO,TF3.3,8/14/2014,1,1,S ,D,S1,PHEO,,15.9,UG/L,yes
TF3.341865,TF3.3,394853,VADEQ/PRO,TF3.3,8/14/2014,1,1,S ,ISM,M1,SALINITY,,1.1,PPT,yes
TF3.341899,TF3.3,394854,VADEQ/PRO,TF3.3,9/17/2014,1,1.5,S ,D,S1,CHLA,,16.7,UG/L,yes
TF3.341899,TF3.3,394854,VADEQ/PRO,TF3.3,9/17/2014,1,1.5,S ,D,S1,DOC,,3.97,MG/L,yes
TF3.341899,TF3.3,394854,VADEQ/PRO,TF3.3,9/17/2014,1,1.5,S ,D,S1,PHEO,,9.95,UG/L,yes
TF3.341899,TF3.3,394854,VADEQ/PRO,TF3.3,9/17/2014,1,1.5,S ,ISM,M1,SALINITY,,3.23,PPT,yes
TF3.341942,TF3.3,394981,VADEQ/PRO,TF3.3,10/30/2014,1,1.5,S ,D,S1,CHLA,,14.6,UG/L,yes
TF3.341942,TF3.3,394981,VADEQ/PRO,TF3.3,10/30/2014,1,1.5,S ,D,S1,DOC,,3.65,MG/L,yes
TF3.341942,TF3.3,394981,VADEQ/PRO,TF3.3,10/30/2014,1,1.5,S ,D,S1,PHEO,,7.59,UG/L,yes
TF3.341942,TF3.3,394981,VADEQ/PRO,TF3.3,10/30/2014,1,1.5,S ,ISM,M1,SALINITY,,2.44,PPT,yes
TF3.342082,TF3.3,395356,VADEQ/PRO,TF3.3,3/19/2015,1,1,S ,D,S1,CHLA,,10.3,UG/L,yes
TF3.342082,TF3.3,395356,VADEQ/PRO,TF3.3,3/19/2015,1,1,S ,D,S1,DOC,,2.76,MG/L,yes
TF3.342082,TF3.3,395356,VADEQ/PRO,TF3.3,3/19/2015,1,1,S ,D,S1,PHEO,,7.8,UG/L,yes
TF3.342136,TF3.3,416870,VADEQ/PRO,TF3.3,5/12/2015,1,1,S ,D,S1,CHLA,,28.2,UG/L,yes
TF3.342136,TF3.3,416870,VADEQ/PRO,TF3.3,5/12/2015,1,1,S ,D,S1,DOC,,4.1,MG/L,yes
TF3.342136,TF3.3,416870,VADEQ/PRO,TF3.3,5/12/2015,1,1,S ,D,S1,PHEO,,18.7,UG/L,yes
TF3.342164,TF3.3,416871,VADEQ/PRO,TF3.3,6/9/2015,1,1,S ,D,S1,CHLA,,16.1,UG/L,yes
TF3.342164,TF3.3,416871,VADEQ/PRO,TF3.3,6/9/2015,1,1,S ,D,S1,DOC,,2.99,MG/L,yes
TF3.342164,TF3.3,416871,VADEQ/PRO,TF3.3,6/9/2015,1,1,S ,D,S1,PHEO,,6.78,UG/L,yes
TF3.342199,TF3.3,415199,VADEQ/PRO,TF3.3,7/14/2015,1,3,S ,D,S1,CHLA,,24.3,UG/L,yes
TF3.342199,TF3.3,415199,VADEQ/PRO,TF3.3,7/14/2015,1,3,S ,D,S1,DOC,,4.02,MG/L,yes
TF3.342199,TF3.3,415199,VADEQ/PRO,TF3.3,7/14/2015,1,3,S ,D,S1,PHEO,,7.52,UG/L,yes
TF3.342256,TF3.3,415201,VADEQ/PRO,TF3.3,9/9/2015,1,3,S ,D,S1,CHLA,,20.4,UG/L,yes
TF3.342256,TF3.3,415201,VADEQ/PRO,TF3.3,9/9/2015,1,3,S ,D,S1,DOC,,4.64,MG/L,yes
TF3.342256,TF3.3,415201,VADEQ/PRO,TF3.3,9/9/2015,1,3,S ,D,S1,PHEO,,11.6,UG/L,yes
TF3.342256,TF3.3,415201,VADEQ/PRO,TF3.3,9/9/2015,1,3,S ,ISM,M1,SALINITY,,4.43,PPT,yes
TF3.342256,TF3.3,415201,VADEQ/PRO,TF3.3,9/9/2015,2,3,M ,ISM,M1,SALINITY,,4.72,PPT,yes
TF3.342256,TF3.3,415201,VADEQ/PRO,TF3.3,9/9/2015,3,3,M ,ISM,M1,SALINITY,,4.74,PPT,yes
TF3.342292,TF3.3,415057,VADEQ/PRO,TF3.3,10/15/2015,1,1,S ,D,S1,CHLA,,17,UG/L,yes
TF3.342292,TF3.3,415057,VADEQ/PRO,TF3.3,10/15/2015,1,1,S ,D,S1,DOC,,4.29,MG/L,yes
TF3.342292,TF3.3,415057,VADEQ/PRO,TF3.3,10/15/2015,1,1,S ,D,S1,PHEO,,10.6,UG/L,yes
TF3.342446,TF3.3,422113,VADEQ/PRO,TF3.3,3/17/2016,1,1,S ,D,S1,CHLA,,2.88,UG/L,yes
TF3.342446,TF3.3,422113,VADEQ/PRO,TF3.3,3/17/2016,1,1,S ,D,S1,DOC,,3.27,MG/L,yes
TF3.342446,TF3.3,422113,VADEQ/PRO,TF3.3,3/17/2016,1,1,S ,D,S1,PHEO,,4.02,UG/L,yes
TF3.342446,TF3.3,422113,VADEQ/PRO,TF3.3,3/17/2016,1,1,S ,ISM,M1,SALINITY,,0.3,PPT,yes
TF3.342481,TF3.3,422114,VADEQ/PRO,TF3.3,4/21/2016,1,1,S ,D,S1,CHLA,,21.2,UG/L,yes
TF3.342481,TF3.3,422114,VADEQ/PRO,TF3.3,4/21/2016,1,1,S ,D,S1,DOC,,2.8,MG/L,yes
TF3.342481,TF3.3,422114,VADEQ/PRO,TF3.3,4/21/2016,1,1,S ,D,S1,PHEO,,11,UG/L,yes
TF3.342481,TF3.3,422114,VADEQ/PRO,TF3.3,4/21/2016,1,1,S ,ISM,M1,SALINITY,,0.52,PPT,yes
TF3.342500,TF3.3,422115,VADEQ/PRO,TF3.3,5/10/2016,1,1,S ,D,S1,CHLA,,12.7,UG/L,yes
TF3.342500,TF3.3,422115,VADEQ/PRO,TF3.3,5/10/2016,1,1,S ,D,S1,DOC,,2.52,MG/L,yes
TF3.342500,TF3.3,422115,VADEQ/PRO,TF3.3,5/10/2016,1,1,S ,D,S1,PHEO,,10.3,UG/L,yes
TF3.342536,TF3.3,422116,VADEQ/PRO,TF3.3,6/15/2016,1,1,S ,D,S1,CHLA,,14.9,UG/L,yes
TF3.342536,TF3.3,422116,VADEQ/PRO,TF3.3,6/15/2016,1,1,S ,D,S1,DOC,,4.04,MG/L,yes
TF3.342536,TF3.3,422116,VADEQ/PRO,TF3.3,6/15/2016,1,1,S ,D,S1,PHEO,,7.48,UG/L,yes
TF3.342536,TF3.3,422116,VADEQ/PRO,TF3.3,6/15/2016,0,1,S ,ISM,M1,SALINITY,,2.04,PPT,yes
TF3.342536,TF3.3,422116,VADEQ/PRO,TF3.3,6/15/2016,1,1,S ,ISM,M1,SALINITY,,2.04,PPT,yes
TF3.342572,TF3.3,422943,VADEQ/PRO,TF3.3,7/21/2016,1,2,S ,D,S1,CHLA,,9.79,UG/L,yes
TF3.342572,TF3.3,422943,VADEQ/PRO,TF3.3,7/21/2016,1,2,S ,D,S1,DOC,,4.1,MG/L,yes
TF3.342572,TF3.3,422943,VADEQ/PRO,TF3.3,7/21/2016,1,2,S ,D,S1,PHEO,,2.84,UG/L,yes
TF3.342572,TF3.3,422943,VADEQ/PRO,TF3.3,7/21/2016,1,2,S ,ISM,M1,SALINITY,,0.92,PPT,yes
TF3.342572,TF3.3,422943,VADEQ/PRO,TF3.3,7/21/2016,2,2,M ,ISM,M1,SALINITY,,1,PPT,yes
TF3.342591,TF3.3,422944,VADEQ/PRO,TF3.3,8/9/2016,1,2,S ,D,S1,CHLA,,20.9,UG/L,yes
TF3.342591,TF3.3,422944,VADEQ/PRO,TF3.3,8/9/2016,1,2,S ,D,S1,DOC,,4.05,MG/L,yes
TF3.342591,TF3.3,422944,VADEQ/PRO,TF3.3,8/9/2016,1,2,S ,D,S1,PHEO,,7.44,UG/L,yes
TF3.342591,TF3.3,422944,VADEQ/PRO,TF3.3,8/9/2016,1,2,S ,ISM,M1,SALINITY,,1.13,PPT,yes
TF3.342591,TF3.3,422944,VADEQ/PRO,TF3.3,8/9/2016,2,2,M ,ISM,M1,SALINITY,,1.25,PPT,yes
TF3.342626,TF3.3,422945,VADEQ/PRO,TF3.3,9/13/2016,1,1,S ,D,S1,CHLA,,21.4,UG/L,yes
TF3.342626,TF3.3,422945,VADEQ/PRO,TF3.3,9/13/2016,1,1,S ,D,S1,DOC,,4.43,MG/L,yes
TF3.342626,TF3.3,422945,VADEQ/PRO,TF3.3,9/13/2016,1,1,S ,D,S1,PHEO,,7.94,UG/L,yes
TF3.342626,TF3.3,422945,VADEQ/PRO,TF3.3,9/13/2016,1,1,S ,ISM,M1,SALINITY,,5.2,PPT,yes
TF3.342655,TF3.3,425715,VADEQ/PRO,TF3.3,10/12/2016,1,1,S ,D,S1,CHLA,,36,UG/L,yes
TF3.342655,TF3.3,425715,VADEQ/PRO,TF3.3,10/12/2016,1,1,S ,D,S1,DOC,,4.57,MG/L,yes
TF3.342655,TF3.3,425715,VADEQ/PRO,TF3.3,10/12/2016,1,1,S ,D,S1,PHEO,,11.5,UG/L,yes
TF3.342655,TF3.3,425715,VADEQ/PRO,TF3.3,10/12/2016,1,1,S ,ISM,M1,SALINITY,,3.05,PPT,yes
TF4.241352,TF4.2,30125,VADEQ/PRO,TF4.2,3/19/2013,1,1,S ,D,S1,CHLA,,1.66,UG/L,yes
TF4.241352,TF4.2,30125,VADEQ/PRO,TF4.2,3/19/2013,1,1,S ,D,S1,DOC,,5.27,MG/L,yes
TF4.241352,TF4.2,30125,VADEQ/PRO,TF4.2,3/19/2013,1,1,S ,D,S1,PHEO,,0.76,UG/L,yes
TF4.241380,TF4.2,30415,VADEQ/PRO,TF4.2,4/16/2013,1,1,S ,D,S1,CHLA,,2.81,UG/L,yes
TF4.241380,TF4.2,30415,VADEQ/PRO,TF4.2,4/16/2013,1,1,S ,D,S1,DOC,,5.7,MG/L,yes
TF4.241380,TF4.2,30415,VADEQ/PRO,TF4.2,4/16/2013,1,1,S ,D,S1,PHEO,,2.41,UG/L,yes
TF4.241415,TF4.2,30766,VADEQ/PRO,TF4.2,5/21/2013,1,2,S ,D,S1,CHLA,,3.83,UG/L,yes
TF4.241415,TF4.2,30766,VADEQ/PRO,TF4.2,5/21/2013,1,2,S ,D,S1,DOC,,7.26,MG/L,yes
TF4.241415,TF4.2,30766,VADEQ/PRO,TF4.2,5/21/2013,1,2,S ,D,S1,PHEO,,1.03,UG/L,yes
TF4.241443,TF4.2,25467,VADEQ/PRO,TF4.2,6/18/2013,1,1,S ,D,S1,CHLA,,3.74,UG/L,yes
TF4.241443,TF4.2,25467,VADEQ/PRO,TF4.2,6/18/2013,1,1,S ,D,S1,DOC,,8.84,MG/L,yes
TF4.241443,TF4.2,25467,VADEQ/PRO,TF4.2,6/18/2013,1,1,S ,D,S1,PHEO,,0.68,UG/L,yes
TF4.241471,TF4.2,394260,VADEQ/PRO,TF4.2,7/16/2013,1,2,S ,D,S1,CHLA,,1.44,UG/L,yes
TF4.241471,TF4.2,394260,VADEQ/PRO,TF4.2,7/16/2013,1,2,S ,D,S2,CHLA,,4.04,UG/L,yes
TF4.241471,TF4.2,394260,VADEQ/PRO,TF4.2,7/16/2013,1,2,S ,D,S1,DOC,,6.57,MG/L,yes
TF4.241471,TF4.2,394260,VADEQ/PRO,TF4.2,7/16/2013,1,2,S ,D,S1,PHEO,<,0.1,UG/L,yes
TF4.241471,TF4.2,394260,VADEQ/PRO,TF4.2,7/16/2013,1,2,S ,D,S2,PHEO,,0.58,UG/L,yes
