station,sampledate,layer,depth,parameter,measurevalue,pdepth,above_pdepth
cb7.4,2015-11-24,ap,1,chla,3.738,1,FALSE
cb7.4,2016-02-17,ap,1,chla,4.6992,1,FALSE
cb7.4,2016-03-16,ap,2,chla,2.4564,2,FALSE
cb7.4,2016-03-16,s,1,chla,2.7768,2,FALSE
cb7.4,2016-04-18,s,1,chla,1.368,1,FALSE
cb7.4,2016-05-10,s,1,chla,3.9516,11,FALSE
cb7.4,2016-04-18,ap,1,chla,1.4952,1,FALSE
cb7.4,2016-05-10,ap,11,chla,4.272,11,FALSE
cb7.4,2016-06-06,ap,5,chla,2.7768,5,FALSE
cb7.4,2016-06-06,s,1,chla,2.5632,5,FALSE
cb7.4,2016-07-11,s,1,chla,3.204,1,FALSE
cb7.4,2016-07-11,ap,1,chla,3.0972,1,FALSE
cb7.4,2016-08-08,s,1,chla,3.3108,2,FALSE
cb7.4,2016-08-08,ap,2,chla,3.4176,2,FALSE
cb7.4,2016-09-19,ap,5,chla,3.8448,5,FALSE
cb7.4,2016-09-19,s,1,chla,3.9516,5,FALSE
cb7.4,2016-10-17,s,1,chla,5.9808,4,FALSE
cb7.4,2016-10-17,ap,4,chla,6.7284,4,FALSE
cb7.4,2016-10-17,s,1,doc,1.714,4,FALSE
cb7.4,2016-09-19,s,1,doc,1.54,5,FALSE
cb7.4,2016-08-08,s,1,doc,2.274,2,FALSE
cb7.4,2016-07-11,s,1,doc,2.269,1,FALSE
cb7.4,2016-06-06,s,1,doc,1.342,5,FALSE
cb7.4,2016-05-10,s,1,doc,2.034,11,FALSE
cb7.4,2016-04-18,s,1,doc,1.691,1,FALSE
cb7.4,2016-03-16,s,1,doc,1.811,2,FALSE
cb7.4,2016-02-17,s,1,doc,1.528,1,FALSE
cb7.4,2015-11-24,s,1,doc,1.633,1,FALSE
cb7.4,2015-10-20,s,1,doc,1.955,4,FALSE
cb7.4,2015-08-03,s,1,doc,1.656,3,FALSE
cb7.4,2015-07-06,s,1,doc,1.682,1,FALSE
cb7.4,2015-06-01,s,1,doc,1.679,1,FALSE
cb7.4,2015-05-05,s,1,doc,2.069,2,FALSE
cb7.4,2015-04-06,s,1,doc,1.587,1,FALSE
cb7.4,2015-03-09,s,1,doc,1.726,1,FALSE
cb7.4,2015-02-09,s,1,doc,1.603,4,FALSE
cb7.4,2015-01-12,s,1,doc,1.399,5,FALSE
cb7.4,2014-12-15,s,1,doc,1.681,9,FALSE
cb7.4,2014-11-25,s,1,doc,1.416,5,FALSE
cb7.4,2014-10-20,s,1,doc,1.441,1,FALSE
cb7.4,2014-09-15,s,1,doc,1.824,5,FALSE
cb7.4,2014-08-04,s,1,doc,2.414,1,FALSE
cb7.4,2014-07-10,s,1,doc,1.731,2,FALSE
cb7.4,2014-06-02,s,1,doc,2.209,3,FALSE
cb7.4,2014-05-12,s,1,doc,2.35,2,FALSE
cb7.4,2014-04-14,s,1,doc,2.062,1,FALSE
cb7.4,2014-03-21,s,1,doc,2.539,1,FALSE
cb7.4,2014-02-19,s,1,doc,1.824,5,FALSE
cb7.4,2013-12-09,s,1,doc,2.095,3,FALSE
cb7.4,2013-10-21,s,1,doc,1.501,5,FALSE
cb7.4,2013-09-20,s,1,doc,1.819,1,FALSE
cb7.4,2013-08-12,s,1,doc,2.17,1,FALSE
cb7.4,2013-07-15,s,1,doc,2.324,1,FALSE
cb7.4,2013-06-05,s,1,doc,1.881,1,FALSE
cb7.4,2013-05-14,s,1,doc,2.4,6,FALSE
cb7.4,2013-04-15,s,1,doc,2.06,5,FALSE
cb7.4,2013-03-20,s,1,doc,2.575,6,FALSE
cb7.4,2013-02-13,s,1,doc,1.999,5,FALSE
cb7.4,2013-01-28,s,1,doc,2.169,5,FALSE
cb7.4,2013-01-28,s,1,pheo,1.58,5,FALSE
cb7.4,2013-02-13,s,1,pheo,1.58,5,FALSE
cb7.4,2013-02-13,ap,5,pheo,1.58,5,FALSE
cb7.4,2013-01-28,ap,5,pheo,2.32824,5,FALSE
cb7.4,2013-03-20,s,1,pheo,1.58,6,FALSE
cb7.4,2013-03-20,ap,6,pheo,1.58,6,FALSE
cb7.4,2013-04-15,s,1,pheo,1.58,5,FALSE
cb7.4,2013-05-14,s,1,pheo,1.58,6,FALSE
cb7.4,2013-06-05,ap,1,pheo,1.58,1,FALSE
cb7.4,2013-05-14,ap,6,pheo,1.58,6,FALSE
cb7.4,2013-04-15,ap,5,pheo,1.58,5,FALSE
cb7.4,2013-06-05,s,1,pheo,1.58,1,FALSE
cb7.4,2013-07-15,ap,1,pheo,1.58,1,FALSE
cb7.4,2013-07-15,s,1,pheo,1.58,1,FALSE
cb7.4,2013-08-12,s,1,pheo,1.58,1,FALSE
cb7.4,2013-09-20,s,1,pheo,1.58,1,FALSE
cb7.4,2013-09-20,ap,1,pheo,1.58,1,FALSE
cb7.4,2013-08-12,ap,1,pheo,1.58,1,FALSE
cb7.4,2013-10-21,s,1,pheo,1.58,5,FALSE
cb7.4,2013-12-09,s,1,pheo,1.58,3,FALSE
cb7.4,2014-02-19,s,1,pheo,1.2517,5,FALSE
cb7.4,2014-02-19,ap,5,pheo,1.2517,5,FALSE
cb7.4,2013-12-09,ap,3,pheo,1.58,3,FALSE
cb7.4,2013-10-21,ap,5,pheo,1.58,5,FALSE
cb7.4,2014-03-21,s,1,pheo,1.2517,1,FALSE
cb7.4,2014-04-14,s,1,pheo,1.2517,1,FALSE
cb7.4,2014-05-12,s,1,pheo,1.2517,2,FALSE
cb7.4,2014-05-12,ap,2,pheo,1.2517,2,FALSE
cb7.4,2014-04-14,ap,1,pheo,1.2517,1,FALSE
cb7.4,2014-06-02,s,1,pheo,1.2517,3,FALSE
cb7.4,2014-07-10,ap,2,pheo,1.2517,2,FALSE
cb7.4,2014-06-02,ap,3,pheo,1.2517,3,FALSE
cb7.4,2014-07-10,s,1,pheo,1.2517,2,FALSE
cb7.4,2014-08-04,s,1,pheo,1.2517,1,FALSE
cb7.4,2014-09-15,s,1,pheo,1.2517,5,FALSE
cb7.4,2014-10-20,ap,1,pheo,1.2517,1,FALSE
cb7.4,2014-09-15,ap,5,pheo,1.2517,5,FALSE
cb7.4,2014-08-04,ap,1,pheo,1.2517,1,FALSE
cb7.4,2014-10-20,s,1,pheo,1.2517,1,FALSE
cb7.4,2014-11-25,s,1,pheo,1.37772,5,FALSE
cb7.4,2014-12-15,s,1,pheo,1.2517,9,FALSE
cb7.4,2015-01-12,ap,5,pheo,0.83304,5,FALSE
cb7.4,2014-12-15,ap,9,pheo,1.2517,9,FALSE
cb7.4,2014-11-25,ap,5,pheo,3.10788,5,FALSE
cb7.4,2015-01-12,s,1,pheo,1.00392,5,FALSE
cb7.4,2015-02-09,s,1,pheo,0.313,4,FALSE
cb7.4,2015-03-09,s,1,pheo,0.313,1,FALSE
cb7.4,2015-03-09,ap,1,pheo,0.313,1,FALSE
cb7.4,2015-02-09,ap,4,pheo,0.313,4,FALSE
cb7.4,2015-04-06,s,1,pheo,0.313,1,FALSE
cb7.4,2015-05-05,s,1,pheo,0.313,2,FALSE
cb7.4,2015-06-01,s,1,pheo,0.313,1,FALSE
cb7.4,2015-06-01,ap,1,pheo,0.313,1,FALSE
cb7.4,2015-05-05,ap,2,pheo,0.313,2,FALSE
cb7.4,2015-04-06,ap,1,pheo,0.313,1,FALSE
cb7.4,2015-07-06,s,1,pheo,0.313,1,FALSE
cb7.4,2015-08-03,s,1,pheo,0.40584,3,FALSE
cb7.4,2015-10-20,ap,4,pheo,0.55536,4,FALSE
cb7.4,2015-08-03,ap,3,pheo,0.313,3,FALSE
cb7.4,2015-07-06,ap,1,pheo,0.313,1,FALSE
cb7.4,2015-10-20,s,1,pheo,0.76896,4,FALSE
cb7.4,2015-11-24,s,1,pheo,0.3738,1,FALSE
cb7.4,2016-02-17,s,1,pheo,1.368,1,FALSE
cb7.4,2016-03-16,ap,2,pheo,1.368,2,FALSE
cb7.4,2016-02-17,ap,1,pheo,1.368,1,FALSE
cb7.4,2015-11-24,ap,1,pheo,0.3738,1,FALSE
cb7.4,2016-03-16,s,1,pheo,1.368,2,FALSE
cb7.4,2016-04-18,s,1,pheo,1.368,1,FALSE
cb7.4,2016-05-10,s,1,pheo,1.368,11,FALSE
cb7.4,2016-06-06,ap,5,pheo,1.368,5,FALSE
cb7.4,2016-05-10,ap,11,pheo,1.368,11,FALSE
cb7.4,2016-04-18,ap,1,pheo,1.368,1,FALSE
cb7.4,2016-06-06,s,1,pheo,1.368,5,FALSE
cb7.4,2016-07-11,s,1,pheo,1.368,1,FALSE
cb7.4,2016-08-08,s,1,pheo,1.368,2,FALSE
cb7.4,2016-07-11,ap,1,pheo,1.368,1,FALSE
cb7.4,2016-09-19,ap,5,pheo,1.368,5,FALSE
cb7.4,2016-08-08,ap,2,pheo,1.368,2,FALSE
cb7.4,2016-09-19,s,1,pheo,1.368,5,FALSE
cb7.4,2016-10-17,s,1,pheo,1.368,4,FALSE
cb7.4,2016-10-17,ap,4,pheo,1.368,4,FALSE
cb7.4,2016-10-17,ap,4,salinity,28.61,4,FALSE
cb7.4,2016-10-17,m,2,salinity,28.32,4,FALSE
cb7.4,2016-10-17,m,3,salinity,28.48,4,FALSE
cb7.4,2016-10-17,s,1,salinity,28.24,4,FALSE
cb7.4,2016-09-19,ap,5,salinity,28.95,5,FALSE
cb7.4,2016-09-19,m,2,salinity,28.7,5,FALSE
cb7.4,2016-09-19,m,3,salinity,28.69,5,FALSE
cb7.4,2016-09-19,m,4,salinity,28.74,5,FALSE
cb7.4,2016-09-19,s,1,salinity,28.65,5,FALSE
cb7.4,2016-08-08,ap,2,salinity,24.83,2,FALSE
cb7.4,2016-08-08,s,1,salinity,24.31,2,FALSE
cb7.4,2016-07-11,ap,1,salinity,23.58,1,FALSE
cb7.4,2016-07-11,s,1,salinity,23.58,1,FALSE
cb7.4,2016-06-06,ap,5,salinity,26.98,5,FALSE
cb7.4,2016-06-06,m,2,salinity,25.66,5,FALSE
cb7.4,2016-06-06,m,3,salinity,26.26,5,FALSE
cb7.4,2016-06-06,m,4,salinity,26.94,5,FALSE
cb7.4,2016-06-06,s,1,salinity,25.54,5,FALSE
cb7.4,2016-05-10,ap,11,salinity,24.89,11,FALSE
cb7.4,2016-05-10,m,2,salinity,22.44,11,FALSE
cb7.4,2016-05-10,m,3,salinity,22.73,11,FALSE
cb7.4,2016-05-10,m,4,salinity,23.05,11,FALSE
cb7.4,2016-05-10,m,5,salinity,23.18,11,FALSE
cb7.4,2016-05-10,m,6,salinity,23.5,11,FALSE
cb7.4,2016-05-10,m,7,salinity,23.65,11,FALSE
cb7.4,2016-05-10,m,8,salinity,24.01,11,FALSE
cb7.4,2016-05-10,m,9,salinity,24.35,11,FALSE
cb7.4,2016-05-10,m,10,salinity,24.62,11,FALSE
cb7.4,2016-05-10,s,1,salinity,22.44,11,FALSE
cb7.4,2016-04-18,ap,1,salinity,25.43,1,FALSE
cb7.4,2016-04-18,s,1,salinity,25.43,1,FALSE
cb7.4,2016-03-16,ap,2,salinity,23.64,2,FALSE
cb7.4,2016-03-16,s,1,salinity,23.54,2,FALSE
cb7.4,2016-02-17,ap,1,salinity,25.73,1,FALSE
cb7.4,2016-02-17,s,1,salinity,25.73,1,FALSE
cb7.4,2015-11-24,ap,1,salinity,27.72,1,FALSE
cb7.4,2015-11-24,s,1,salinity,27.72,1,FALSE
cb7.4,2015-10-20,ap,4,salinity,26.3,4,FALSE
cb7.4,2015-10-20,m,2,salinity,25.51,4,FALSE
cb7.4,2015-10-20,m,3,salinity,25.66,4,FALSE
cb7.4,2015-10-20,s,1,salinity,25.48,4,FALSE
cb7.4,2015-08-03,ap,3,salinity,27.19,3,FALSE
cb7.4,2015-08-03,m,2,salinity,26.36,3,FALSE
cb7.4,2015-08-03,s,1,salinity,26.11,3,FALSE
cb7.4,2015-07-06,ap,1,salinity,26.67,1,FALSE
cb7.4,2015-07-06,s,1,salinity,26.67,1,FALSE
cb7.4,2015-06-01,ap,1,salinity,26.54,1,FALSE
cb7.4,2015-06-01,s,1,salinity,26.54,1,FALSE
cb7.4,2015-05-05,ap,2,salinity,22.85,2,FALSE
cb7.4,2015-05-05,s,1,salinity,21.71,2,FALSE
cb7.4,2015-04-06,ap,1,salinity,26,1,FALSE
cb7.4,2015-04-06,s,1,salinity,26,1,FALSE
cb7.4,2015-03-09,ap,1,salinity,25.66,1,FALSE
cb7.4,2015-03-09,s,1,salinity,25.66,1,FALSE
cb7.4,2015-02-09,ap,4,salinity,28.38,4,FALSE
cb7.4,2015-02-09,m,2,salinity,27.6,4,FALSE
cb7.4,2015-02-09,m,3,salinity,27.89,4,FALSE
cb7.4,2015-02-09,s,1,salinity,27.43,4,FALSE
cb7.4,2015-01-12,ap,5,salinity,28.56,5,FALSE
cb7.4,2015-01-12,m,2,salinity,28.49,5,FALSE
cb7.4,2015-01-12,m,3,salinity,28.52,5,FALSE
cb7.4,2015-01-12,m,4,salinity,28.54,5,FALSE
cb7.4,2015-01-12,s,1,salinity,28.56,5,FALSE
cb7.4,2014-12-15,ap,9,salinity,29.53,9,FALSE
cb7.4,2014-12-15,m,2,salinity,27.56,9,FALSE
cb7.4,2014-12-15,m,3,salinity,27.99,9,FALSE
cb7.4,2014-12-15,m,4,salinity,28.69,9,FALSE
cb7.4,2014-12-15,m,5,salinity,28.96,9,FALSE
cb7.4,2014-12-15,m,6,salinity,29.07,9,FALSE
cb7.4,2014-12-15,m,7,salinity,29.12,9,FALSE
cb7.4,2014-12-15,m,8,salinity,29.22,9,FALSE
cb7.4,2014-12-15,s,1,salinity,26.96,9,FALSE
cb7.4,2014-11-25,ap,5,salinity,28.7,5,FALSE
cb7.4,2014-11-25,m,2,salinity,28.58,5,FALSE
cb7.4,2014-11-25,m,3,salinity,28.66,5,FALSE
cb7.4,2014-11-25,m,4,salinity,28.69,5,FALSE
cb7.4,2014-11-25,s,1,salinity,28.39,5,FALSE
cb7.4,2014-10-20,ap,1,salinity,28.2,1,FALSE
cb7.4,2014-10-20,s,1,salinity,28.2,1,FALSE
cb7.4,2014-09-15,ap,5,salinity,26.35,5,FALSE
cb7.4,2014-09-15,m,2,salinity,24.2,5,FALSE
cb7.4,2014-09-15,m,3,salinity,26.01,5,FALSE
cb7.4,2014-09-15,m,4,salinity,26.16,5,FALSE
cb7.4,2014-09-15,s,1,salinity,23.7,5,FALSE
cb7.4,2014-08-04,ap,1,salinity,21.78,1,FALSE
cb7.4,2014-08-04,s,1,salinity,21.78,1,FALSE
cb7.4,2014-07-10,ap,2,salinity,28.38,2,FALSE
cb7.4,2014-07-10,s,1,salinity,28.03,2,FALSE
cb7.4,2014-06-02,ap,3,salinity,19.75,3,FALSE
cb7.4,2014-06-02,m,2,salinity,18.65,3,FALSE
cb7.4,2014-06-02,s,1,salinity,17.65,3,FALSE
cb7.4,2014-05-12,ap,2,salinity,18.3,2,FALSE
cb7.4,2014-05-12,s,1,salinity,17.5,2,FALSE
cb7.4,2014-04-14,ap,1,salinity,22.36,1,FALSE
cb7.4,2014-04-14,s,1,salinity,22.36,1,FALSE
cb7.4,2014-03-21,s,1,salinity,21.23,1,FALSE
cb7.4,2014-02-19,ap,5,salinity,30.3,5,FALSE
cb7.4,2014-02-19,m,2,salinity,29.43,5,FALSE
cb7.4,2014-02-19,m,3,salinity,29.72,5,FALSE
cb7.4,2014-02-19,m,4,salinity,30.18,5,FALSE
cb7.4,2014-02-19,s,1,salinity,26.28,5,FALSE
cb7.4,2013-12-09,ap,3,salinity,26.09,3,FALSE
cb7.4,2013-12-09,m,2,salinity,25.34,3,FALSE
cb7.4,2013-12-09,s,1,salinity,25.22,3,FALSE
cb7.4,2013-10-21,ap,5,salinity,28.47,5,FALSE
cb7.4,2013-10-21,m,2,salinity,28.35,5,FALSE
cb7.4,2013-10-21,m,3,salinity,28.42,5,FALSE
cb7.4,2013-10-21,m,4,salinity,28.42,5,FALSE
cb7.4,2013-10-21,s,1,salinity,28.42,5,FALSE
cb7.4,2013-09-20,ap,1,salinity,27.64,1,FALSE
cb7.4,2013-09-20,s,1,salinity,27.64,1,FALSE
cb7.4,2013-08-12,ap,1,salinity,24.35,1,FALSE
cb7.4,2013-08-12,s,1,salinity,24.35,1,FALSE
cb7.4,2013-07-15,ap,1,salinity,21.43,1,FALSE
cb7.4,2013-07-15,s,1,salinity,21.43,1,FALSE
cb7.4,2013-06-05,s,1,salinity,27.5,1,FALSE
cb7.4,2013-04-15,ap,5,salinity,26.05,5,FALSE
cb7.4,2013-05-14,ap,6,salinity,23.28,6,FALSE
cb7.4,2013-06-05,ap,1,salinity,27.5,1,FALSE
cb7.4,2013-05-14,s,1,salinity,21.1,6,FALSE
cb7.4,2013-05-14,m,2,salinity,21.12,6,FALSE
cb7.4,2013-05-14,m,3,salinity,21.63,6,FALSE
cb7.4,2013-05-14,m,4,salinity,21.85,6,FALSE
cb7.4,2013-05-14,m,5,salinity,22.42,6,FALSE
cb7.4,2013-04-15,s,1,salinity,23.85,5,FALSE
cb7.4,2013-04-15,m,2,salinity,24.66,5,FALSE
cb7.4,2013-04-15,m,3,salinity,25.03,5,FALSE
cb7.4,2013-04-15,m,4,salinity,25.27,5,FALSE
cb7.4,2013-03-20,ap,6,salinity,23.43,6,FALSE
cb7.4,2013-03-20,s,1,salinity,20.2,6,FALSE
cb7.4,2013-03-20,m,2,salinity,21.24,6,FALSE
cb7.4,2013-03-20,m,3,salinity,21.79,6,FALSE
cb7.4,2013-03-20,m,4,salinity,21.94,6,FALSE
cb7.4,2013-03-20,m,5,salinity,22.75,6,FALSE
cb7.4,2013-01-28,ap,5,salinity,29.24,5,FALSE
cb7.4,2013-02-13,ap,5,salinity,26.93,5,FALSE
cb7.4,2013-02-13,s,1,salinity,25.11,5,FALSE
cb7.4,2013-02-13,m,2,salinity,26.1,5,FALSE
cb7.4,2013-02-13,m,3,salinity,26.55,5,FALSE
cb7.4,2013-02-13,m,4,salinity,26.69,5,FALSE
cb7.4,2013-01-28,s,1,salinity,28.75,5,FALSE
cb7.4,2013-01-28,m,2,salinity,28.74,5,FALSE
cb7.4,2013-01-28,m,3,salinity,28.78,5,FALSE
cb7.4,2013-01-28,m,4,salinity,29.2,5,FALSE
le3.6,2013-01-28,s,1,chla,4.9128,3,FALSE
le3.6,2013-02-14,s,1,chla,13.0296,3,FALSE
le3.6,2013-04-16,s,1,chla,5.607,1,FALSE
le3.6,2013-05-17,s,1,chla,5.9808,5,FALSE
le3.6,2013-09-19,s,1,chla,5.874,3,FALSE
le3.6,2013-10-21,s,1,chla,7.476,3,FALSE
le3.6,2013-11-14,s,1,chla,5.874,3,FALSE
le3.6,2013-12-11,s,1,chla,5.2332,3,FALSE
le3.6,2014-02-17,s,1,chla,5.7672,3,FALSE
le3.6,2014-03-20,s,1,chla,9.2916,1,FALSE
le3.6,2013-06-05,s,1,chla,4.72971,3,FALSE
le3.6,2013-07-15,s,1,chla,9.078,1,FALSE
le3.6,2013-08-12,s,1,chla,11.926,3,FALSE
le3.6,2014-04-22,s,1,chla,21.36,3,FALSE
le3.6,2014-06-02,s,1,chla,10.413,3,FALSE
le3.6,2014-07-07,s,1,chla,16.198,3,FALSE
le3.6,2014-05-12,s,1,chla,14.2044,5,FALSE
le3.6,2014-08-04,s,1,chla,9.345,3,FALSE
le3.6,2014-09-16,s,1,chla,6.2745,3,FALSE
le3.6,2014-10-20,s,1,chla,8.01,3,FALSE
le3.6,2014-12-15,s,1,chla,2.9904,1,FALSE
le3.6,2015-01-16,s,1,chla,3.204,3,FALSE
le3.6,2015-03-12,s,1,chla,2.5632,3,FALSE
le3.6,2015-04-07,s,1,chla,4.4856,1,FALSE
le3.6,2015-05-06,s,1,chla,9.8256,3,FALSE
le3.6,2015-06-02,s,1,chla,8.4105,4,FALSE
le3.6,2015-07-07,s,1,chla,7.6095,3,FALSE
le3.6,2015-08-03,s,1,chla,8.277,3,FALSE
le3.6,2015-10-20,s,1,chla,4.6992,4,FALSE
le3.6,2015-11-16,s,1,chla,3.8448,3,FALSE
le3.6,2015-12-15,s,1,chla,2.4564,2,FALSE
le3.6,2016-01-12,s,1,chla,5.34,7,FALSE
le3.6,2016-02-17,s,1,chla,9.8256,2,FALSE
le3.6,2016-03-16,s,1,chla,19.3308,3,FALSE
le3.6,2016-04-28,s,1,chla,7.2624,7,FALSE
le3.6,2016-05-20,s,1,chla,4.806,3,FALSE
le3.6,2016-06-07,s,1,chla,7.476,1,FALSE
le3.6,2016-07-11,s,1,chla,6.8085,6,FALSE
le3.6,2016-08-08,s,1,chla,8.6508,6,FALSE
le3.6,2016-09-27,s,1,chla,7.7964,3,FALSE
le3.6,2016-10-19,s,1,chla,6.6216,3,FALSE
le3.6,2016-11-15,s,1,chla,8.1435,3,FALSE
le3.6,2016-12-13,s,1,chla,5.2332,3,FALSE
le3.6,2016-12-13,s,1,doc,2.698,3,FALSE
le3.6,2016-12-13,s,1,doc,2.786,3,FALSE
le3.6,2016-11-15,s,1,doc,2.775,3,FALSE
le3.6,2016-10-19,s,1,doc,2.942,3,FALSE
le3.6,2016-09-27,s,1,doc,2.481,3,FALSE
le3.6,2016-09-27,s,1,doc,2.728,3,FALSE
le3.6,2016-08-08,s,1,doc,2.667,6,FALSE
le3.6,2016-08-08,s,1,doc,2.653,6,FALSE
le3.6,2016-07-11,s,1,doc,2.711,6,FALSE
le3.6,2016-06-07,s,1,doc,2.44,1,FALSE
le3.6,2016-05-20,s,1,doc,2.4,3,FALSE
le3.6,2016-04-28,s,1,doc,2.548,7,FALSE
le3.6,2016-03-16,s,1,doc,2.27,3,FALSE
le3.6,2016-02-17,s,1,doc,2.199,2,FALSE
le3.6,2016-02-17,s,1,doc,2.364,2,FALSE
le3.6,2016-01-12,s,1,doc,2.526,7,FALSE
le3.6,2015-12-15,s,1,doc,2.592,2,FALSE
le3.6,2015-11-16,s,1,doc,2.707,3,FALSE
le3.6,2015-11-16,s,1,doc,2.566,3,FALSE
le3.6,2015-10-20,s,1,doc,2.94,4,FALSE
le3.6,2015-08-03,s,1,doc,2.544,3,FALSE
le3.6,2015-07-07,s,1,doc,2.955,3,FALSE
le3.6,2015-06-02,s,1,doc,2.499,4,FALSE
le3.6,2015-05-06,s,1,doc,2.443,3,FALSE
le3.6,2015-03-12,s,1,doc,2.178,3,FALSE
le3.6,2015-01-16,s,1,doc,2.338,3,FALSE
le3.6,2014-12-15,s,1,doc,2.402,1,FALSE
le3.6,2014-10-20,s,1,doc,2.492,3,FALSE
le3.6,2014-10-20,s,1,doc,2.544,3,FALSE
le3.6,2014-09-16,s,1,doc,2.737,3,FALSE
le3.6,2014-08-04,s,1,doc,2.706,3,FALSE
le3.6,2014-05-12,s,1,doc,2.752,5,FALSE
le3.6,2014-07-07,s,1,doc,2.858,3,FALSE
le3.6,2014-06-02,s,1,doc,2.754,3,FALSE
le3.6,2014-04-22,s,1,doc,2.602,3,FALSE
le3.6,2013-07-15,s,1,doc,2.596,1,FALSE
le3.6,2013-07-15,s,1,doc,2.664,1,FALSE
le3.6,2013-06-05,s,1,doc,3.081,3,FALSE
le3.6,2014-03-20,s,1,doc,2.893,1,FALSE
le3.6,2014-02-17,s,1,doc,3.036,3,FALSE
le3.6,2013-12-11,s,1,doc,2.739,3,FALSE
le3.6,2013-11-14,s,1,doc,2.136,3,FALSE
le3.6,2013-11-14,s,1,doc,2.121,3,FALSE
le3.6,2013-10-21,s,1,doc,2.545,3,FALSE
le3.6,2013-09-19,s,1,doc,2.861,3,FALSE
le3.6,2013-08-12,s,1,doc,2.881,3,FALSE
le3.6,2013-08-12,s,1,doc,2.787,3,FALSE
le3.6,2013-09-19,s,1,doc,2.809,3,FALSE
le3.6,2013-05-17,s,1,doc,3.483,5,FALSE
le3.6,2013-04-16,s,1,doc,3.204,1,FALSE
le3.6,2013-02-14,s,1,doc,2.678,3,FALSE
le3.6,2013-01-28,s,1,doc,2.727,3,FALSE
le3.6,2013-01-28,s,1,pheo,1.58,3,FALSE
le3.6,2013-02-14,s,1,pheo,1.58,3,FALSE
le3.6,2013-04-16,s,1,pheo,1.58,1,FALSE
le3.6,2013-05-17,s,1,pheo,1.58,5,FALSE
le3.6,2013-09-19,s,1,pheo,1.58,3,FALSE
le3.6,2013-10-21,s,1,pheo,1.58,3,FALSE
le3.6,2013-11-14,s,1,pheo,1.58,3,FALSE
le3.6,2013-12-11,s,1,pheo,1.58,3,FALSE
le3.6,2014-02-17,s,1,pheo,1.2517,3,FALSE
le3.6,2014-03-20,s,1,pheo,1.2517,1,FALSE
le3.6,2013-06-05,s,1,pheo,1.58,3,FALSE
le3.6,2013-08-12,s,1,pheo,1.58,3,FALSE
le3.6,2013-07-15,s,1,pheo,1.58,1,FALSE
le3.6,2014-04-22,s,1,pheo,1.2517,3,FALSE
le3.6,2014-06-02,s,1,pheo,1.2517,3,FALSE
le3.6,2014-07-07,s,1,pheo,1.2517,3,FALSE
le3.6,2014-05-12,s,1,pheo,1.2517,5,FALSE
le3.6,2014-08-04,s,1,pheo,1.2517,3,FALSE
le3.6,2014-09-16,s,1,pheo,1.2517,3,FALSE
le3.6,2014-10-20,s,1,pheo,1.335,3,FALSE
le3.6,2014-12-15,s,1,pheo,1.2517,1,FALSE
le3.6,2015-01-16,s,1,pheo,0.83304,3,FALSE
le3.6,2015-03-12,s,1,pheo,0.72624,3,FALSE
le3.6,2015-04-07,s,1,pheo,0.313,1,FALSE
le3.6,2015-05-06,s,1,pheo,0.313,3,FALSE
le3.6,2015-06-02,s,1,pheo,0.46725,4,FALSE
le3.6,2015-07-07,s,1,pheo,1.5486,3,FALSE
le3.6,2015-08-03,s,1,pheo,0.6942,3,FALSE
le3.6,2015-10-20,s,1,pheo,0.313,4,FALSE
le3.6,2015-12-15,s,1,pheo,0.313,2,FALSE
le3.6,2015-11-16,s,1,pheo,0.313,3,FALSE
le3.6,2016-01-12,s,1,pheo,1.368,7,FALSE
le3.6,2016-03-16,s,1,pheo,1.602,3,FALSE
le3.6,2016-02-17,s,1,pheo,1.68744,2,FALSE
le3.6,2016-04-28,s,1,pheo,1.368,7,FALSE
le3.6,2016-05-20,s,1,pheo,1.368,3,FALSE
le3.6,2016-06-07,s,1,pheo,1.368,1,FALSE
le3.6,2016-07-11,s,1,pheo,1.368,6,FALSE
le3.6,2016-08-08,s,1,pheo,1.368,6,FALSE
le3.6,2016-09-27,s,1,pheo,1.368,3,FALSE
le3.6,2016-10-19,s,1,pheo,1.368,3,FALSE
le3.6,2016-11-15,s,1,pheo,1.368,3,FALSE
le3.6,2016-12-13,s,1,pheo,1.368,3,FALSE
le3.6,2016-12-13,m,2,salinity,20.45,3,FALSE
le3.6,2016-12-13,m,3,salinity,20.45,3,FALSE
le3.6,2016-12-13,s,1,salinity,20.51,3,FALSE
le3.6,2016-11-15,m,2,salinity,19.83,3,FALSE
le3.6,2016-11-15,m,3,salinity,19.85,3,FALSE
le3.6,2016-11-15,s,1,salinity,19.81,3,FALSE
le3.6,2016-10-19,m,2,salinity,18.41,3,FALSE
le3.6,2016-10-19,m,3,salinity,18.56,3,FALSE
le3.6,2016-10-19,s,1,salinity,18.33,3,FALSE
le3.6,2016-09-27,m,2,salinity,20.14,3,FALSE
le3.6,2016-09-27,m,3,salinity,20.18,3,FALSE
le3.6,2016-09-27,s,1,salinity,20.06,3,FALSE
le3.6,2016-08-08,m,2,salinity,18.13,6,FALSE
le3.6,2016-08-08,m,3,salinity,18.14,6,FALSE
le3.6,2016-08-08,m,4,salinity,18.18,6,FALSE
le3.6,2016-08-08,m,5,salinity,18.25,6,FALSE
le3.6,2016-08-08,m,6,salinity,18.47,6,FALSE
le3.6,2016-08-08,s,1,salinity,18.09,6,FALSE
