Concat,WQ EventId,Station,SampleDate,Parameter,Depth,MeasureValue Averaged
CB7.3E42527,420836,CB7.3E,6/6/2016,PHEO,1,1.368
CB7.3E42527,420836,CB7.3E,6/6/2016,SALINITY,1,23.24
CB7.3E42527,420836,CB7.3E,6/6/2016,SALINITY,2,23.32
CB7.3E42562,420928,CB7.3E,7/11/2016,CHLA,1,5.6604
CB7.3E42562,420928,CB7.3E,7/11/2016,DOC,1,1.91
CB7.3E42562,420928,CB7.3E,7/11/2016,PHEO,1,1.368
CB7.3E42562,420928,CB7.3E,7/11/2016,SALINITY,1,24.38
CB7.3E42562,420928,CB7.3E,7/11/2016,SALINITY,2,24.71
CB7.3E42562,420928,CB7.3E,7/11/2016,SALINITY,3,24.98
CB7.3E42562,420928,CB7.3E,7/11/2016,SALINITY,4,26.51
CB7.3E42562,420928,CB7.3E,7/11/2016,SALINITY,5,26.78
CB7.3E42562,420928,CB7.3E,7/11/2016,SALINITY,6,26.89
CB7.3E42590,420930,CB7.3E,8/8/2016,CHLA,1,3.738
CB7.3E42590,420930,CB7.3E,8/8/2016,DOC,1,2.332
CB7.3E42590,420930,CB7.3E,8/8/2016,PHEO,1,1.368
CB7.3E42590,420930,CB7.3E,8/8/2016,SALINITY,1,25.28
CB7.3E42632,422710,CB7.3E,9/19/2016,CHLA,1,2.9904
CB7.3E42632,422710,CB7.3E,9/19/2016,DOC,1,1.798
CB7.3E42632,422710,CB7.3E,9/19/2016,PHEO,1,1.368
CB7.3E42632,422710,CB7.3E,9/19/2016,SALINITY,1,27.18
CB7.3E42632,422710,CB7.3E,9/19/2016,SALINITY,2,27.18
CB7.3E42632,422710,CB7.3E,9/19/2016,SALINITY,3,27.2
CB7.3E42632,422710,CB7.3E,9/19/2016,SALINITY,4,27.26
CB7.3E42632,422710,CB7.3E,9/19/2016,SALINITY,5,27.34
CB7.3E42632,422710,CB7.3E,9/19/2016,SALINITY,6,27.3
CB7.3E42660,422711,CB7.3E,10/17/2016,CHLA,1,6.6216
CB7.3E42660,422711,CB7.3E,10/17/2016,DOC,1,2.219
CB7.3E42660,422711,CB7.3E,10/17/2016,PHEO,1,1.368
CB7.3E42660,422711,CB7.3E,10/17/2016,SALINITY,1,24.19
CB7.3E42660,422711,CB7.3E,10/17/2016,SALINITY,2,24.46
CB7.3E42691,425511,CB7.3E,11/17/2016,CHLA,1,8.06933
CB7.3E42691,425511,CB7.3E,11/17/2016,DOC,1,2.191
CB7.3E42691,425511,CB7.3E,11/17/2016,PHEO,1,1.368
CB7.3E42691,425511,CB7.3E,11/17/2016,SALINITY,1,25.32
CB7.3E42691,425511,CB7.3E,11/17/2016,SALINITY,2,25.47
CB7.3E42717,425512,CB7.3E,12/13/2016,CHLA,1,5.5536
CB7.3E42717,425512,CB7.3E,12/13/2016,DOC,1,2.03
CB7.3E42717,425512,CB7.3E,12/13/2016,PHEO,1,1.368
CB7.3E42717,425512,CB7.3E,12/13/2016,SALINITY,1,26.57
CB7.3E42717,425512,CB7.3E,12/13/2016,SALINITY,2,26.64
CB7.3E42717,425512,CB7.3E,12/13/2016,SALINITY,3,26.64
CB7.3E42717,425512,CB7.3E,12/13/2016,SALINITY,4,26.64
CB7.3E42717,425512,CB7.3E,12/13/2016,SALINITY,5,26.64
CB7.441302,46125,CB7.4,1/28/2013,CHLA,1,4.0584
CB7.441302,46125,CB7.4,1/28/2013,CHLA,5,4.6992
CB7.441302,46125,CB7.4,1/28/2013,DOC,1,2.169
CB7.441302,46125,CB7.4,1/28/2013,PHEO,1,1.58
CB7.441302,46125,CB7.4,1/28/2013,PHEO,5,2.32824
CB7.441302,46125,CB7.4,1/28/2013,SALINITY,1,28.75
CB7.441302,46125,CB7.4,1/28/2013,SALINITY,2,28.74
CB7.441302,46125,CB7.4,1/28/2013,SALINITY,3,28.78
CB7.441302,46125,CB7.4,1/28/2013,SALINITY,4,29.2
CB7.441302,46125,CB7.4,1/28/2013,SALINITY,5,29.24
CB7.441318,29934,CB7.4,2/13/2013,CHLA,1,2.7768
CB7.441318,29934,CB7.4,2/13/2013,CHLA,5,2.136
CB7.441318,29934,CB7.4,2/13/2013,DOC,1,1.999
CB7.441318,29934,CB7.4,2/13/2013,PHEO,1,1.58
CB7.441318,29934,CB7.4,2/13/2013,PHEO,5,1.58
CB7.441318,29934,CB7.4,2/13/2013,SALINITY,1,25.11
CB7.441318,29934,CB7.4,2/13/2013,SALINITY,2,26.1
CB7.441318,29934,CB7.4,2/13/2013,SALINITY,3,26.55
CB7.441318,29934,CB7.4,2/13/2013,SALINITY,4,26.69
CB7.441318,29934,CB7.4,2/13/2013,SALINITY,5,26.93
CB7.441353,30162,CB7.4,3/20/2013,CHLA,1,3.3108
CB7.441353,30162,CB7.4,3/20/2013,CHLA,6,4.1652
CB7.441353,30162,CB7.4,3/20/2013,DOC,1,2.575
CB7.441353,30162,CB7.4,3/20/2013,PHEO,1,1.58
CB7.441353,30162,CB7.4,3/20/2013,PHEO,6,1.58
CB7.441353,30162,CB7.4,3/20/2013,SALINITY,1,20.2
CB7.441353,30162,CB7.4,3/20/2013,SALINITY,2,21.24
CB7.441353,30162,CB7.4,3/20/2013,SALINITY,3,21.79
CB7.441353,30162,CB7.4,3/20/2013,SALINITY,4,21.94
CB7.441353,30162,CB7.4,3/20/2013,SALINITY,5,22.75
CB7.441353,30162,CB7.4,3/20/2013,SALINITY,6,23.43
CB7.441379,30353,CB7.4,4/15/2013,CHLA,1,1.58
CB7.441379,30353,CB7.4,4/15/2013,CHLA,5,1.9224
CB7.441379,30353,CB7.4,4/15/2013,DOC,1,2.06
CB7.441379,30353,CB7.4,4/15/2013,PHEO,1,1.58
CB7.441379,30353,CB7.4,4/15/2013,PHEO,5,1.58
CB7.441379,30353,CB7.4,4/15/2013,SALINITY,1,23.85
CB7.441379,30353,CB7.4,4/15/2013,SALINITY,2,24.66
CB7.441379,30353,CB7.4,4/15/2013,SALINITY,3,25.03
CB7.441379,30353,CB7.4,4/15/2013,SALINITY,4,25.27
CB7.441379,30353,CB7.4,4/15/2013,SALINITY,5,26.05
CB7.441408,30654,CB7.4,5/14/2013,CHLA,1,5.6604
CB7.441408,30654,CB7.4,5/14/2013,CHLA,6,7.476
CB7.441408,30654,CB7.4,5/14/2013,DOC,1,2.4
CB7.441408,30654,CB7.4,5/14/2013,PHEO,1,1.58
CB7.441408,30654,CB7.4,5/14/2013,PHEO,6,1.58
CB7.441408,30654,CB7.4,5/14/2013,SALINITY,1,21.1
CB7.441408,30654,CB7.4,5/14/2013,SALINITY,2,21.12
CB7.441408,30654,CB7.4,5/14/2013,SALINITY,3,21.63
CB7.441408,30654,CB7.4,5/14/2013,SALINITY,4,21.85
CB7.441408,30654,CB7.4,5/14/2013,SALINITY,5,22.42
CB7.441408,30654,CB7.4,5/14/2013,SALINITY,6,23.28
CB7.441430,30858,CB7.4,6/5/2013,CHLA,1,2.5365
CB7.441430,30858,CB7.4,6/5/2013,DOC,1,1.881
CB7.441430,30858,CB7.4,6/5/2013,PHEO,1,1.58
CB7.441430,30858,CB7.4,6/5/2013,SALINITY,1,27.5
CB7.441470,393799,CB7.4,7/15/2013,CHLA,1,5.429
CB7.441470,393799,CB7.4,7/15/2013,DOC,1,2.324
CB7.441470,393799,CB7.4,7/15/2013,PHEO,1,1.58
CB7.441470,393799,CB7.4,7/15/2013,SALINITY,1,21.43
CB7.441498,393801,CB7.4,8/12/2013,CHLA,1,5.34
CB7.441498,393801,CB7.4,8/12/2013,DOC,1,2.17
CB7.441498,393801,CB7.4,8/12/2013,PHEO,1,1.58
CB7.441498,393801,CB7.4,8/12/2013,SALINITY,1,24.35
CB7.441537,393877,CB7.4,9/20/2013,CHLA,1,4.272
CB7.441537,393877,CB7.4,9/20/2013,DOC,1,1.819
CB7.441537,393877,CB7.4,9/20/2013,PHEO,1,1.58
CB7.441537,393877,CB7.4,9/20/2013,SALINITY,1,27.64
CB7.441568,393878,CB7.4,10/21/2013,CHLA,1,6.0876
CB7.441568,393878,CB7.4,10/21/2013,CHLA,5,5.4735
CB7.441568,393878,CB7.4,10/21/2013,DOC,1,1.501
CB7.441568,393878,CB7.4,10/21/2013,PHEO,1,1.58
CB7.441568,393878,CB7.4,10/21/2013,PHEO,5,1.58
CB7.441568,393878,CB7.4,10/21/2013,SALINITY,1,28.42
CB7.441568,393878,CB7.4,10/21/2013,SALINITY,2,28.35
CB7.441568,393878,CB7.4,10/21/2013,SALINITY,3,28.42
CB7.441568,393878,CB7.4,10/21/2013,SALINITY,4,28.42
CB7.441568,393878,CB7.4,10/21/2013,SALINITY,5,28.47
CB7.441617,393927,CB7.4,12/9/2013,CHLA,1,7.476
CB7.441617,393927,CB7.4,12/9/2013,CHLA,3,6.675
CB7.441617,393927,CB7.4,12/9/2013,DOC,1,2.095
CB7.441617,393927,CB7.4,12/9/2013,PHEO,1,1.58
CB7.441617,393927,CB7.4,12/9/2013,PHEO,3,1.58
CB7.441617,393927,CB7.4,12/9/2013,SALINITY,1,25.22
CB7.441617,393927,CB7.4,12/9/2013,SALINITY,2,25.34
CB7.441617,393927,CB7.4,12/9/2013,SALINITY,3,26.09
CB7.441689,393965,CB7.4,2/19/2014,CHLA,1,2.136
CB7.441689,393965,CB7.4,2/19/2014,CHLA,5,2.3496
CB7.441689,393965,CB7.4,2/19/2014,DOC,1,1.824
CB7.441689,393965,CB7.4,2/19/2014,PHEO,1,1.2517
CB7.441689,393965,CB7.4,2/19/2014,PHEO,5,1.2517
CB7.441689,393965,CB7.4,2/19/2014,SALINITY,1,26.28
CB7.441689,393965,CB7.4,2/19/2014,SALINITY,2,29.43
CB7.441689,393965,CB7.4,2/19/2014,SALINITY,3,29.72
CB7.441689,393965,CB7.4,2/19/2014,SALINITY,4,30.18
CB7.441689,393965,CB7.4,2/19/2014,SALINITY,5,30.3
CB7.441719,394005,CB7.4,3/21/2014,CHLA,1,4.5924
CB7.441719,394005,CB7.4,3/21/2014,DOC,1,2.539
CB7.441719,394005,CB7.4,3/21/2014,PHEO,1,1.2517
CB7.441719,394005,CB7.4,3/21/2014,SALINITY,1,21.23
CB7.441743,394006,CB7.4,4/14/2014,CHLA,1,3.3108
CB7.441743,394006,CB7.4,4/14/2014,DOC,1,2.062
CB7.441743,394006,CB7.4,4/14/2014,PHEO,1,1.2517
CB7.441743,394006,CB7.4,4/14/2014,SALINITY,1,22.36
CB7.441771,394073,CB7.4,5/12/2014,CHLA,1,7.7964
CB7.441771,394073,CB7.4,5/12/2014,CHLA,2,10.4664
CB7.441771,394073,CB7.4,5/12/2014,DOC,1,2.35
CB7.441771,394073,CB7.4,5/12/2014,PHEO,1,1.2517
CB7.441771,394073,CB7.4,5/12/2014,PHEO,2,1.2517
CB7.441771,394073,CB7.4,5/12/2014,SALINITY,1,17.5
CB7.441771,394073,CB7.4,5/12/2014,SALINITY,2,18.3
CB7.441792,394074,CB7.4,6/2/2014,CHLA,1,5.34
CB7.441792,394074,CB7.4,6/2/2014,CHLA,3,5.5536
CB7.441792,394074,CB7.4,6/2/2014,DOC,1,2.209
CB7.441792,394074,CB7.4,6/2/2014,PHEO,1,1.2517
CB7.441792,394074,CB7.4,6/2/2014,PHEO,3,1.2517
CB7.441792,394074,CB7.4,6/2/2014,SALINITY,1,17.65
CB7.441792,394074,CB7.4,6/2/2014,SALINITY,2,18.65
CB7.441792,394074,CB7.4,6/2/2014,SALINITY,3,19.75
CB7.441830,394168,CB7.4,7/10/2014,CHLA,1,4.539
CB7.441830,394168,CB7.4,7/10/2014,CHLA,2,5.2065
CB7.441830,394168,CB7.4,7/10/2014,DOC,1,1.731
CB7.441830,394168,CB7.4,7/10/2014,PHEO,1,1.2517
CB7.441830,394168,CB7.4,7/10/2014,PHEO,2,1.2517
CB7.441830,394168,CB7.4,7/10/2014,SALINITY,1,28.03
CB7.441830,394168,CB7.4,7/10/2014,SALINITY,2,28.38
CB7.441855,394170,CB7.4,8/4/2014,CHLA,1,3.67125
CB7.441855,394170,CB7.4,8/4/2014,DOC,1,2.414
CB7.441855,394170,CB7.4,8/4/2014,PHEO,1,1.2517
CB7.441855,394170,CB7.4,8/4/2014,SALINITY,1,21.78
CB7.441897,384113,CB7.4,9/15/2014,CHLA,1,3.8448
CB7.441897,384113,CB7.4,9/15/2014,CHLA,5,3.9516
CB7.441897,384113,CB7.4,9/15/2014,DOC,1,1.824
CB7.441897,384113,CB7.4,9/15/2014,PHEO,1,1.2517
CB7.441897,384113,CB7.4,9/15/2014,PHEO,5,1.2517
CB7.441897,384113,CB7.4,9/15/2014,SALINITY,1,23.7
CB7.441897,384113,CB7.4,9/15/2014,SALINITY,2,24.2
CB7.441897,384113,CB7.4,9/15/2014,SALINITY,3,26.01
CB7.441897,384113,CB7.4,9/15/2014,SALINITY,4,26.16
CB7.441897,384113,CB7.4,9/15/2014,SALINITY,5,26.35
CB7.441932,384114,CB7.4,10/20/2014,CHLA,1,3.6312
CB7.441932,384114,CB7.4,10/20/2014,DOC,1,1.441
CB7.441932,384114,CB7.4,10/20/2014,PHEO,1,1.2517
CB7.441932,384114,CB7.4,10/20/2014,SALINITY,1,28.2
CB7.441968,384156,CB7.4,11/25/2014,CHLA,1,5.1264
CB7.441968,384156,CB7.4,11/25/2014,CHLA,5,5.34
CB7.441968,384156,CB7.4,11/25/2014,DOC,1,1.416
CB7.441968,384156,CB7.4,11/25/2014,PHEO,1,1.37772
CB7.441968,384156,CB7.4,11/25/2014,PHEO,5,3.10788
CB7.441968,384156,CB7.4,11/25/2014,SALINITY,1,28.39
CB7.441968,384156,CB7.4,11/25/2014,SALINITY,2,28.58
CB7.441968,384156,CB7.4,11/25/2014,SALINITY,3,28.66
CB7.441968,384156,CB7.4,11/25/2014,SALINITY,4,28.69
CB7.441968,384156,CB7.4,11/25/2014,SALINITY,5,28.7
CB7.441988,384157,CB7.4,12/15/2014,CHLA,1,2.8836
CB7.441988,384157,CB7.4,12/15/2014,CHLA,9,3.8448
CB7.441988,384157,CB7.4,12/15/2014,DOC,1,1.681
CB7.441988,384157,CB7.4,12/15/2014,PHEO,1,1.2517
CB7.441988,384157,CB7.4,12/15/2014,PHEO,9,1.2517
CB7.441988,384157,CB7.4,12/15/2014,SALINITY,1,26.96
CB7.441988,384157,CB7.4,12/15/2014,SALINITY,2,27.56
CB7.441988,384157,CB7.4,12/15/2014,SALINITY,3,27.99
CB7.441988,384157,CB7.4,12/15/2014,SALINITY,4,28.69
CB7.441988,384157,CB7.4,12/15/2014,SALINITY,5,28.96
CB7.441988,384157,CB7.4,12/15/2014,SALINITY,6,29.07
CB7.441988,384157,CB7.4,12/15/2014,SALINITY,7,29.12
CB7.441988,384157,CB7.4,12/15/2014,SALINITY,8,29.22
CB7.441988,384157,CB7.4,12/15/2014,SALINITY,9,29.53
CB7.442016,389700,CB7.4,1/12/2015,CHLA,1,3.6312
CB7.442016,389700,CB7.4,1/12/2015,CHLA,5,3.9516
CB7.442016,389700,CB7.4,1/12/2015,DOC,1,1.399
CB7.442016,389700,CB7.4,1/12/2015,PHEO,1,1.00392
CB7.442016,389700,CB7.4,1/12/2015,PHEO,5,0.83304
CB7.442016,389700,CB7.4,1/12/2015,SALINITY,1,28.56
CB7.442016,389700,CB7.4,1/12/2015,SALINITY,2,28.49
CB7.442016,389700,CB7.4,1/12/2015,SALINITY,3,28.52
CB7.442016,389700,CB7.4,1/12/2015,SALINITY,4,28.54
CB7.442016,389700,CB7.4,1/12/2015,SALINITY,5,28.56
CB7.442044,389701,CB7.4,2/9/2015,CHLA,1,1.068
CB7.442044,389701,CB7.4,2/9/2015,CHLA,4,0.8544
CB7.442044,389701,CB7.4,2/9/2015,DOC,1,1.603
CB7.442044,389701,CB7.4,2/9/2015,PHEO,1,0.313
CB7.442044,389701,CB7.4,2/9/2015,PHEO,4,0.313
CB7.442044,389701,CB7.4,2/9/2015,SALINITY,1,27.43
CB7.442044,389701,CB7.4,2/9/2015,SALINITY,2,27.6
CB7.442044,389701,CB7.4,2/9/2015,SALINITY,3,27.89
CB7.442044,389701,CB7.4,2/9/2015,SALINITY,4,28.38
CB7.442072,389749,CB7.4,3/9/2015,CHLA,1,2.1894
CB7.442072,389749,CB7.4,3/9/2015,DOC,1,1.726
CB7.442072,389749,CB7.4,3/9/2015,PHEO,1,0.313
CB7.442072,389749,CB7.4,3/9/2015,SALINITY,1,25.66
CB7.442100,389750,CB7.4,4/6/2015,CHLA,1,2.403
CB7.442100,389750,CB7.4,4/6/2015,DOC,1,1.587
CB7.442100,389750,CB7.4,4/6/2015,PHEO,1,0.313
CB7.442100,389750,CB7.4,4/6/2015,SALINITY,1,26
CB7.442129,390897,CB7.4,5/5/2015,CHLA,1,6.8352
CB7.442129,390897,CB7.4,5/5/2015,CHLA,2,5.2332
CB7.442129,390897,CB7.4,5/5/2015,DOC,1,2.069
CB7.442129,390897,CB7.4,5/5/2015,PHEO,1,0.313
CB7.442129,390897,CB7.4,5/5/2015,PHEO,2,0.313
CB7.442129,390897,CB7.4,5/5/2015,SALINITY,1,21.71
CB7.442129,390897,CB7.4,5/5/2015,SALINITY,2,22.85
CB7.442156,390898,CB7.4,6/1/2015,CHLA,1,1.40175
CB7.442156,390898,CB7.4,6/1/2015,DOC,1,1.679
CB7.442156,390898,CB7.4,6/1/2015,PHEO,1,0.313
CB7.442156,390898,CB7.4,6/1/2015,SALINITY,1,26.54
CB7.442191,391311,CB7.4,7/6/2015,CHLA,1,3.13725
CB7.442191,391311,CB7.4,7/6/2015,DOC,1,1.682
CB7.442191,391311,CB7.4,7/6/2015,PHEO,1,0.313
CB7.442191,391311,CB7.4,7/6/2015,SALINITY,1,26.67
CB7.442219,391313,CB7.4,8/3/2015,CHLA,1,4.3788
CB7.442219,391313,CB7.4,8/3/2015,CHLA,3,4.272
CB7.442219,391313,CB7.4,8/3/2015,DOC,1,1.656
CB7.442219,391313,CB7.4,8/3/2015,PHEO,1,0.40584
CB7.442219,391313,CB7.4,8/3/2015,PHEO,3,0.313
CB7.442219,391313,CB7.4,8/3/2015,SALINITY,1,26.11
CB7.442219,391313,CB7.4,8/3/2015,SALINITY,2,26.36
CB7.442219,391313,CB7.4,8/3/2015,SALINITY,3,27.19
CB7.442297,393050,CB7.4,10/20/2015,CHLA,1,4.9128
CB7.442297,393050,CB7.4,10/20/2015,CHLA,4,5.1264
CB7.442297,393050,CB7.4,10/20/2015,DOC,1,1.955
CB7.442297,393050,CB7.4,10/20/2015,PHEO,1,0.76896
CB7.442297,393050,CB7.4,10/20/2015,PHEO,4,0.55536
CB7.442297,393050,CB7.4,10/20/2015,SALINITY,1,25.48
CB7.442297,393050,CB7.4,10/20/2015,SALINITY,2,25.51
CB7.442297,393050,CB7.4,10/20/2015,SALINITY,3,25.66
CB7.442297,393050,CB7.4,10/20/2015,SALINITY,4,26.3
CB7.442332,412913,CB7.4,11/24/2015,CHLA,1,3.738
CB7.442332,412913,CB7.4,11/24/2015,DOC,1,1.633
CB7.442332,412913,CB7.4,11/24/2015,PHEO,1,0.3738
CB7.442332,412913,CB7.4,11/24/2015,SALINITY,1,27.72
CB7.442417,416733,CB7.4,2/17/2016,CHLA,1,4.539
CB7.442417,416733,CB7.4,2/17/2016,DOC,1,1.528
CB7.442417,416733,CB7.4,2/17/2016,PHEO,1,1.368
CB7.442417,416733,CB7.4,2/17/2016,SALINITY,1,25.73
CB7.442445,420773,CB7.4,3/16/2016,CHLA,1,2.7768
CB7.442445,420773,CB7.4,3/16/2016,CHLA,2,2.4564
CB7.442445,420773,CB7.4,3/16/2016,DOC,1,1.811
CB7.442445,420773,CB7.4,3/16/2016,PHEO,1,1.368
CB7.442445,420773,CB7.4,3/16/2016,PHEO,2,1.368
CB7.442445,420773,CB7.4,3/16/2016,SALINITY,1,23.54
CB7.442445,420773,CB7.4,3/16/2016,SALINITY,2,23.64
CB7.442478,420774,CB7.4,4/18/2016,CHLA,1,1.4316
CB7.442478,420774,CB7.4,4/18/2016,DOC,1,1.691
CB7.442478,420774,CB7.4,4/18/2016,PHEO,1,1.368
CB7.442478,420774,CB7.4,4/18/2016,SALINITY,1,25.43
CB7.442500,420838,CB7.4,5/10/2016,CHLA,1,3.9516
CB7.442500,420838,CB7.4,5/10/2016,CHLA,11,4.272
CB7.442500,420838,CB7.4,5/10/2016,DOC,1,2.034
CB7.442500,420838,CB7.4,5/10/2016,PHEO,1,1.368
CB7.442500,420838,CB7.4,5/10/2016,PHEO,11,1.368
CB7.442500,420838,CB7.4,5/10/2016,SALINITY,1,22.44
CB7.442500,420838,CB7.4,5/10/2016,SALINITY,2,22.44
CB7.442500,420838,CB7.4,5/10/2016,SALINITY,3,22.73
CB7.442500,420838,CB7.4,5/10/2016,SALINITY,4,23.05
CB7.442500,420838,CB7.4,5/10/2016,SALINITY,5,23.18
CB7.442500,420838,CB7.4,5/10/2016,SALINITY,6,23.5
CB7.442500,420838,CB7.4,5/10/2016,SALINITY,7,23.65
CB7.442500,420838,CB7.4,5/10/2016,SALINITY,8,24.01
CB7.442500,420838,CB7.4,5/10/2016,SALINITY,9,24.35
CB7.442500,420838,CB7.4,5/10/2016,SALINITY,10,24.62
CB7.442500,420838,CB7.4,5/10/2016,SALINITY,11,24.89
CB7.442527,420839,CB7.4,6/6/2016,CHLA,1,2.5632
CB7.442527,420839,CB7.4,6/6/2016,CHLA,5,2.7768
CB7.442527,420839,CB7.4,6/6/2016,DOC,1,1.342
CB7.442527,420839,CB7.4,6/6/2016,PHEO,1,1.368
CB7.442527,420839,CB7.4,6/6/2016,PHEO,5,1.368
CB7.442527,420839,CB7.4,6/6/2016,SALINITY,1,25.54
CB7.442527,420839,CB7.4,6/6/2016,SALINITY,2,25.66
CB7.442527,420839,CB7.4,6/6/2016,SALINITY,3,26.26
CB7.442527,420839,CB7.4,6/6/2016,SALINITY,4,26.94
CB7.442527,420839,CB7.4,6/6/2016,SALINITY,5,26.98
CB7.442562,420932,CB7.4,7/11/2016,CHLA,1,3.1506
CB7.442562,420932,CB7.4,7/11/2016,DOC,1,2.269
CB7.442562,420932,CB7.4,7/11/2016,PHEO,1,1.368
CB7.442562,420932,CB7.4,7/11/2016,SALINITY,1,23.58
CB7.442590,420934,CB7.4,8/8/2016,CHLA,1,3.3108
CB7.442590,420934,CB7.4,8/8/2016,CHLA,2,3.4176
CB7.442590,420934,CB7.4,8/8/2016,DOC,1,2.274
CB7.442590,420934,CB7.4,8/8/2016,PHEO,1,1.368
CB7.442590,420934,CB7.4,8/8/2016,PHEO,2,1.368
CB7.442590,420934,CB7.4,8/8/2016,SALINITY,1,24.31
CB7.442590,420934,CB7.4,8/8/2016,SALINITY,2,24.83
CB7.442632,422712,CB7.4,9/19/2016,CHLA,1,3.9516
CB7.442632,422712,CB7.4,9/19/2016,CHLA,5,3.8448
CB7.442632,422712,CB7.4,9/19/2016,DOC,1,1.54
CB7.442632,422712,CB7.4,9/19/2016,PHEO,1,1.368
CB7.442632,422712,CB7.4,9/19/2016,PHEO,5,1.368
CB7.442632,422712,CB7.4,9/19/2016,SALINITY,1,28.65
CB7.442632,422712,CB7.4,9/19/2016,SALINITY,2,28.7
CB7.442632,422712,CB7.4,9/19/2016,SALINITY,3,28.69
CB7.442632,422712,CB7.4,9/19/2016,SALINITY,4,28.74
CB7.442632,422712,CB7.4,9/19/2016,SALINITY,5,28.95
CB7.442660,422713,CB7.4,10/17/2016,CHLA,1,5.9808
CB7.442660,422713,CB7.4,10/17/2016,CHLA,4,6.7284
CB7.442660,422713,CB7.4,10/17/2016,DOC,1,1.714
CB7.442660,422713,CB7.4,10/17/2016,PHEO,1,1.368
CB7.442660,422713,CB7.4,10/17/2016,PHEO,4,1.368
CB7.442660,422713,CB7.4,10/17/2016,SALINITY,1,28.24
CB7.442660,422713,CB7.4,10/17/2016,SALINITY,2,28.32
CB7.442660,422713,CB7.4,10/17/2016,SALINITY,3,28.48
CB7.442660,422713,CB7.4,10/17/2016,SALINITY,4,28.61
LE3.641302,46132,LE3.6,1/28/2013,CHLA,1,4.9128
LE3.641302,46132,LE3.6,1/28/2013,DOC,1,2.727
LE3.641302,46132,LE3.6,1/28/2013,PHEO,1,1.58
LE3.641302,46132,LE3.6,1/28/2013,SALINITY,1,16.84
LE3.641302,46132,LE3.6,1/28/2013,SALINITY,2,16.82
LE3.641302,46132,LE3.6,1/28/2013,SALINITY,3,16.92
LE3.641319,29972,LE3.6,2/14/2013,CHLA,1,13.0296
LE3.641319,29972,LE3.6,2/14/2013,DOC,1,2.678
LE3.641319,29972,LE3.6,2/14/2013,PHEO,1,1.58
LE3.641319,29972,LE3.6,2/14/2013,SALINITY,1,15.96
LE3.641319,29972,LE3.6,2/14/2013,SALINITY,2,15.99
LE3.641319,29972,LE3.6,2/14/2013,SALINITY,3,16.01
LE3.641380,30425,LE3.6,4/16/2013,CHLA,1,5.607
LE3.641380,30425,LE3.6,4/16/2013,DOC,1,3.204
LE3.641380,30425,LE3.6,4/16/2013,PHEO,1,1.58
LE3.641380,30425,LE3.6,4/16/2013,SALINITY,1,14.89
LE3.641411,30741,LE3.6,5/17/2013,CHLA,1,5.9808
LE3.641411,30741,LE3.6,5/17/2013,DOC,1,3.483
LE3.641411,30741,LE3.6,5/17/2013,PHEO,1,1.58
LE3.641411,30741,LE3.6,5/17/2013,SALINITY,1,14.37
LE3.641411,30741,LE3.6,5/17/2013,SALINITY,2,14.52
LE3.641411,30741,LE3.6,5/17/2013,SALINITY,3,14.76
LE3.641411,30741,LE3.6,5/17/2013,SALINITY,4,14.99
LE3.641411,30741,LE3.6,5/17/2013,SALINITY,5,15.06
LE3.641430,30899,LE3.6,6/5/2013,CHLA,1,4.72971
LE3.641430,30899,LE3.6,6/5/2013,DOC,1,3.081
LE3.641430,30899,LE3.6,6/5/2013,PHEO,1,1.58
LE3.641430,30899,LE3.6,6/5/2013,SALINITY,1,16.03
LE3.641430,30899,LE3.6,6/5/2013,SALINITY,2,16.1
LE3.641430,30899,LE3.6,6/5/2013,SALINITY,3,16.22
LE3.641470,393821,LE3.6,7/15/2013,CHLA,1,9.078
LE3.641470,393821,LE3.6,7/15/2013,DOC,1,2.63
LE3.641470,393821,LE3.6,7/15/2013,PHEO,1,1.58
LE3.641470,393821,LE3.6,7/15/2013,SALINITY,1,15.34
LE3.641498,393823,LE3.6,8/12/2013,CHLA,1,11.926
LE3.641498,393823,LE3.6,8/12/2013,DOC,1,2.834
LE3.641498,393823,LE3.6,8/12/2013,PHEO,1,1.58
LE3.641498,393823,LE3.6,8/12/2013,SALINITY,1,16.24
LE3.641498,393823,LE3.6,8/12/2013,SALINITY,2,16.75
LE3.641498,393823,LE3.6,8/12/2013,SALINITY,3,16.84
LE3.641536,393889,LE3.6,9/19/2013,CHLA,1,5.874
LE3.641536,393889,LE3.6,9/19/2013,DOC,1,2.835
LE3.641536,393889,LE3.6,9/19/2013,PHEO,1,1.58
LE3.641536,393889,LE3.6,9/19/2013,SALINITY,1,18.06
LE3.641536,393889,LE3.6,9/19/2013,SALINITY,2,18.07
LE3.641536,393889,LE3.6,9/19/2013,SALINITY,3,18.11
LE3.641568,393890,LE3.6,10/21/2013,CHLA,1,7.476
LE3.641568,393890,LE3.6,10/21/2013,DOC,1,2.545
LE3.641568,393890,LE3.6,10/21/2013,PHEO,1,1.58
LE3.641568,393890,LE3.6,10/21/2013,SALINITY,1,19.01
LE3.641568,393890,LE3.6,10/21/2013,SALINITY,2,18.97
LE3.641568,393890,LE3.6,10/21/2013,SALINITY,3,18.99
LE3.641592,393937,LE3.6,11/14/2013,CHLA,1,5.874
LE3.641592,393937,LE3.6,11/14/2013,DOC,1,2.1285
LE3.641592,393937,LE3.6,11/14/2013,PHEO,1,1.58
