Concat,WQ EventId,Station,SampleDate,Parameter,Depth-integrated Value
RET4.342262,415172,RET4.3,15-Sep,SALINITY,12.55
RET4.342297,415034,RET4.3,20-Oct,CHLA,8.4
RET4.342297,415034,RET4.3,20-Oct,DOC,5.84
RET4.342297,415034,RET4.3,20-Oct,PHEO,3.8
RET4.342297,415034,RET4.3,20-Oct,SALINITY,10.48
RET4.342445,422066,RET4.3,16-Mar,CHLA,89.3
RET4.342445,422066,RET4.3,16-Mar,DOC,4.84
RET4.342445,422066,RET4.3,16-Mar,PHEO,3.19
RET4.342445,422066,RET4.3,16-Mar,SALINITY,7.37
RET4.342487,422067,RET4.3,27-Apr,CHLA,12.1
RET4.342487,422067,RET4.3,27-Apr,DOC,4.86
RET4.342487,422067,RET4.3,27-Apr,PHEO,6.24
RET4.342487,422067,RET4.3,27-Apr,SALINITY,7.615
RET4.342515,422068,RET4.3,25-May,CHLA,4.5
RET4.342515,422068,RET4.3,25-May,DOC,6.67
RET4.342515,422068,RET4.3,25-May,PHEO,5.03
RET4.342515,422068,RET4.3,25-May,SALINITY,1.53
RET4.342543,422069,RET4.3,22-Jun,CHLA,14.8
RET4.342543,422069,RET4.3,22-Jun,DOC,6.44
RET4.342543,422069,RET4.3,22-Jun,PHEO,5.02
RET4.342543,422069,RET4.3,22-Jun,SALINITY,6.45
RET4.342570,422916,RET4.3,19-Jul,CHLA,31.9
RET4.342570,422916,RET4.3,19-Jul,DOC,5.42
RET4.342570,422916,RET4.3,19-Jul,PHEO,12
RET4.342570,422916,RET4.3,19-Jul,SALINITY,9.965
RET4.342598,422917,RET4.3,16-Aug,CHLA,17.2
RET4.342598,422917,RET4.3,16-Aug,DOC,4.92
RET4.342598,422917,RET4.3,16-Aug,PHEO,7.96
RET4.342598,422917,RET4.3,16-Aug,SALINITY,12.335
RET4.342661,425688,RET4.3,18-Oct,CHLA,5.2
RET4.342661,425688,RET4.3,18-Oct,DOC,6.95
RET4.342661,425688,RET4.3,18-Oct,PHEO,2.6
RET4.342661,425688,RET4.3,18-Oct,SALINITY,4.46
RET5.241353,30142,RET5.2,20-Mar,CHLA,4.59
RET5.241353,30142,RET5.2,20-Mar,DOC,4.18
RET5.241353,30142,RET5.2,20-Mar,PHEO,4.68
RET5.241353,30142,RET5.2,20-Mar,SALINITY,0.1
RET5.241366,30206,RET5.2,2-Apr,CHLA,3.42
RET5.241366,30206,RET5.2,2-Apr,DOC,3.81
RET5.241366,30206,RET5.2,2-Apr,PHEO,2.82
RET5.241366,30206,RET5.2,2-Apr,SALINITY,0.33
RET5.241403,30604,RET5.2,9-May,CHLA,9.86
RET5.241403,30604,RET5.2,9-May,DOC,3.4
RET5.241403,30604,RET5.2,9-May,PHEO,4.27
RET5.241403,30604,RET5.2,9-May,SALINITY,0.09
RET5.241431,30907,RET5.2,6-Jun,CHLA,5.27
RET5.241431,30907,RET5.2,6-Jun,DOC,3.77
RET5.241431,30907,RET5.2,6-Jun,PHEO,6.14
RET5.241431,30907,RET5.2,6-Jun,SALINITY,0.3
RET5.241470,394250,RET5.2,15-Jul,CHLA,33.5
RET5.241470,394250,RET5.2,15-Jul,DOC,4.19
RET5.241470,394250,RET5.2,15-Jul,PHEO,9.09
RET5.241470,394250,RET5.2,15-Jul,SALINITY,0.08
RET5.241501,395441,RET5.2,15-Aug,CHLA,8.35
RET5.241501,395441,RET5.2,15-Aug,DOC,5.05
RET5.241501,395441,RET5.2,15-Aug,PHEO,4.68
RET5.241501,395441,RET5.2,15-Aug,SALINITY,1.58
RET5.241521,395442,RET5.2,4-Sep,CHLA,5.73
RET5.241521,395442,RET5.2,4-Sep,DOC,4.56
RET5.241521,395442,RET5.2,4-Sep,PHEO,5.58
RET5.241521,395442,RET5.2,4-Sep,SALINITY,2.365
RET5.241548,394443,RET5.2,1-Oct,CHLA,6.47
RET5.241548,394443,RET5.2,1-Oct,DOC,4.36
RET5.241548,394443,RET5.2,1-Oct,PHEO,2.665
RET5.241548,394443,RET5.2,1-Oct,SALINITY,6.403333333
RET5.241717,394602,RET5.2,19-Mar,CHLA,9.63
RET5.241717,394602,RET5.2,19-Mar,DOC,2.68
RET5.241717,394602,RET5.2,19-Mar,PHEO,6.68
RET5.241717,394602,RET5.2,19-Mar,SALINITY,0.11
RET5.241730,394603,RET5.2,1-Apr,CHLA,19.5
RET5.241730,394603,RET5.2,1-Apr,DOC,2.33
RET5.241730,394603,RET5.2,1-Apr,PHEO,6.39
RET5.241730,394603,RET5.2,1-Apr,SALINITY,0.1
RET5.241765,394604,RET5.2,6-May,CHLA,14.8
RET5.241765,394604,RET5.2,6-May,DOC,4.34
RET5.241765,394604,RET5.2,6-May,PHEO,5.52
RET5.241765,394604,RET5.2,6-May,SALINITY,0.07
RET5.241793,394716,RET5.2,3-Jun,CHLA,20.7
RET5.241793,394716,RET5.2,3-Jun,DOC,5.26
RET5.241793,394716,RET5.2,3-Jun,PHEO,13.3
RET5.241793,394716,RET5.2,3-Jun,SALINITY,0.07
RET5.241821,394828,RET5.2,1-Jul,CHLA,11.1
RET5.241821,394828,RET5.2,1-Jul,DOC,4.31
RET5.241821,394828,RET5.2,1-Jul,PHEO,6.67
RET5.241821,394828,RET5.2,1-Jul,SALINITY,0.72
RET5.241856,394829,RET5.2,5-Aug,CHLA,25
RET5.241856,394829,RET5.2,5-Aug,DOC,4.02
RET5.241856,394829,RET5.2,5-Aug,PHEO,4.42
RET5.241856,394829,RET5.2,5-Aug,SALINITY,4.83
RET5.241885,394830,RET5.2,3-Sep,CHLA,7.58
RET5.241885,394830,RET5.2,3-Sep,DOC,3.96
RET5.241885,394830,RET5.2,3-Sep,PHEO,4.69
RET5.241885,394830,RET5.2,3-Sep,SALINITY,4.29
RET5.241919,394959,RET5.2,7-Oct,CHLA,7.55
RET5.241919,394959,RET5.2,7-Oct,DOC,4.05
RET5.241919,394959,RET5.2,7-Oct,PHEO,4.58
RET5.241919,394959,RET5.2,7-Oct,SALINITY,6.25
RET5.242066,395344,RET5.2,3-Mar,CHLA,2.14
RET5.242066,395344,RET5.2,3-Mar,DOC,3.47
RET5.242066,395344,RET5.2,3-Mar,PHEO,2.35
RET5.242066,395344,RET5.2,3-Mar,SALINITY,1.67
RET5.242110,416848,RET5.2,16-Apr,CHLA,16.8
RET5.242110,416848,RET5.2,16-Apr,DOC,3.23
RET5.242110,416848,RET5.2,16-Apr,PHEO,9.13
RET5.242110,416848,RET5.2,16-Apr,SALINITY,0.13
RET5.242130,416849,RET5.2,6-May,CHLA,16.9
RET5.242130,416849,RET5.2,6-May,DOC,3.92
RET5.242130,416849,RET5.2,6-May,PHEO,8.49
RET5.242130,416849,RET5.2,6-May,SALINITY,0.07
RET5.242157,416850,RET5.2,2-Jun,CHLA,9.27
RET5.242157,416850,RET5.2,2-Jun,DOC,3.49
RET5.242157,416850,RET5.2,2-Jun,PHEO,6.54
RET5.242157,416850,RET5.2,2-Jun,SALINITY,0.455
RET5.242192,415176,RET5.2,7-Jul,CHLA,22.3
RET5.242192,415176,RET5.2,7-Jul,DOC,4.21
RET5.242192,415176,RET5.2,7-Jul,PHEO,6.96
RET5.242192,415176,RET5.2,7-Jul,SALINITY,0.7
RET5.242229,415177,RET5.2,13-Aug,CHLA,9.31
RET5.242229,415177,RET5.2,13-Aug,DOC,4.35
RET5.242229,415177,RET5.2,13-Aug,PHEO,14.6
RET5.242229,415177,RET5.2,13-Aug,SALINITY,3.94
RET5.242249,415178,RET5.2,2-Sep,CHLA,13.8
RET5.242249,415178,RET5.2,2-Sep,DOC,4.45
RET5.242249,415178,RET5.2,2-Sep,PHEO,7.3
RET5.242249,415178,RET5.2,2-Sep,SALINITY,4.55
RET5.242430,422075,RET5.2,1-Mar,CHLA,2.56
RET5.242430,422075,RET5.2,1-Mar,DOC,3.7
RET5.242430,422075,RET5.2,1-Mar,PHEO,1.37
RET5.242430,422075,RET5.2,1-Mar,SALINITY,0.07
RET5.242509,422076,RET5.2,19-May,CHLA,9.98
RET5.242509,422076,RET5.2,19-May,DOC,5.04
RET5.242509,422076,RET5.2,19-May,PHEO,8.55
RET5.242509,422076,RET5.2,19-May,SALINITY,0.07
RET5.242530,422077,RET5.2,9-Jun,CHLA,27
RET5.242530,422077,RET5.2,9-Jun,DOC,4.34
RET5.242530,422077,RET5.2,9-Jun,PHEO,11.1
RET5.242530,422077,RET5.2,9-Jun,SALINITY,0.06
RET5.242557,422921,RET5.2,6-Jul,CHLA,16.2
RET5.242557,422921,RET5.2,6-Jul,DOC,4.1
RET5.242557,422921,RET5.2,6-Jul,PHEO,10.2
RET5.242557,422921,RET5.2,6-Jul,SALINITY,0.13
RET5.242584,422922,RET5.2,2-Aug,CHLA,8.37
RET5.242584,422922,RET5.2,2-Aug,DOC,3.77
RET5.242584,422922,RET5.2,2-Aug,PHEO,7.91
RET5.242584,422922,RET5.2,2-Aug,SALINITY,2.565
RET5.242654,425693,RET5.2,11-Oct,CHLA,7.33
RET5.242654,425693,RET5.2,11-Oct,DOC,4.08
RET5.242654,425693,RET5.2,11-Oct,PHEO,4.64
RET5.242654,425693,RET5.2,11-Oct,SALINITY,1.57
SBE541346,30087,SBE5,13-Mar,CHLA,5.09
SBE541346,30087,SBE5,13-Mar,DOC,14.3
SBE541346,30087,SBE5,13-Mar,PHEO,1.49
SBE541346,30087,SBE5,13-Mar,SALINITY,12.79
SBE541374,30322,SBE5,10-Apr,CHLA,7.21
SBE541374,30322,SBE5,10-Apr,DOC,14.8
SBE541374,30322,SBE5,10-Apr,PHEO,1.58
SBE541374,30322,SBE5,10-Apr,SALINITY,12.5
SBE541410,30736,SBE5,16-May,CHLA,2.44
SBE541410,30736,SBE5,16-May,DOC,12.3
SBE541410,30736,SBE5,16-May,PHEO,1.37
SBE541410,30736,SBE5,16-May,SALINITY,14.6
SBE541437,25426,SBE5,12-Jun,CHLA,2.99
SBE541437,25426,SBE5,12-Jun,DOC,12.4
SBE541437,25426,SBE5,12-Jun,PHEO,1.48
SBE541437,25426,SBE5,12-Jun,SALINITY,14.24
SBE541465,394252,SBE5,10-Jul,CHLA,7.32
SBE541465,394252,SBE5,10-Jul,DOC,6.9
SBE541465,394252,SBE5,10-Jul,PHEO,2.55
SBE541465,394252,SBE5,10-Jul,SALINITY,21.07
SBE541494,395445,SBE5,8-Aug,CHLA,4.14
SBE541494,395445,SBE5,8-Aug,DOC,8.9
SBE541494,395445,SBE5,8-Aug,PHEO,1.57
SBE541494,395445,SBE5,8-Aug,SALINITY,20.285
SBE541528,395446,SBE5,11-Sep,CHLA,8.54
SBE541528,395446,SBE5,11-Sep,DOC,10.6
SBE541528,395446,SBE5,11-Sep,PHEO,1.51
SBE541528,395446,SBE5,11-Sep,SALINITY,18.94
SBE541577,394449,SBE5,30-Oct,CHLA,1.3
SBE541577,394449,SBE5,30-Oct,DOC,8.26
SBE541577,394449,SBE5,30-Oct,PHEO,0.1
SBE541577,394449,SBE5,30-Oct,SALINITY,17.65666667
SBE541710,394610,SBE5,12-Mar,CHLA,5.04
SBE541710,394610,SBE5,12-Mar,DOC,18.1
SBE541710,394610,SBE5,12-Mar,PHEO,1.67
SBE541710,394610,SBE5,12-Mar,SALINITY,10.795
SBE541738,394611,SBE5,9-Apr,CHLA,2.74
SBE541738,394611,SBE5,9-Apr,DOC,20.7
SBE541738,394611,SBE5,9-Apr,PHEO,1.76
SBE541738,394611,SBE5,9-Apr,SALINITY,11.115
SBE541773,394612,SBE5,14-May,CHLA,3.79
SBE541773,394612,SBE5,14-May,DOC,14.6
SBE541773,394612,SBE5,14-May,PHEO,0.94
SBE541773,394612,SBE5,14-May,SALINITY,14.955
SBE541802,394718,SBE5,12-Jun,CHLA,8.72
SBE541802,394718,SBE5,12-Jun,DOC,14.8
SBE541802,394718,SBE5,12-Jun,PHEO,1.37
SBE541802,394718,SBE5,12-Jun,SALINITY,17.48
SBE541829,394834,SBE5,9-Jul,CHLA,8.38
SBE541829,394834,SBE5,9-Jul,DOC,9.42
SBE541829,394834,SBE5,9-Jul,PHEO,2.83
SBE541829,394834,SBE5,9-Jul,SALINITY,17.82
SBE541864,394835,SBE5,13-Aug,CHLA,1.71
SBE541864,394835,SBE5,13-Aug,DOC,10.7
SBE541864,394835,SBE5,13-Aug,PHEO,0.9
SBE541864,394835,SBE5,13-Aug,SALINITY,17.56333333
SBE541892,394836,SBE5,10-Sep,CHLA,1.51
SBE541892,394836,SBE5,10-Sep,DOC,10.2
SBE541892,394836,SBE5,10-Sep,PHEO,0.98
SBE541892,394836,SBE5,10-Sep,SALINITY,11.735
SBE541941,394964,SBE5,29-Oct,CHLA,2.65
SBE541941,394964,SBE5,29-Oct,DOC,12.2
SBE541941,394964,SBE5,29-Oct,PHEO,0.34
SBE541941,394964,SBE5,29-Oct,SALINITY,18.59333333
SBE542082,395346,SBE5,19-Mar,CHLA,93.6
SBE542082,395346,SBE5,19-Mar,DOC,22.2
SBE542082,395346,SBE5,19-Mar,PHEO,4.85
SBE542082,395346,SBE5,19-Mar,SALINITY,9.78
SBE542144,416853,SBE5,20-May,CHLA,1.71
SBE542144,416853,SBE5,20-May,DOC,10.2
SBE542144,416853,SBE5,20-May,PHEO,1.13
SBE542144,416853,SBE5,20-May,SALINITY,15.64333333
SBE542180,416854,SBE5,25-Jun,CHLA,13.2
SBE542180,416854,SBE5,25-Jun,DOC,9.82
SBE542180,416854,SBE5,25-Jun,PHEO,3.51
SBE542180,416854,SBE5,25-Jun,SALINITY,16.12
SBE542200,415182,SBE5,15-Jul,CHLA,2.07
SBE542200,415182,SBE5,15-Jul,DOC,19.1
SBE542200,415182,SBE5,15-Jul,PHEO,1.11
SBE542200,415182,SBE5,15-Jul,SALINITY,15.485
SBE542227,415183,SBE5,11-Aug,CHLA,4.48
SBE542227,415183,SBE5,11-Aug,DOC,11.8
SBE542227,415183,SBE5,11-Aug,PHEO,4.01
SBE542227,415183,SBE5,11-Aug,SALINITY,18.83
SBE542257,415184,SBE5,10-Sep,CHLA,4.31
SBE542257,415184,SBE5,10-Sep,DOC,5.04
SBE542257,415184,SBE5,10-Sep,PHEO,2.64
SBE542257,415184,SBE5,10-Sep,SALINITY,20.4625
SBE542438,422086,SBE5,9-Mar,CHLA,4.25
SBE542438,422086,SBE5,9-Mar,DOC,19.8
SBE542438,422086,SBE5,9-Mar,PHEO,1.02
SBE542438,422086,SBE5,9-Mar,SALINITY,11.86
SBE542474,422087,SBE5,14-Apr,CHLA,2.47
SBE542474,422087,SBE5,14-Apr,DOC,16
SBE542474,422087,SBE5,14-Apr,PHEO,0.74
SBE542474,422087,SBE5,14-Apr,SALINITY,13.455
SBE542564,422926,SBE5,13-Jul,CHLA,6.69
SBE542564,422926,SBE5,13-Jul,DOC,12.8
SBE542564,422926,SBE5,13-Jul,PHEO,0.35
SBE542564,422926,SBE5,13-Jul,SALINITY,13.72
SBE542592,422927,SBE5,10-Aug,CHLA,4.3
SBE542592,422927,SBE5,10-Aug,DOC,13.6
SBE542592,422927,SBE5,10-Aug,PHEO,0.4
SBE542592,422927,SBE5,10-Aug,SALINITY,13.99
SBE542627,422928,SBE5,14-Sep,CHLA,6.73
SBE542627,422928,SBE5,14-Sep,DOC,14.2
SBE542627,422928,SBE5,14-Sep,PHEO,2.29
SBE542627,422928,SBE5,14-Sep,SALINITY,16.935
SBE542656,425699,SBE5,13-Oct,CHLA,0.75
SBE542656,425699,SBE5,13-Oct,DOC,54.6
SBE542656,425699,SBE5,13-Oct,PHEO,0.44
SBE542656,425699,SBE5,13-Oct,SALINITY,1.3
TF3.341360,30192,TF3.3,27-Mar,CHLA,2.63
TF3.341360,30192,TF3.3,27-Mar,DOC,4.58
TF3.341360,30192,TF3.3,27-Mar,PHEO,3.72
TF3.341373,30313,TF3.3,9-Apr,CHLA,4.36
TF3.341373,30313,TF3.3,9-Apr,DOC,2.95
TF3.341373,30313,TF3.3,9-Apr,PHEO,3.84
TF3.341408,30678,TF3.3,14-May,CHLA,17.4
TF3.341408,30678,TF3.3,14-May,DOC,4.63
TF3.341408,30678,TF3.3,14-May,PHEO,6.8
TF3.341436,25398,TF3.3,11-Jun,CHLA,24.2
TF3.341436,25398,TF3.3,11-Jun,DOC,3.15
TF3.341436,25398,TF3.3,11-Jun,PHEO,11.8
TF3.341464,394259,TF3.3,9-Jul,CHLA,28.5
TF3.341464,394259,TF3.3,9-Jul,DOC,4.27
TF3.341464,394259,TF3.3,9-Jul,PHEO,7.06
TF3.341499,395457,TF3.3,13-Aug,CHLA,23.9
TF3.341499,395457,TF3.3,13-Aug,DOC,5.28
TF3.341499,395457,TF3.3,13-Aug,PHEO,7.13
TF3.341499,395457,TF3.3,13-Aug,SALINITY,0.5
TF3.341527,395458,TF3.3,10-Sep,CHLA,18.2
TF3.341527,395458,TF3.3,10-Sep,DOC,4.62
TF3.341527,395458,TF3.3,10-Sep,PHEO,6.94
TF3.341527,395458,TF3.3,10-Sep,SALINITY,2.2
TF3.341569,394467,TF3.3,22-Oct,CHLA,12.9
TF3.341569,394467,TF3.3,22-Oct,DOC,3.95
TF3.341569,394467,TF3.3,22-Oct,PHEO,5.74
TF3.341569,394467,TF3.3,22-Oct,SALINITY,1.52
TF3.341709,394634,TF3.3,11-Mar,CHLA,3.51
TF3.341709,394634,TF3.3,11-Mar,DOC,3.08
TF3.341709,394634,TF3.3,11-Mar,PHEO,2.45
TF3.341709,394634,TF3.3,11-Mar,SALINITY,0
TF3.341737,394635,TF3.3,8-Apr,CHLA,6.98
TF3.341737,394635,TF3.3,8-Apr,DOC,2.24
TF3.341737,394635,TF3.3,8-Apr,PHEO,2.78
TF3.341772,394636,TF3.3,13-May,CHLA,23.7
TF3.341772,394636,TF3.3,13-May,DOC,7.86
TF3.341772,394636,TF3.3,13-May,PHEO,11.6
TF3.341800,394724,TF3.3,10-Jun,CHLA,19.4
TF3.341800,394724,TF3.3,10-Jun,DOC,4.14
TF3.341800,394724,TF3.3,10-Jun,PHEO,10.1
TF3.341828,394852,TF3.3,8-Jul,CHLA,22.6
TF3.341828,394852,TF3.3,8-Jul,DOC,3.98
TF3.341828,394852,TF3.3,8-Jul,PHEO,7.95
TF3.341865,394853,TF3.3,14-Aug,CHLA,45
TF3.341865,394853,TF3.3,14-Aug,DOC,3.72
TF3.341865,394853,TF3.3,14-Aug,PHEO,15.9
TF3.341865,394853,TF3.3,14-Aug,SALINITY,1.1
TF3.341899,394854,TF3.3,17-Sep,CHLA,16.7
TF3.341899,394854,TF3.3,17-Sep,DOC,3.97
TF3.341899,394854,TF3.3,17-Sep,PHEO,9.95
TF3.341899,394854,TF3.3,17-Sep,SALINITY,3.23
TF3.341942,394981,TF3.3,30-Oct,CHLA,14.6
TF3.341942,394981,TF3.3,30-Oct,DOC,3.65
TF3.341942,394981,TF3.3,30-Oct,PHEO,7.59
TF3.341942,394981,TF3.3,30-Oct,SALINITY,2.44
TF3.342082,395356,TF3.3,19-Mar,CHLA,10.3
TF3.342082,395356,TF3.3,19-Mar,DOC,2.76
TF3.342082,395356,TF3.3,19-Mar,PHEO,7.8
TF3.342136,416870,TF3.3,12-May,CHLA,28.2
TF3.342136,416870,TF3.3,12-May,DOC,4.1
TF3.342136,416870,TF3.3,12-May,PHEO,18.7
TF3.342164,416871,TF3.3,9-Jun,CHLA,16.1
TF3.342164,416871,TF3.3,9-Jun,DOC,2.99
TF3.342164,416871,TF3.3,9-Jun,PHEO,6.78
TF3.342199,415199,TF3.3,14-Jul,CHLA,24.3
TF3.342199,415199,TF3.3,14-Jul,DOC,4.02
TF3.342199,415199,TF3.3,14-Jul,PHEO,7.52
TF3.342256,415201,TF3.3,9-Sep,CHLA,20.4
TF3.342256,415201,TF3.3,9-Sep,DOC,4.64
TF3.342256,415201,TF3.3,9-Sep,PHEO,11.6
TF3.342256,415201,TF3.3,9-Sep,SALINITY,4.63
TF3.342292,415057,TF3.3,15-Oct,CHLA,17
TF3.342292,415057,TF3.3,15-Oct,DOC,4.29
TF3.342292,415057,TF3.3,15-Oct,PHEO,10.6
TF3.342446,422113,TF3.3,17-Mar,CHLA,2.88
TF3.342446,422113,TF3.3,17-Mar,DOC,3.27
TF3.342446,422113,TF3.3,17-Mar,PHEO,4.02
TF3.342446,422113,TF3.3,17-Mar,SALINITY,0.3
TF3.342481,422114,TF3.3,21-Apr,CHLA,21.2
TF3.342481,422114,TF3.3,21-Apr,DOC,2.8
TF3.342481,422114,TF3.3,21-Apr,PHEO,11
TF3.342481,422114,TF3.3,21-Apr,SALINITY,0.52
TF3.342500,422115,TF3.3,10-May,CHLA,12.7
TF3.342500,422115,TF3.3,10-May,DOC,2.52
TF3.342500,422115,TF3.3,10-May,PHEO,10.3
TF3.342536,422116,TF3.3,15-Jun,CHLA,14.9
TF3.342536,422116,TF3.3,15-Jun,DOC,4.04
TF3.342536,422116,TF3.3,15-Jun,PHEO,7.48
TF3.342536,422116,TF3.3,15-Jun,SALINITY,2.04
TF3.342572,422943,TF3.3,21-Jul,CHLA,9.79
TF3.342572,422943,TF3.3,21-Jul,DOC,4.1
TF3.342572,422943,TF3.3,21-Jul,PHEO,2.84
TF3.342572,422943,TF3.3,21-Jul,SALINITY,0.96
TF3.342591,422944,TF3.3,9-Aug,CHLA,20.9
TF3.342591,422944,TF3.3,9-Aug,DOC,4.05
TF3.342591,422944,TF3.3,9-Aug,PHEO,7.44
TF3.342591,422944,TF3.3,9-Aug,SALINITY,1.19
TF3.342626,422945,TF3.3,13-Sep,CHLA,21.4
TF3.342626,422945,TF3.3,13-Sep,DOC,4.43
TF3.342626,422945,TF3.3,13-Sep,PHEO,7.94
TF3.342626,422945,TF3.3,13-Sep,SALINITY,5.2
TF3.342655,425715,TF3.3,12-Oct,CHLA,36
TF3.342655,425715,TF3.3,12-Oct,DOC,4.57
TF3.342655,425715,TF3.3,12-Oct,PHEO,11.5
TF3.342655,425715,TF3.3,12-Oct,SALINITY,3.05
TF4.241352,30125,TF4.2,19-Mar,CHLA,1.66
TF4.241352,30125,TF4.2,19-Mar,DOC,5.27
TF4.241352,30125,TF4.2,19-Mar,PHEO,0.76
TF4.241380,30415,TF4.2,16-Apr,CHLA,2.81
TF4.241380,30415,TF4.2,16-Apr,DOC,5.7
TF4.241380,30415,TF4.2,16-Apr,PHEO,2.41
TF4.241415,30766,TF4.2,21-May,CHLA,3.83
TF4.241415,30766,TF4.2,21-May,DOC,7.26
TF4.241415,30766,TF4.2,21-May,PHEO,1.03
TF4.241443,25467,TF4.2,18-Jun,CHLA,3.74
TF4.241443,25467,TF4.2,18-Jun,DOC,8.84
TF4.241443,25467,TF4.2,18-Jun,PHEO,0.68
TF4.241471,394260,TF4.2,16-Jul,CHLA,2.74
TF4.241471,394260,TF4.2,16-Jul,DOC,6.57
TF4.241471,394260,TF4.2,16-Jul,PHEO,0.34
TF4.241506,395459,TF4.2,20-Aug,CHLA,2.79
TF4.241506,395459,TF4.2,20-Aug,DOC,6.05
TF4.241506,395459,TF4.2,20-Aug,PHEO,1.6
TF4.241534,395460,TF4.2,17-Sep,CHLA,5
TF4.241534,395460,TF4.2,17-Sep,DOC,5.83
TF4.241534,395460,TF4.2,17-Sep,PHEO,2.51
TF4.241563,394470,TF4.2,16-Oct,CHLA,1.5
TF4.241563,394470,TF4.2,16-Oct,DOC,5.72
TF4.241563,394470,TF4.2,16-Oct,PHEO,0.29
TF4.241718,394639,TF4.2,20-Mar,CHLA,4.73
TF4.241718,394639,TF4.2,20-Mar,DOC,3.66
TF4.241718,394639,TF4.2,20-Mar,PHEO,1.82
TF4.241746,394640,TF4.2,17-Apr,CHLA,4.7
TF4.241746,394640,TF4.2,17-Apr,DOC,4.59
TF4.241746,394640,TF4.2,17-Apr,PHEO,1.76
TF4.241779,394641,TF4.2,20-May,CHLA,1.52
TF4.241779,394641,TF4.2,20-May,DOC,7.48
TF4.241779,394641,TF4.2,20-May,PHEO,0.65
TF4.241807,394725,TF4.2,17-Jun,CHLA,4.08
TF4.241807,394725,TF4.2,17-Jun,DOC,5.64
TF4.241807,394725,TF4.2,17-Jun,PHEO,2.2
TF4.241870,394856,TF4.2,19-Aug,CHLA,4.36
TF4.241870,394856,TF4.2,19-Aug,DOC,5.41
TF4.241870,394856,TF4.2,19-Aug,PHEO,2.04
TF4.241898,394857,TF4.2,16-Sep,CHLA,2.85
TF4.241898,394857,TF4.2,16-Sep,DOC,5.51
TF4.241898,394857,TF4.2,16-Sep,PHEO,1.09
TF4.241933,394984,TF4.2,21-Oct,CHLA,4.24
TF4.241933,394984,TF4.2,21-Oct,DOC,4.95
TF4.241933,394984,TF4.2,21-Oct,PHEO,2.77
TF4.242080,395358,TF4.2,17-Mar,CHLA,3.795
TF4.242080,395358,TF4.2,17-Mar,DOC,4.71
TF4.242080,395358,TF4.2,17-Mar,PHEO,2.005
TF4.242115,416872,TF4.2,21-Apr,CHLA,6.09
TF4.242115,416872,TF4.2,21-Apr,DOC,5.22
TF4.242115,416872,TF4.2,21-Apr,PHEO,2.44
TF4.242143,416873,TF4.2,19-May,CHLA,19.4
TF4.242143,416873,TF4.2,19-May,DOC,4.9
TF4.242143,416873,TF4.2,19-May,PHEO,8.62
TF4.242171,416874,TF4.2,16-Jun,CHLA,12.6
TF4.242171,416874,TF4.2,16-Jun,DOC,5.39
TF4.242171,416874,TF4.2,16-Jun,PHEO,6.02
TF4.242206,415202,TF4.2,21-Jul,CHLA,5.86
TF4.242206,415202,TF4.2,21-Jul,DOC,6.5
TF4.242206,415202,TF4.2,21-Jul,PHEO,2.4
TF4.242234,415203,TF4.2,18-Aug,CHLA,11.1
TF4.242234,415203,TF4.2,18-Aug,DOC,6.49
TF4.242234,415203,TF4.2,18-Aug,PHEO,4.7
TF4.242262,415204,TF4.2,15-Sep,CHLA,5.73
TF4.242262,415204,TF4.2,15-Sep,DOC,5.65
TF4.242262,415204,TF4.2,15-Sep,PHEO,2.02
TF4.242297,415059,TF4.2,20-Oct,CHLA,2.43
TF4.242297,415059,TF4.2,20-Oct,DOC,6.14
TF4.242297,415059,TF4.2,20-Oct,PHEO,2.715
TF4.242437,422118,TF4.2,8-Mar,CHLA,2.63
TF4.242437,422118,TF4.2,8-Mar,DOC,4.09
TF4.242437,422118,TF4.2,8-Mar,PHEO,1.29
TF4.242479,422119,TF4.2,19-Apr,CHLA,4.95
TF4.242479,422119,TF4.2,19-Apr,DOC,4.88
TF4.242479,422119,TF4.2,19-Apr,PHEO,2.76
TF4.242515,422120,TF4.2,25-May,CHLA,1.96
TF4.242515,422120,TF4.2,25-May,DOC,7.4
TF4.242515,422120,TF4.2,25-May,PHEO,0.63
TF4.242542,422121,TF4.2,21-Jun,CHLA,6.21
TF4.242542,422121,TF4.2,21-Jun,DOC,6.55
TF4.242542,422121,TF4.2,21-Jun,PHEO,3.31
TF4.242570,422946,TF4.2,19-Jul,CHLA,9.15
TF4.242570,422946,TF4.2,19-Jul,DOC,5.63
TF4.242570,422946,TF4.2,19-Jul,PHEO,4.2
TF4.242598,422947,TF4.2,16-Aug,CHLA,10.5
TF4.242598,422947,TF4.2,16-Aug,DOC,5.77
TF4.242598,422947,TF4.2,16-Aug,PHEO,4.54
TF4.242633,422948,TF4.2,20-Sep,CHLA,3.92
TF4.242633,422948,TF4.2,20-Sep,DOC,5.74
TF4.242633,422948,TF4.2,20-Sep,PHEO,2.94
TF4.242661,425717,TF4.2,18-Oct,CHLA,1.245
TF4.242661,425717,TF4.2,18-Oct,DOC,7.57
TF4.242661,425717,TF4.2,18-Oct,PHEO,1.115
TF5.541338,30021,TF5.5,5-Mar,CHLA,3.28
TF5.541338,30021,TF5.5,5-Mar,PHEO,2.03
TF5.541366,30215,TF5.5,2-Apr,CHLA,6.82
TF5.541366,30215,TF5.5,2-Apr,DOC,3.07
