Concat,WQ EventId,Station,SampleDate,Parameter,Depth-integrated Value
RET4.341779,394596,RET4.3,5/20/2014,PHEO,5.15
RET4.341779,394596,RET4.3,5/20/2014,SALINITY,1.2
RET4.341807,394714,RET4.3,6/17/2014,CHLA,12
RET4.341807,394714,RET4.3,6/17/2014,DOC,6.27
RET4.341807,394714,RET4.3,6/17/2014,PHEO,5.89
RET4.341807,394714,RET4.3,6/17/2014,SALINITY,4.39
RET4.341837,394822,RET4.3,7/17/2014,CHLA,42.7
RET4.341837,394822,RET4.3,7/17/2014,DOC,5.6
RET4.341837,394822,RET4.3,7/17/2014,PHEO,15.5
RET4.341837,394822,RET4.3,7/17/2014,SALINITY,8.83
RET4.341879,394823,RET4.3,8/28/2014,CHLA,15.8
RET4.341879,394823,RET4.3,8/28/2014,DOC,5.43
RET4.341879,394823,RET4.3,8/28/2014,PHEO,7.09
RET4.341879,394823,RET4.3,8/28/2014,SALINITY,10.2
RET4.341898,394824,RET4.3,9/16/2014,CHLA,11.5
RET4.341898,394824,RET4.3,9/16/2014,DOC,5.53
RET4.341898,394824,RET4.3,9/16/2014,PHEO,5.29
RET4.341898,394824,RET4.3,9/16/2014,SALINITY,12.08
RET4.341933,394954,RET4.3,10/21/2014,CHLA,6.16
RET4.341933,394954,RET4.3,10/21/2014,DOC,4.92
RET4.341933,394954,RET4.3,10/21/2014,PHEO,7.34
RET4.341933,394954,RET4.3,10/21/2014,SALINITY,14.66
RET4.342087,395339,RET4.3,3/24/2015,CHLA,4.77
RET4.342087,395339,RET4.3,3/24/2015,PHEO,6.54
RET4.342087,395339,RET4.3,3/24/2015,SALINITY,3.41
RET4.342123,416843,RET4.3,4/29/2015,CHLA,8.72
RET4.342123,416843,RET4.3,4/29/2015,DOC,4.41
RET4.342123,416843,RET4.3,4/29/2015,PHEO,3.31
RET4.342123,416843,RET4.3,4/29/2015,SALINITY,8.38
RET4.342137,416844,RET4.3,5/13/2015,CHLA,13.7
RET4.342137,416844,RET4.3,5/13/2015,DOC,4.29
RET4.342137,416844,RET4.3,5/13/2015,PHEO,5.42
RET4.342137,416844,RET4.3,5/13/2015,SALINITY,10.09
RET4.342172,416845,RET4.3,6/17/2015,CHLA,10.4
RET4.342172,416845,RET4.3,6/17/2015,DOC,5.06
RET4.342172,416845,RET4.3,6/17/2015,PHEO,3.28
RET4.342172,416845,RET4.3,6/17/2015,SALINITY,8.765
RET4.342206,415170,RET4.3,7/21/2015,CHLA,21.4
RET4.342206,415170,RET4.3,7/21/2015,DOC,6.2
RET4.342206,415170,RET4.3,7/21/2015,PHEO,7.4
RET4.342206,415170,RET4.3,7/21/2015,SALINITY,7.28
RET4.342234,415171,RET4.3,8/18/2015,CHLA,34.9
RET4.342234,415171,RET4.3,8/18/2015,DOC,6.24
RET4.342234,415171,RET4.3,8/18/2015,PHEO,11.1
RET4.342234,415171,RET4.3,8/18/2015,SALINITY,9.765
RET4.342262,415172,RET4.3,9/15/2015,CHLA,6.69
RET4.342262,415172,RET4.3,9/15/2015,DOC,5.72
RET4.342262,415172,RET4.3,9/15/2015,PHEO,4.46
RET4.342262,415172,RET4.3,9/15/2015,SALINITY,12.55
RET4.342297,415034,RET4.3,10/20/2015,CHLA,8.4
RET4.342297,415034,RET4.3,10/20/2015,DOC,5.84
RET4.342297,415034,RET4.3,10/20/2015,PHEO,3.8
RET4.342297,415034,RET4.3,10/20/2015,SALINITY,10.48
RET4.342445,422066,RET4.3,3/16/2016,CHLA,89.3
RET4.342445,422066,RET4.3,3/16/2016,DOC,4.84
RET4.342445,422066,RET4.3,3/16/2016,PHEO,3.19
RET4.342445,422066,RET4.3,3/16/2016,SALINITY,7.37
RET4.342487,422067,RET4.3,4/27/2016,CHLA,12.1
RET4.342487,422067,RET4.3,4/27/2016,DOC,4.86
RET4.342487,422067,RET4.3,4/27/2016,PHEO,6.24
RET4.342487,422067,RET4.3,4/27/2016,SALINITY,7.615
RET4.342515,422068,RET4.3,5/25/2016,CHLA,4.5
RET4.342515,422068,RET4.3,5/25/2016,DOC,6.67
RET4.342515,422068,RET4.3,5/25/2016,PHEO,5.03
RET4.342515,422068,RET4.3,5/25/2016,SALINITY,1.53
RET4.342543,422069,RET4.3,6/22/2016,CHLA,14.8
RET4.342543,422069,RET4.3,6/22/2016,DOC,6.44
RET4.342543,422069,RET4.3,6/22/2016,PHEO,5.02
RET4.342543,422069,RET4.3,6/22/2016,SALINITY,6.45
RET4.342570,422916,RET4.3,7/19/2016,CHLA,31.9
RET4.342570,422916,RET4.3,7/19/2016,DOC,5.42
RET4.342570,422916,RET4.3,7/19/2016,PHEO,12
RET4.342570,422916,RET4.3,7/19/2016,SALINITY,9.965
RET4.342598,422917,RET4.3,8/16/2016,CHLA,17.2
RET4.342598,422917,RET4.3,8/16/2016,DOC,4.92
RET4.342598,422917,RET4.3,8/16/2016,PHEO,7.96
RET4.342598,422917,RET4.3,8/16/2016,SALINITY,12.335
RET4.342661,425688,RET4.3,10/18/2016,CHLA,5.2
RET4.342661,425688,RET4.3,10/18/2016,DOC,6.95
RET4.342661,425688,RET4.3,10/18/2016,PHEO,2.6
RET4.342661,425688,RET4.3,10/18/2016,SALINITY,4.46
RET5.241353,30142,RET5.2,3/20/2013,CHLA,4.59
RET5.241353,30142,RET5.2,3/20/2013,DOC,4.18
RET5.241353,30142,RET5.2,3/20/2013,PHEO,4.68
RET5.241353,30142,RET5.2,3/20/2013,SALINITY,0.1
RET5.241366,30206,RET5.2,4/2/2013,CHLA,3.42
RET5.241366,30206,RET5.2,4/2/2013,DOC,3.81
RET5.241366,30206,RET5.2,4/2/2013,PHEO,2.82
RET5.241366,30206,RET5.2,4/2/2013,SALINITY,0.33
RET5.241403,30604,RET5.2,5/9/2013,CHLA,9.86
RET5.241403,30604,RET5.2,5/9/2013,DOC,3.4
RET5.241403,30604,RET5.2,5/9/2013,PHEO,4.27
RET5.241403,30604,RET5.2,5/9/2013,SALINITY,0.09
RET5.241431,30907,RET5.2,6/6/2013,CHLA,5.27
RET5.241431,30907,RET5.2,6/6/2013,DOC,3.77
RET5.241431,30907,RET5.2,6/6/2013,PHEO,6.14
RET5.241431,30907,RET5.2,6/6/2013,SALINITY,0.3
RET5.241470,394250,RET5.2,7/15/2013,CHLA,33.5
RET5.241470,394250,RET5.2,7/15/2013,DOC,4.19
RET5.241470,394250,RET5.2,7/15/2013,PHEO,9.09
RET5.241470,394250,RET5.2,7/15/2013,SALINITY,0.08
RET5.241501,395441,RET5.2,8/15/2013,CHLA,8.35
RET5.241501,395441,RET5.2,8/15/2013,DOC,5.05
RET5.241501,395441,RET5.2,8/15/2013,PHEO,4.68
RET5.241501,395441,RET5.2,8/15/2013,SALINITY,1.58
RET5.241521,395442,RET5.2,9/4/2013,CHLA,5.73
RET5.241521,395442,RET5.2,9/4/2013,DOC,4.56
RET5.241521,395442,RET5.2,9/4/2013,PHEO,5.58
RET5.241521,395442,RET5.2,9/4/2013,SALINITY,2.365
RET5.241548,394443,RET5.2,10/1/2013,CHLA,6.47
RET5.241548,394443,RET5.2,10/1/2013,DOC,4.36
RET5.241548,394443,RET5.2,10/1/2013,PHEO,2.665
RET5.241548,394443,RET5.2,10/1/2013,SALINITY,6.403333333
RET5.241717,394602,RET5.2,3/19/2014,CHLA,9.63
RET5.241717,394602,RET5.2,3/19/2014,DOC,2.68
RET5.241717,394602,RET5.2,3/19/2014,PHEO,6.68
RET5.241717,394602,RET5.2,3/19/2014,SALINITY,0.11
RET5.241730,394603,RET5.2,4/1/2014,CHLA,19.5
RET5.241730,394603,RET5.2,4/1/2014,DOC,2.33
RET5.241730,394603,RET5.2,4/1/2014,PHEO,6.39
RET5.241730,394603,RET5.2,4/1/2014,SALINITY,0.1
RET5.241765,394604,RET5.2,5/6/2014,CHLA,14.8
RET5.241765,394604,RET5.2,5/6/2014,DOC,4.34
RET5.241765,394604,RET5.2,5/6/2014,PHEO,5.52
RET5.241765,394604,RET5.2,5/6/2014,SALINITY,0.07
RET5.241793,394716,RET5.2,6/3/2014,CHLA,20.7
RET5.241793,394716,RET5.2,6/3/2014,DOC,5.26
RET5.241793,394716,RET5.2,6/3/2014,PHEO,13.3
RET5.241793,394716,RET5.2,6/3/2014,SALINITY,0.07
RET5.241821,394828,RET5.2,7/1/2014,CHLA,11.1
RET5.241821,394828,RET5.2,7/1/2014,DOC,4.31
RET5.241821,394828,RET5.2,7/1/2014,PHEO,6.67
RET5.241821,394828,RET5.2,7/1/2014,SALINITY,0.72
RET5.241856,394829,RET5.2,8/5/2014,CHLA,25
RET5.241856,394829,RET5.2,8/5/2014,DOC,4.02
RET5.241856,394829,RET5.2,8/5/2014,PHEO,4.42
RET5.241856,394829,RET5.2,8/5/2014,SALINITY,4.83
RET5.241885,394830,RET5.2,9/3/2014,CHLA,7.58
RET5.241885,394830,RET5.2,9/3/2014,DOC,3.96
RET5.241885,394830,RET5.2,9/3/2014,PHEO,4.69
RET5.241885,394830,RET5.2,9/3/2014,SALINITY,4.29
RET5.241919,394959,RET5.2,10/7/2014,CHLA,7.55
RET5.241919,394959,RET5.2,10/7/2014,DOC,4.05
RET5.241919,394959,RET5.2,10/7/2014,PHEO,4.58
RET5.241919,394959,RET5.2,10/7/2014,SALINITY,6.25
RET5.242066,395344,RET5.2,3/3/2015,CHLA,2.14
RET5.242066,395344,RET5.2,3/3/2015,DOC,3.47
RET5.242066,395344,RET5.2,3/3/2015,PHEO,2.35
RET5.242066,395344,RET5.2,3/3/2015,SALINITY,1.67
RET5.242110,416848,RET5.2,4/16/2015,CHLA,16.8
RET5.242110,416848,RET5.2,4/16/2015,DOC,3.23
RET5.242110,416848,RET5.2,4/16/2015,PHEO,9.13
RET5.242110,416848,RET5.2,4/16/2015,SALINITY,0.13
RET5.242130,416849,RET5.2,5/6/2015,CHLA,16.9
RET5.242130,416849,RET5.2,5/6/2015,DOC,3.92
RET5.242130,416849,RET5.2,5/6/2015,PHEO,8.49
RET5.242130,416849,RET5.2,5/6/2015,SALINITY,0.07
RET5.242157,416850,RET5.2,6/2/2015,CHLA,9.27
RET5.242157,416850,RET5.2,6/2/2015,DOC,3.49
RET5.242157,416850,RET5.2,6/2/2015,PHEO,6.54
RET5.242157,416850,RET5.2,6/2/2015,SALINITY,0.455
RET5.242192,415176,RET5.2,7/7/2015,CHLA,22.3
RET5.242192,415176,RET5.2,7/7/2015,DOC,4.21
RET5.242192,415176,RET5.2,7/7/2015,PHEO,6.96
RET5.242192,415176,RET5.2,7/7/2015,SALINITY,0.7
RET5.242229,415177,RET5.2,8/13/2015,CHLA,9.31
RET5.242229,415177,RET5.2,8/13/2015,DOC,4.35
RET5.242229,415177,RET5.2,8/13/2015,PHEO,14.6
RET5.242229,415177,RET5.2,8/13/2015,SALINITY,3.94
RET5.242249,415178,RET5.2,9/2/2015,CHLA,13.8
RET5.242249,415178,RET5.2,9/2/2015,DOC,4.45
RET5.242249,415178,RET5.2,9/2/2015,PHEO,7.3
RET5.242249,415178,RET5.2,9/2/2015,SALINITY,4.55
RET5.242430,422075,RET5.2,3/1/2016,CHLA,2.56
RET5.242430,422075,RET5.2,3/1/2016,DOC,3.7
RET5.242430,422075,RET5.2,3/1/2016,PHEO,1.37
RET5.242430,422075,RET5.2,3/1/2016,SALINITY,0.07
RET5.242509,422076,RET5.2,5/19/2016,CHLA,9.98
RET5.242509,422076,RET5.2,5/19/2016,DOC,5.04
RET5.242509,422076,RET5.2,5/19/2016,PHEO,8.55
RET5.242509,422076,RET5.2,5/19/2016,SALINITY,0.07
RET5.242530,422077,RET5.2,6/9/2016,CHLA,27
RET5.242530,422077,RET5.2,6/9/2016,DOC,4.34
RET5.242530,422077,RET5.2,6/9/2016,PHEO,11.1
RET5.242530,422077,RET5.2,6/9/2016,SALINITY,0.06
RET5.242557,422921,RET5.2,7/6/2016,CHLA,16.2
RET5.242557,422921,RET5.2,7/6/2016,DOC,4.1
RET5.242557,422921,RET5.2,7/6/2016,PHEO,10.2
RET5.242557,422921,RET5.2,7/6/2016,SALINITY,0.13
RET5.242584,422922,RET5.2,8/2/2016,CHLA,8.37
RET5.242584,422922,RET5.2,8/2/2016,DOC,3.77
RET5.242584,422922,RET5.2,8/2/2016,PHEO,7.91
RET5.242584,422922,RET5.2,8/2/2016,SALINITY,2.565
RET5.242654,425693,RET5.2,10/11/2016,CHLA,7.33
RET5.242654,425693,RET5.2,10/11/2016,DOC,4.08
RET5.242654,425693,RET5.2,10/11/2016,PHEO,4.64
RET5.242654,425693,RET5.2,10/11/2016,SALINITY,1.57
SBE541346,30087,SBE5,3/13/2013,CHLA,5.09
SBE541346,30087,SBE5,3/13/2013,DOC,14.3
SBE541346,30087,SBE5,3/13/2013,PHEO,1.49
SBE541346,30087,SBE5,3/13/2013,SALINITY,12.79
SBE541374,30322,SBE5,4/10/2013,CHLA,7.21
SBE541374,30322,SBE5,4/10/2013,DOC,14.8
SBE541374,30322,SBE5,4/10/2013,PHEO,1.58
SBE541374,30322,SBE5,4/10/2013,SALINITY,12.5
SBE541410,30736,SBE5,5/16/2013,CHLA,2.44
SBE541410,30736,SBE5,5/16/2013,DOC,12.3
SBE541410,30736,SBE5,5/16/2013,PHEO,1.37
SBE541410,30736,SBE5,5/16/2013,SALINITY,14.6
SBE541437,25426,SBE5,6/12/2013,CHLA,2.99
SBE541437,25426,SBE5,6/12/2013,DOC,12.4
SBE541437,25426,SBE5,6/12/2013,PHEO,1.48
SBE541437,25426,SBE5,6/12/2013,SALINITY,14.24
SBE541465,394252,SBE5,7/10/2013,CHLA,7.32
SBE541465,394252,SBE5,7/10/2013,DOC,6.9
SBE541465,394252,SBE5,7/10/2013,PHEO,2.55
SBE541465,394252,SBE5,7/10/2013,SALINITY,21.07
SBE541494,395445,SBE5,8/8/2013,CHLA,4.14
SBE541494,395445,SBE5,8/8/2013,DOC,8.9
SBE541494,395445,SBE5,8/8/2013,PHEO,1.57
SBE541494,395445,SBE5,8/8/2013,SALINITY,20.285
SBE541528,395446,SBE5,9/11/2013,CHLA,8.54
SBE541528,395446,SBE5,9/11/2013,DOC,10.6
SBE541528,395446,SBE5,9/11/2013,PHEO,1.51
SBE541528,395446,SBE5,9/11/2013,SALINITY,18.94
SBE541577,394449,SBE5,10/30/2013,CHLA,1.3
SBE541577,394449,SBE5,10/30/2013,DOC,8.26
SBE541577,394449,SBE5,10/30/2013,PHEO,0.1
SBE541577,394449,SBE5,10/30/2013,SALINITY,17.65666667
SBE541710,394610,SBE5,3/12/2014,CHLA,5.04
SBE541710,394610,SBE5,3/12/2014,DOC,18.1
SBE541710,394610,SBE5,3/12/2014,PHEO,1.67
SBE541710,394610,SBE5,3/12/2014,SALINITY,10.795
SBE541738,394611,SBE5,4/9/2014,CHLA,2.74
SBE541738,394611,SBE5,4/9/2014,DOC,20.7
SBE541738,394611,SBE5,4/9/2014,PHEO,1.76
SBE541738,394611,SBE5,4/9/2014,SALINITY,11.115
SBE541773,394612,SBE5,5/14/2014,CHLA,3.79
SBE541773,394612,SBE5,5/14/2014,DOC,14.6
SBE541773,394612,SBE5,5/14/2014,PHEO,0.94
SBE541773,394612,SBE5,5/14/2014,SALINITY,14.955
SBE541802,394718,SBE5,6/12/2014,CHLA,8.72
SBE541802,394718,SBE5,6/12/2014,DOC,14.8
SBE541802,394718,SBE5,6/12/2014,PHEO,1.37
SBE541802,394718,SBE5,6/12/2014,SALINITY,17.48
SBE541829,394834,SBE5,7/9/2014,CHLA,8.38
SBE541829,394834,SBE5,7/9/2014,DOC,9.42
SBE541829,394834,SBE5,7/9/2014,PHEO,2.83
SBE541829,394834,SBE5,7/9/2014,SALINITY,17.82
SBE541864,394835,SBE5,8/13/2014,CHLA,1.71
SBE541864,394835,SBE5,8/13/2014,DOC,10.7
SBE541864,394835,SBE5,8/13/2014,PHEO,0.9
SBE541864,394835,SBE5,8/13/2014,SALINITY,17.56333333
SBE541892,394836,SBE5,9/10/2014,CHLA,1.51
SBE541892,394836,SBE5,9/10/2014,DOC,10.2
SBE541892,394836,SBE5,9/10/2014,PHEO,0.98
SBE541892,394836,SBE5,9/10/2014,SALINITY,11.735
SBE541941,394964,SBE5,10/29/2014,CHLA,2.65
SBE541941,394964,SBE5,10/29/2014,DOC,12.2
SBE541941,394964,SBE5,10/29/2014,PHEO,0.34
SBE541941,394964,SBE5,10/29/2014,SALINITY,18.59333333
SBE542082,395346,SBE5,3/19/2015,CHLA,93.6
SBE542082,395346,SBE5,3/19/2015,DOC,22.2
SBE542082,395346,SBE5,3/19/2015,PHEO,4.85
SBE542082,395346,SBE5,3/19/2015,SALINITY,9.78
SBE542144,416853,SBE5,5/20/2015,CHLA,1.71
SBE542144,416853,SBE5,5/20/2015,DOC,10.2
SBE542144,416853,SBE5,5/20/2015,PHEO,1.13
SBE542144,416853,SBE5,5/20/2015,SALINITY,15.64333333
SBE542180,416854,SBE5,6/25/2015,CHLA,13.2
SBE542180,416854,SBE5,6/25/2015,DOC,9.82
SBE542180,416854,SBE5,6/25/2015,PHEO,3.51
SBE542180,416854,SBE5,6/25/2015,SALINITY,16.12
SBE542200,415182,SBE5,7/15/2015,CHLA,2.07
SBE542200,415182,SBE5,7/15/2015,DOC,19.1
SBE542200,415182,SBE5,7/15/2015,PHEO,1.11
SBE542200,415182,SBE5,7/15/2015,SALINITY,15.485
SBE542227,415183,SBE5,8/11/2015,CHLA,4.48
SBE542227,415183,SBE5,8/11/2015,DOC,11.8
SBE542227,415183,SBE5,8/11/2015,PHEO,4.01
SBE542227,415183,SBE5,8/11/2015,SALINITY,18.83
SBE542257,415184,SBE5,9/10/2015,CHLA,4.31
SBE542257,415184,SBE5,9/10/2015,DOC,5.04
SBE542257,415184,SBE5,9/10/2015,PHEO,2.64
SBE542257,415184,SBE5,9/10/2015,SALINITY,20.4625
SBE542438,422086,SBE5,3/9/2016,CHLA,4.25
SBE542438,422086,SBE5,3/9/2016,DOC,19.8
SBE542438,422086,SBE5,3/9/2016,PHEO,1.02
SBE542438,422086,SBE5,3/9/2016,SALINITY,11.86
SBE542474,422087,SBE5,4/14/2016,CHLA,2.47
SBE542474,422087,SBE5,4/14/2016,DOC,16
SBE542474,422087,SBE5,4/14/2016,PHEO,0.74
SBE542474,422087,SBE5,4/14/2016,SALINITY,13.455
SBE542564,422926,SBE5,7/13/2016,CHLA,6.69
SBE542564,422926,SBE5,7/13/2016,DOC,12.8
SBE542564,422926,SBE5,7/13/2016,PHEO,0.35
SBE542564,422926,SBE5,7/13/2016,SALINITY,13.72
SBE542592,422927,SBE5,8/10/2016,CHLA,4.3
SBE542592,422927,SBE5,8/10/2016,DOC,13.6
SBE542592,422927,SBE5,8/10/2016,PHEO,0.4
SBE542592,422927,SBE5,8/10/2016,SALINITY,13.99
SBE542627,422928,SBE5,9/14/2016,CHLA,6.73
SBE542627,422928,SBE5,9/14/2016,DOC,14.2
SBE542627,422928,SBE5,9/14/2016,PHEO,2.29
SBE542627,422928,SBE5,9/14/2016,SALINITY,16.935
SBE542656,425699,SBE5,10/13/2016,CHLA,0.75
SBE542656,425699,SBE5,10/13/2016,DOC,54.6
SBE542656,425699,SBE5,10/13/2016,PHEO,0.44
SBE542656,425699,SBE5,10/13/2016,SALINITY,1.3
TF3.341360,30192,TF3.3,3/27/2013,CHLA,2.63
TF3.341360,30192,TF3.3,3/27/2013,DOC,4.58
TF3.341360,30192,TF3.3,3/27/2013,PHEO,3.72
TF3.341373,30313,TF3.3,4/9/2013,CHLA,4.36
TF3.341373,30313,TF3.3,4/9/2013,DOC,2.95
TF3.341373,30313,TF3.3,4/9/2013,PHEO,3.84
TF3.341408,30678,TF3.3,5/14/2013,CHLA,17.4
TF3.341408,30678,TF3.3,5/14/2013,DOC,4.63
TF3.341408,30678,TF3.3,5/14/2013,PHEO,6.8
TF3.341436,25398,TF3.3,6/11/2013,CHLA,24.2
TF3.341436,25398,TF3.3,6/11/2013,DOC,3.15
TF3.341436,25398,TF3.3,6/11/2013,PHEO,11.8
TF3.341464,394259,TF3.3,7/9/2013,CHLA,28.5
TF3.341464,394259,TF3.3,7/9/2013,DOC,4.27
TF3.341464,394259,TF3.3,7/9/2013,PHEO,7.06
TF3.341499,395457,TF3.3,8/13/2013,CHLA,23.9
TF3.341499,395457,TF3.3,8/13/2013,DOC,5.28
TF3.341499,395457,TF3.3,8/13/2013,PHEO,7.13
TF3.341499,395457,TF3.3,8/13/2013,SALINITY,0.5
TF3.341527,395458,TF3.3,9/10/2013,CHLA,18.2
TF3.341527,395458,TF3.3,9/10/2013,DOC,4.62
TF3.341527,395458,TF3.3,9/10/2013,PHEO,6.94
TF3.341527,395458,TF3.3,9/10/2013,SALINITY,2.2
TF3.341569,394467,TF3.3,10/22/2013,CHLA,12.9
TF3.341569,394467,TF3.3,10/22/2013,DOC,3.95
TF3.341569,394467,TF3.3,10/22/2013,PHEO,5.74
TF3.341569,394467,TF3.3,10/22/2013,SALINITY,1.52
TF3.341709,394634,TF3.3,3/11/2014,CHLA,3.51
TF3.341709,394634,TF3.3,3/11/2014,DOC,3.08
TF3.341709,394634,TF3.3,3/11/2014,PHEO,2.45
TF3.341709,394634,TF3.3,3/11/2014,SALINITY,0
TF3.341737,394635,TF3.3,4/8/2014,CHLA,6.98
TF3.341737,394635,TF3.3,4/8/2014,DOC,2.24
TF3.341737,394635,TF3.3,4/8/2014,PHEO,2.78
TF3.341772,394636,TF3.3,5/13/2014,CHLA,23.7
TF3.341772,394636,TF3.3,5/13/2014,DOC,7.86
TF3.341772,394636,TF3.3,5/13/2014,PHEO,11.6
TF3.341800,394724,TF3.3,6/10/2014,CHLA,19.4
TF3.341800,394724,TF3.3,6/10/2014,DOC,4.14
TF3.341800,394724,TF3.3,6/10/2014,PHEO,10.1
TF3.341828,394852,TF3.3,7/8/2014,CHLA,22.6
TF3.341828,394852,TF3.3,7/8/2014,DOC,3.98
TF3.341828,394852,TF3.3,7/8/2014,PHEO,7.95
TF3.341865,394853,TF3.3,8/14/2014,CHLA,45
TF3.341865,394853,TF3.3,8/14/2014,DOC,3.72
TF3.341865,394853,TF3.3,8/14/2014,PHEO,15.9
TF3.341865,394853,TF3.3,8/14/2014,SALINITY,1.1
TF3.341899,394854,TF3.3,9/17/2014,CHLA,16.7
TF3.341899,394854,TF3.3,9/17/2014,DOC,3.97
TF3.341899,394854,TF3.3,9/17/2014,PHEO,9.95
TF3.341899,394854,TF3.3,9/17/2014,SALINITY,3.23
TF3.341942,394981,TF3.3,10/30/2014,CHLA,14.6
TF3.341942,394981,TF3.3,10/30/2014,DOC,3.65
TF3.341942,394981,TF3.3,10/30/2014,PHEO,7.59
TF3.341942,394981,TF3.3,10/30/2014,SALINITY,2.44
TF3.342082,395356,TF3.3,3/19/2015,CHLA,10.3
TF3.342082,395356,TF3.3,3/19/2015,DOC,2.76
TF3.342082,395356,TF3.3,3/19/2015,PHEO,7.8
TF3.342136,416870,TF3.3,5/12/2015,CHLA,28.2
TF3.342136,416870,TF3.3,5/12/2015,DOC,4.1
TF3.342136,416870,TF3.3,5/12/2015,PHEO,18.7
TF3.342164,416871,TF3.3,6/9/2015,CHLA,16.1
TF3.342164,416871,TF3.3,6/9/2015,DOC,2.99
TF3.342164,416871,TF3.3,6/9/2015,PHEO,6.78
TF3.342199,415199,TF3.3,7/14/2015,CHLA,24.3
TF3.342199,415199,TF3.3,7/14/2015,DOC,4.02
TF3.342199,415199,TF3.3,7/14/2015,PHEO,7.52
TF3.342256,415201,TF3.3,9/9/2015,CHLA,20.4
TF3.342256,415201,TF3.3,9/9/2015,DOC,4.64
TF3.342256,415201,TF3.3,9/9/2015,PHEO,11.6
TF3.342256,415201,TF3.3,9/9/2015,SALINITY,4.63
TF3.342292,415057,TF3.3,10/15/2015,CHLA,17
TF3.342292,415057,TF3.3,10/15/2015,DOC,4.29
TF3.342292,415057,TF3.3,10/15/2015,PHEO,10.6
TF3.342446,422113,TF3.3,3/17/2016,CHLA,2.88
TF3.342446,422113,TF3.3,3/17/2016,DOC,3.27
TF3.342446,422113,TF3.3,3/17/2016,PHEO,4.02
TF3.342446,422113,TF3.3,3/17/2016,SALINITY,0.3
TF3.342481,422114,TF3.3,4/21/2016,CHLA,21.2
TF3.342481,422114,TF3.3,4/21/2016,DOC,2.8
TF3.342481,422114,TF3.3,4/21/2016,PHEO,11
TF3.342481,422114,TF3.3,4/21/2016,SALINITY,0.52
TF3.342500,422115,TF3.3,5/10/2016,CHLA,12.7
TF3.342500,422115,TF3.3,5/10/2016,DOC,2.52
TF3.342500,422115,TF3.3,5/10/2016,PHEO,10.3
TF3.342536,422116,TF3.3,6/15/2016,CHLA,14.9
TF3.342536,422116,TF3.3,6/15/2016,DOC,4.04
TF3.342536,422116,TF3.3,6/15/2016,PHEO,7.48
TF3.342536,422116,TF3.3,6/15/2016,SALINITY,2.04
TF3.342572,422943,TF3.3,7/21/2016,CHLA,9.79
TF3.342572,422943,TF3.3,7/21/2016,DOC,4.1
TF3.342572,422943,TF3.3,7/21/2016,PHEO,2.84
TF3.342572,422943,TF3.3,7/21/2016,SALINITY,0.96
TF3.342591,422944,TF3.3,8/9/2016,CHLA,20.9
TF3.342591,422944,TF3.3,8/9/2016,DOC,4.05
TF3.342591,422944,TF3.3,8/9/2016,PHEO,7.44
TF3.342591,422944,TF3.3,8/9/2016,SALINITY,1.19
TF3.342626,422945,TF3.3,9/13/2016,CHLA,21.4
TF3.342626,422945,TF3.3,9/13/2016,DOC,4.43
TF3.342626,422945,TF3.3,9/13/2016,PHEO,7.94
TF3.342626,422945,TF3.3,9/13/2016,SALINITY,5.2
TF3.342655,425715,TF3.3,10/12/2016,CHLA,36
TF3.342655,425715,TF3.3,10/12/2016,DOC,4.57
TF3.342655,425715,TF3.3,10/12/2016,PHEO,11.5
TF3.342655,425715,TF3.3,10/12/2016,SALINITY,3.05
TF4.241352,30125,TF4.2,3/19/2013,CHLA,1.66
TF4.241352,30125,TF4.2,3/19/2013,DOC,5.27
TF4.241352,30125,TF4.2,3/19/2013,PHEO,0.76
TF4.241380,30415,TF4.2,4/16/2013,CHLA,2.81
TF4.241380,30415,TF4.2,4/16/2013,DOC,5.7
TF4.241380,30415,TF4.2,4/16/2013,PHEO,2.41
TF4.241415,30766,TF4.2,5/21/2013,CHLA,3.83
TF4.241415,30766,TF4.2,5/21/2013,DOC,7.26
TF4.241415,30766,TF4.2,5/21/2013,PHEO,1.03
TF4.241443,25467,TF4.2,6/18/2013,CHLA,3.74
TF4.241443,25467,TF4.2,6/18/2013,DOC,8.84
TF4.241443,25467,TF4.2,6/18/2013,PHEO,0.68
TF4.241471,394260,TF4.2,7/16/2013,CHLA,2.74
TF4.241471,394260,TF4.2,7/16/2013,DOC,6.57
TF4.241471,394260,TF4.2,7/16/2013,PHEO,0.34
TF4.241506,395459,TF4.2,8/20/2013,CHLA,2.79
TF4.241506,395459,TF4.2,8/20/2013,DOC,6.05
TF4.241506,395459,TF4.2,8/20/2013,PHEO,1.6
TF4.241534,395460,TF4.2,9/17/2013,CHLA,5
TF4.241534,395460,TF4.2,9/17/2013,DOC,5.83
TF4.241534,395460,TF4.2,9/17/2013,PHEO,2.51
TF4.241563,394470,TF4.2,10/16/2013,CHLA,1.5
TF4.241563,394470,TF4.2,10/16/2013,DOC,5.72
TF4.241563,394470,TF4.2,10/16/2013,PHEO,0.29
TF4.241718,394639,TF4.2,3/20/2014,CHLA,4.73
TF4.241718,394639,TF4.2,3/20/2014,DOC,3.66
TF4.241718,394639,TF4.2,3/20/2014,PHEO,1.82
TF4.241746,394640,TF4.2,4/17/2014,CHLA,4.7
TF4.241746,394640,TF4.2,4/17/2014,DOC,4.59
TF4.241746,394640,TF4.2,4/17/2014,PHEO,1.76
