station,sampledate,layer,depth,parameter,measurevalue,eventid,pdepth,above_pdepth
tf3.3,2016-06-15,m,2,salinity,2.05,422116,1,TRUE
tf3.3,2016-06-15,m,3,salinity,2.17,422116,1,TRUE
tf3.3,2016-06-15,m,4,salinity,2.33,422116,1,TRUE
tf3.3,2016-06-15,m,5,salinity,2.38,422116,1,TRUE
tf3.3,2016-06-15,m,6,salinity,2.38,422116,1,TRUE
tf3.3,2016-06-15,s,0,salinity,2.04,422116,1,FALSE
tf3.3,2016-06-15,s,1,salinity,2.04,422116,1,FALSE
tf3.3,2016-04-21,b,7,salinity,0.56,422114,1,TRUE
tf3.3,2016-04-21,m,2,salinity,0.52,422114,1,TRUE
tf3.3,2016-04-21,m,3,salinity,0.52,422114,1,TRUE
tf3.3,2016-04-21,m,4,salinity,0.52,422114,1,TRUE
tf3.3,2016-04-21,m,5,salinity,0.52,422114,1,TRUE
tf3.3,2016-04-21,m,6,salinity,0.53,422114,1,TRUE
tf3.3,2016-04-21,s,1,salinity,0.52,422114,1,FALSE
tf3.3,2016-03-17,b,7,salinity,0.41,422113,1,TRUE
tf3.3,2016-03-17,m,2,salinity,0.29,422113,1,TRUE
tf3.3,2016-03-17,m,3,salinity,0.35,422113,1,TRUE
tf3.3,2016-03-17,m,4,salinity,0.32,422113,1,TRUE
tf3.3,2016-03-17,m,5,salinity,0.38,422113,1,TRUE
tf3.3,2016-03-17,m,6,salinity,0.41,422113,1,TRUE
tf3.3,2016-03-17,s,1,salinity,0.3,422113,1,FALSE
tf3.3,2015-09-09,b,8,salinity,4.83,415201,3,TRUE
tf3.3,2015-09-09,m,2,salinity,4.72,415201,3,FALSE
tf3.3,2015-09-09,m,3,salinity,4.74,415201,3,FALSE
tf3.3,2015-09-09,m,4,salinity,4.76,415201,3,TRUE
tf3.3,2015-09-09,m,5,salinity,4.87,415201,3,TRUE
tf3.3,2015-09-09,m,6,salinity,4.86,415201,3,TRUE
tf3.3,2015-09-09,m,7,salinity,4.84,415201,3,TRUE
tf3.3,2015-09-09,s,1,salinity,4.43,415201,3,FALSE
tf3.3,2014-10-30,b,4,salinity,3.16,394981,1.5,TRUE
tf3.3,2014-10-30,m,2,salinity,2.53,394981,1.5,TRUE
tf3.3,2014-10-30,m,3,salinity,2.94,394981,1.5,TRUE
tf3.3,2014-10-30,s,1,salinity,2.44,394981,1.5,FALSE
tf3.3,2014-09-17,b,5,salinity,3.72,394854,1.5,TRUE
tf3.3,2014-09-17,m,2,salinity,3.4,394854,1.5,TRUE
tf3.3,2014-09-17,m,3,salinity,3.58,394854,1.5,TRUE
tf3.3,2014-09-17,m,4,salinity,3.7,394854,1.5,TRUE
tf3.3,2014-09-17,s,1,salinity,3.23,394854,1.5,FALSE
tf3.3,2014-08-14,b,7,salinity,1.7,394853,1,TRUE
tf3.3,2014-08-14,m,2,salinity,1.2,394853,1,TRUE
tf3.3,2014-08-14,m,3,salinity,1.3,394853,1,TRUE
tf3.3,2014-08-14,m,4,salinity,1.4,394853,1,TRUE
tf3.3,2014-08-14,m,5,salinity,1.5,394853,1,TRUE
tf3.3,2014-08-14,m,6,salinity,1.5,394853,1,TRUE
tf3.3,2014-08-14,s,1,salinity,1.1,394853,1,FALSE
tf3.3,2014-03-11,b,3,salinity,0,394634,1,TRUE
tf3.3,2014-03-11,m,2,salinity,0,394634,1,TRUE
tf3.3,2014-03-11,s,1,salinity,0,394634,1,FALSE
tf3.3,2013-10-22,b,8,salinity,1.82,394467,2,TRUE
tf3.3,2013-10-22,m,2,salinity,1.57,394467,2,FALSE
tf3.3,2013-10-22,m,3,salinity,1.69,394467,2,TRUE
tf3.3,2013-10-22,m,4,salinity,1.79,394467,2,TRUE
tf3.3,2013-10-22,m,5,salinity,1.79,394467,2,TRUE
tf3.3,2013-10-22,m,6,salinity,1.79,394467,2,TRUE
tf3.3,2013-10-22,m,7,salinity,1.81,394467,2,TRUE
tf3.3,2013-10-22,s,1,salinity,1.47,394467,2,FALSE
tf3.3,2013-09-10,b,7,salinity,2.6,395458,2,TRUE
tf3.3,2013-09-10,m,2,salinity,2.2,395458,2,FALSE
tf3.3,2013-09-10,m,3,salinity,2.3,395458,2,TRUE
tf3.3,2013-09-10,m,4,salinity,2.4,395458,2,TRUE
tf3.3,2013-09-10,m,5,salinity,2.4,395458,2,TRUE
tf3.3,2013-09-10,m,6,salinity,2.5,395458,2,TRUE
tf3.3,2013-09-10,s,1,salinity,2.2,395458,2,FALSE
tf3.3,2013-08-13,b,7,salinity,0.7,395457,1,TRUE
tf3.3,2013-08-13,m,2,salinity,0.6,395457,1,TRUE
tf3.3,2013-08-13,m,3,salinity,0.6,395457,1,TRUE
tf3.3,2013-08-13,m,4,salinity,0.7,395457,1,TRUE
tf3.3,2013-08-13,m,5,salinity,0.7,395457,1,TRUE
tf3.3,2013-08-13,m,6,salinity,0.7,395457,1,TRUE
tf3.3,2013-08-13,s,1,salinity,0.5,395457,1,FALSE
tf4.2,2013-03-19,s,1,chla,1.66,30125,1,FALSE
tf4.2,2013-04-16,s,1,chla,2.81,30415,1,FALSE
tf4.2,2013-05-21,s,1,chla,3.83,30766,2,FALSE
tf4.2,2013-06-18,s,1,chla,3.74,25467,1,FALSE
tf4.2,2013-07-16,s,1,chla,1.44,394260,2,FALSE
tf4.2,2013-07-16,s,1,chla,4.04,394260,2,FALSE
tf4.2,2013-08-20,s,1,chla,2.79,395459,2,FALSE
tf4.2,2013-09-17,s,1,chla,5,395460,2,FALSE
tf4.2,2013-10-16,s,1,chla,1.5,394470,2,FALSE
tf4.2,2014-03-20,s,1,chla,4.73,394639,1,FALSE
tf4.2,2014-04-17,s,1,chla,4.7,394640,1,FALSE
tf4.2,2014-05-20,s,1,chla,1.46,394641,1,FALSE
tf4.2,2014-05-20,s,1,chla,1.58,394641,1,FALSE
tf4.2,2014-06-17,s,1,chla,4.08,394725,2,FALSE
tf4.2,2014-07-15,s,1,chla,8.69,394855,,
tf4.2,2014-08-19,s,1,chla,4.36,394856,2,FALSE
tf4.2,2014-09-16,s,1,chla,2.85,394857,3,FALSE
tf4.2,2014-10-21,s,1,chla,4.24,394984,2,FALSE
tf4.2,2015-03-17,s,1,chla,3.99,395358,1,FALSE
tf4.2,2015-03-17,s,1,chla,3.6,395358,1,FALSE
tf4.2,2015-04-21,s,1,chla,6.09,416872,1,FALSE
tf4.2,2015-05-19,s,1,chla,19.4,416873,2,FALSE
tf4.2,2015-06-16,s,1,chla,12.6,416874,1,FALSE
tf4.2,2015-07-21,s,1,chla,5.86,415202,1,FALSE
tf4.2,2015-08-18,s,1,chla,11.1,415203,1,FALSE
tf4.2,2015-09-15,s,1,chla,5.73,415204,1,FALSE
tf4.2,2015-10-20,s,1,chla,2.56,415059,2,FALSE
tf4.2,2015-10-20,s,1,chla,2.3,415059,2,FALSE
tf4.2,2016-03-08,s,1,chla,2.63,422118,2,FALSE
tf4.2,2016-04-19,s,1,chla,4.95,422119,2,FALSE
tf4.2,2016-05-25,s,1,chla,1.96,422120,2,FALSE
tf4.2,2016-06-21,s,1,chla,6.21,422121,2,FALSE
tf4.2,2016-07-19,s,1,chla,9.15,422946,1,FALSE
tf4.2,2016-08-16,s,1,chla,10.5,422947,2,FALSE
tf4.2,2016-09-20,s,1,chla,3.92,422948,3,FALSE
tf4.2,2016-10-18,s,1,chla,1.3,425717,1,FALSE
tf4.2,2016-10-18,s,1,chla,1.19,425717,1,FALSE
tf4.2,2016-10-18,s,1,doc,7.88,425717,1,FALSE
tf4.2,2016-10-18,s,1,doc,7.26,425717,1,FALSE
tf4.2,2016-09-20,s,1,doc,5.74,422948,3,FALSE
tf4.2,2016-08-16,s,1,doc,5.77,422947,2,FALSE
tf4.2,2016-07-19,s,1,doc,5.63,422946,1,FALSE
tf4.2,2016-06-21,s,1,doc,6.55,422121,2,FALSE
tf4.2,2016-05-25,s,1,doc,7.4,422120,2,FALSE
tf4.2,2016-04-19,s,1,doc,4.88,422119,2,FALSE
tf4.2,2016-03-08,s,1,doc,4.09,422118,2,FALSE
tf4.2,2015-09-15,s,1,doc,5.65,415204,1,FALSE
tf4.2,2015-08-18,s,1,doc,6.49,415203,1,FALSE
tf4.2,2015-07-21,s,1,doc,6.5,415202,1,FALSE
tf4.2,2015-06-16,s,1,doc,5.39,416874,1,FALSE
tf4.2,2015-05-19,s,1,doc,4.9,416873,2,FALSE
tf4.2,2015-04-21,s,1,doc,5.22,416872,1,FALSE
tf4.2,2015-03-17,s,1,doc,4.71,395358,1,FALSE
tf4.2,2014-10-21,s,1,doc,4.95,394984,2,FALSE
tf4.2,2014-09-16,s,1,doc,5.51,394857,3,FALSE
tf4.2,2014-08-19,s,1,doc,5.41,394856,2,FALSE
tf4.2,2014-07-15,s,1,doc,5.3,394855,,
tf4.2,2014-06-17,s,1,doc,5.64,394725,2,FALSE
tf4.2,2014-05-20,s,1,doc,7.48,394641,1,FALSE
tf4.2,2014-04-17,s,1,doc,4.59,394640,1,FALSE
tf4.2,2014-03-20,s,1,doc,3.66,394639,1,FALSE
tf4.2,2013-10-16,s,1,doc,5.72,394470,2,FALSE
tf4.2,2013-09-17,s,1,doc,5.83,395460,2,FALSE
tf4.2,2013-08-20,s,1,doc,6.05,395459,2,FALSE
tf4.2,2013-07-16,s,1,doc,6.57,394260,2,FALSE
tf4.2,2013-06-18,s,1,doc,8.84,25467,1,FALSE
tf4.2,2013-05-21,s,1,doc,7.26,30766,2,FALSE
tf4.2,2013-04-16,s,1,doc,5.7,30415,1,FALSE
tf4.2,2013-03-19,s,1,doc,5.27,30125,1,FALSE
tf4.2,2015-10-20,s,1,doc,6.14,415059,2,FALSE
tf4.2,2013-03-19,s,1,pheo,0.76,30125,1,FALSE
tf4.2,2013-04-16,s,1,pheo,2.41,30415,1,FALSE
tf4.2,2013-05-21,s,1,pheo,1.03,30766,2,FALSE
tf4.2,2013-06-18,s,1,pheo,0.68,25467,1,FALSE
tf4.2,2013-07-16,s,1,pheo,0.1,394260,2,FALSE
tf4.2,2013-07-16,s,1,pheo,0.58,394260,2,FALSE
tf4.2,2013-08-20,s,1,pheo,1.6,395459,2,FALSE
tf4.2,2013-09-17,s,1,pheo,2.51,395460,2,FALSE
tf4.2,2013-10-16,s,1,pheo,0.29,394470,2,FALSE
tf4.2,2014-03-20,s,1,pheo,1.82,394639,1,FALSE
tf4.2,2014-04-17,s,1,pheo,1.76,394640,1,FALSE
tf4.2,2014-05-20,s,1,pheo,0.73,394641,1,FALSE
tf4.2,2014-06-17,s,1,pheo,2.2,394725,2,FALSE
tf4.2,2014-05-20,s,1,pheo,0.57,394641,1,FALSE
tf4.2,2014-07-15,s,1,pheo,5.93,394855,,
tf4.2,2014-08-19,s,1,pheo,2.04,394856,2,FALSE
tf4.2,2014-09-16,s,1,pheo,1.09,394857,3,FALSE
tf4.2,2014-10-21,s,1,pheo,2.77,394984,2,FALSE
tf4.2,2015-03-17,s,1,pheo,2.01,395358,1,FALSE
tf4.2,2015-04-21,s,1,pheo,2.44,416872,1,FALSE
tf4.2,2015-03-17,s,1,pheo,2,395358,1,FALSE
tf4.2,2015-05-19,s,1,pheo,8.62,416873,2,FALSE
tf4.2,2015-06-16,s,1,pheo,6.02,416874,1,FALSE
tf4.2,2015-07-21,s,1,pheo,2.4,415202,1,FALSE
tf4.2,2015-08-18,s,1,pheo,4.7,415203,1,FALSE
tf4.2,2015-09-15,s,1,pheo,2.02,415204,1,FALSE
tf4.2,2015-10-20,s,1,pheo,2.89,415059,2,FALSE
tf4.2,2015-10-20,s,1,pheo,2.54,415059,2,FALSE
tf4.2,2016-03-08,s,1,pheo,1.29,422118,2,FALSE
tf4.2,2016-04-19,s,1,pheo,2.76,422119,2,FALSE
tf4.2,2016-05-25,s,1,pheo,0.63,422120,2,FALSE
tf4.2,2016-06-21,s,1,pheo,3.31,422121,2,FALSE
tf4.2,2016-07-19,s,1,pheo,4.2,422946,1,FALSE
tf4.2,2016-08-16,s,1,pheo,4.54,422947,2,FALSE
tf4.2,2016-09-20,s,1,pheo,2.94,422948,3,FALSE
tf4.2,2016-10-18,s,1,pheo,1.17,425717,1,FALSE
tf4.2,2016-10-18,s,1,pheo,1.06,425717,1,FALSE
tf5.5,2013-03-05,s,1,chla,3.28,30021,2,FALSE
tf5.5,2013-04-02,s,1,chla,6.82,30215,2,FALSE
tf5.5,2013-05-09,s,1,chla,4.16,30612,2,FALSE
tf5.5,2013-06-06,s,1,chla,43.5,30919,2,FALSE
tf5.5,2013-07-18,s,1,chla,17.9,394266,1,FALSE
tf5.5,2013-08-15,s,1,chla,43.5,395471,2,FALSE
tf5.5,2013-09-04,s,1,chla,27.4,395472,2,FALSE
tf5.5,2013-10-01,s,1,chla,50.3,394488,2,FALSE
tf5.5,2014-04-01,s,1,chla,6.68,394665,2,FALSE
tf5.5,2014-05-06,s,1,chla,3.17,394666,1,FALSE
tf5.5,2014-06-03,s,1,chla,16.8,394731,1,FALSE
tf5.5,2014-07-01,s,1,chla,48.8,394873,2.5,FALSE
tf5.5,2014-08-05,s,1,chla,14.8,394874,2,FALSE
tf5.5,2014-09-03,s,1,chla,53.5,394875,2,FALSE
tf5.5,2014-10-07,s,1,chla,44.8,395002,1,FALSE
tf5.5,2015-03-12,s,1,chla,2.38,395375,1,FALSE
tf5.5,2015-05-05,s,1,chla,10.4,416886,2,FALSE
tf5.5,2015-06-18,s,1,chla,71.8,416887,1,FALSE
tf5.5,2015-07-07,s,1,chla,37.4,415220,2,FALSE
tf5.5,2015-08-06,s,1,chla,12.4,415221,2,FALSE
tf5.5,2015-09-17,s,1,chla,42.2,415222,2,FALSE
tf5.5,2016-05-12,s,1,chla,5.5,422145,3,FALSE
tf5.5,2016-03-15,s,1,chla,7.14,422143,2,FALSE
tf5.5,2016-04-14,s,1,chla,22.3,422144,3,FALSE
tf5.5,2016-06-07,s,1,chla,7.39,422146,1,FALSE
tf5.5,2016-07-12,s,1,chla,45.4,422963,2,FALSE
tf5.5,2016-08-02,s,1,chla,37.9,422964,2,FALSE
tf5.5,2016-09-07,s,1,chla,32.2,422965,1,FALSE
tf5.5,2016-10-04,s,1,chla,5.07,425735,2,FALSE
tf5.5,2016-10-04,s,1,doc,3.82,425735,2,FALSE
tf5.5,2016-09-07,s,1,doc,3.94,422965,1,FALSE
tf5.5,2016-08-02,s,1,doc,3.48,422964,2,FALSE
tf5.5,2016-07-12,s,1,doc,3.4,422963,2,FALSE
tf5.5,2016-06-07,s,1,doc,3.75,422146,1,FALSE
tf5.5,2016-04-14,s,1,doc,2.76,422144,3,FALSE
tf5.5,2016-03-15,s,1,doc,2.4,422143,2,FALSE
tf5.5,2016-05-12,s,1,doc,4.4,422145,3,FALSE
tf5.5,2015-09-17,s,1,doc,4.91,415222,2,FALSE
tf5.5,2015-08-06,s,1,doc,4.24,415221,2,FALSE
tf5.5,2015-07-07,s,1,doc,4.93,415220,2,FALSE
tf5.5,2015-06-18,s,1,doc,3.35,416887,1,FALSE
tf5.5,2015-05-05,s,1,doc,2.5,416886,2,FALSE
tf5.5,2015-03-12,s,1,doc,3.26,395375,1,FALSE
tf5.5,2014-10-07,s,1,doc,4.21,395002,1,FALSE
tf5.5,2014-09-03,s,1,doc,3.92,394875,2,FALSE
tf5.5,2014-08-05,s,1,doc,4.04,394874,2,FALSE
tf5.5,2014-07-01,s,1,doc,3.64,394873,2.5,FALSE
tf5.5,2014-06-03,s,1,doc,2.96,394731,1,FALSE
tf5.5,2014-05-06,s,1,doc,5.32,394666,1,FALSE
tf5.5,2014-04-01,s,1,doc,3.28,394665,2,FALSE
tf5.5,2013-10-01,s,1,doc,4.29,394488,2,FALSE
tf5.5,2013-09-04,s,1,doc,4.31,395472,2,FALSE
tf5.5,2013-08-15,s,1,doc,4.3,395471,2,FALSE
tf5.5,2013-07-18,s,1,doc,5.97,394266,1,FALSE
tf5.5,2013-06-06,s,1,doc,2.97,30919,2,FALSE
tf5.5,2013-05-09,s,1,doc,3.71,30612,2,FALSE
tf5.5,2013-04-02,s,1,doc,3.07,30215,2,FALSE
tf5.5,2013-04-02,s,1,pheo,1.77,30215,2,FALSE
tf5.5,2013-05-09,s,1,pheo,1.84,30612,2,FALSE
tf5.5,2013-03-05,s,1,pheo,2.03,30021,2,FALSE
tf5.5,2013-06-06,s,1,pheo,16.4,30919,2,FALSE
tf5.5,2013-07-18,s,1,pheo,5.76,394266,1,FALSE
tf5.5,2013-08-15,s,1,pheo,15.9,395471,2,FALSE
tf5.5,2013-09-04,s,1,pheo,12.4,395472,2,FALSE
tf5.5,2013-10-01,s,1,pheo,19.8,394488,2,FALSE
tf5.5,2014-04-01,s,1,pheo,1.76,394665,2,FALSE
tf5.5,2014-05-06,s,1,pheo,0.71,394666,1,FALSE
tf5.5,2014-06-03,s,1,pheo,8.86,394731,1,FALSE
tf5.5,2014-07-01,s,1,pheo,17.7,394873,2.5,FALSE
tf5.5,2014-08-05,s,1,pheo,7.87,394874,2,FALSE
tf5.5,2014-09-03,s,1,pheo,18,394875,2,FALSE
tf5.5,2014-10-07,s,1,pheo,26.2,395002,1,FALSE
tf5.5,2015-03-12,s,1,pheo,0.9,395375,1,FALSE
tf5.5,2015-05-05,s,1,pheo,3.79,416886,2,FALSE
tf5.5,2015-06-18,s,1,pheo,21.2,416887,1,FALSE
tf5.5,2015-07-07,s,1,pheo,12.7,415220,2,FALSE
tf5.5,2015-08-06,s,1,pheo,4.94,415221,2,FALSE
tf5.5,2015-09-17,s,1,pheo,21.9,415222,2,FALSE
tf5.5,2016-05-12,s,1,pheo,1.28,422145,3,FALSE
tf5.5,2016-03-15,s,1,pheo,3.02,422143,2,FALSE
tf5.5,2016-04-14,s,1,pheo,9.06,422144,3,FALSE
tf5.5,2016-06-07,s,1,pheo,1.77,422146,1,FALSE
tf5.5,2016-07-12,s,1,pheo,14.2,422963,2,FALSE
tf5.5,2016-08-02,s,1,pheo,21.3,422964,2,FALSE
tf5.5,2016-09-07,s,1,pheo,23.8,422965,1,FALSE
tf5.5,2016-10-04,s,1,pheo,2.04,425735,2,FALSE
tf5.5,2016-05-12,b,9,salinity,0.03,422145,3,TRUE
tf5.5,2016-05-12,m,2,salinity,0.03,422145,3,FALSE
tf5.5,2016-05-12,m,3,salinity,0.03,422145,3,FALSE
tf5.5,2016-05-12,m,4,salinity,0.03,422145,3,TRUE
tf5.5,2016-05-12,m,5,salinity,0.03,422145,3,TRUE
tf5.5,2016-05-12,m,6,salinity,0.03,422145,3,TRUE
tf5.5,2016-05-12,m,7,salinity,0.03,422145,3,TRUE
tf5.5,2016-05-12,m,8,salinity,0.03,422145,3,TRUE
tf5.5,2016-05-12,s,1,salinity,0.03,422145,3,FALSE
we4.2,2013-01-16,s,1,chla,6.1944,46083,4,FALSE
we4.2,2013-01-16,b,12,chla,5.34,46083,4,TRUE
we4.2,2013-02-14,s,1,chla,5.0196,29979,4,FALSE
we4.2,2013-03-20,s,1,chla,6.408,30146,2,FALSE
we4.2,2013-04-17,s,1,chla,4.1385,30431,9,FALSE
we4.2,2013-05-14,s,1,chla,6.408,30684,3,FALSE
we4.2,2013-02-14,b,11,chla,5.1264,29979,4,TRUE
we4.2,2013-03-20,b,11,chla,12.6825,30146,2,TRUE
we4.2,2013-04-17,b,12,chla,2.0025,30431,9,TRUE
we4.2,2013-05-14,b,11,chla,9.345,30684,3,TRUE
we4.2,2013-06-03,s,1,chla,7.476,30799,5,FALSE
we4.2,2013-07-18,s,1,chla,9.078,393837,7,FALSE
we4.2,2016-12-14,b,11,chla,5.0196,425525,4,TRUE
we4.2,2016-10-19,b,11,chla,4.88229,422733,4,TRUE
we4.2,2016-11-15,b,11,chla,5.4468,425524,4,TRUE
we4.2,2013-06-03,b,11,chla,7.6896,30799,5,TRUE
we4.2,2013-07-18,b,11,chla,4.45,393837,7,TRUE
we4.2,2013-08-13,b,12,chla,4.272,393839,8,TRUE
we4.2,2013-08-13,s,1,chla,15.842,393839,8,FALSE
we4.2,2013-09-19,s,1,chla,8.1435,393897,4,FALSE
we4.2,2013-10-22,s,1,chla,4.9395,393898,4,FALSE
we4.2,2013-09-19,b,12,chla,5.518,393897,4,TRUE
we4.2,2013-10-22,b,12,chla,4.628,393898,4,TRUE
we4.2,2013-11-11,b,12,chla,3.5244,393945,4,TRUE
we4.2,2013-11-11,s,1,chla,3.8448,393945,4,FALSE
we4.2,2013-12-12,s,1,chla,8.6775,393946,4,FALSE
we4.2,2014-02-17,s,1,chla,3.8448,393974,9,FALSE
we4.2,2013-12-12,b,12,chla,8.277,393946,4,TRUE
we4.2,2014-02-17,b,12,chla,9.612,393974,9,TRUE
we4.2,2014-03-20,b,11,chla,13.884,394025,4,TRUE
we4.2,2014-03-20,s,1,chla,4.806,394025,4,FALSE
we4.2,2014-04-14,s,1,chla,3.4176,394026,6,FALSE
we4.2,2014-05-14,s,1,chla,9.8256,394103,7,FALSE
we4.2,2014-06-04,s,1,chla,13.2432,394104,4,FALSE
we4.2,2014-07-07,s,1,chla,9.612,394205,4,FALSE
we4.2,2014-04-14,b,12,chla,7.23867,394026,6,TRUE
we4.2,2014-05-14,b,11,chla,11.6412,394103,7,TRUE
we4.2,2014-06-04,b,11,chla,6.6216,394104,4,TRUE
we4.2,2014-08-06,s,1,chla,6.408,394207,9,FALSE
we4.2,2014-07-07,b,10,chla,6.0075,394205,4,TRUE
we4.2,2014-08-06,b,11,chla,2.8035,394207,9,TRUE
we4.2,2014-09-17,s,1,chla,5.7672,384133,4,FALSE
we4.2,2014-10-22,s,1,chla,5.6604,384134,4,FALSE
we4.2,2014-11-25,s,1,chla,6.0075,384172,4,FALSE
we4.2,2014-09-17,b,11,chla,3.471,384133,4,TRUE
we4.2,2014-10-22,b,11,chla,6.0876,384134,4,TRUE
we4.2,2014-11-25,b,11,chla,5.4735,384172,4,TRUE
we4.2,2014-12-17,b,11,chla,7.3425,384173,8,TRUE
we4.2,2014-12-17,s,1,chla,3.738,384173,8,FALSE
we4.2,2015-01-12,s,1,chla,5.073,389715,4,FALSE
we4.2,2015-01-12,b,11,chla,5.518,389715,4,TRUE
we4.2,2015-02-09,b,11,chla,7.3692,389716,8,TRUE
we4.2,2015-02-09,s,1,chla,4.1652,389716,8,FALSE
we4.2,2015-03-09,s,1,chla,2.9904,389769,4,FALSE
we4.2,2015-04-08,s,1,chla,5.5536,389770,3,FALSE
we4.2,2015-03-09,b,11,chla,5.6604,389769,4,TRUE
we4.2,2015-04-08,b,10,chla,5.4468,389770,3,TRUE
we4.2,2015-05-07,b,11,chla,9.078,390927,9,TRUE
we4.2,2015-05-07,s,1,chla,4.806,390927,9,FALSE
we4.2,2015-06-05,s,1,chla,9.078,390928,9,FALSE
we4.2,2015-07-08,s,1,chla,11.0805,391351,3,FALSE
we4.2,2015-06-05,b,11,chla,5.4735,390928,9,TRUE
we4.2,2015-08-06,s,1,chla,13.083,391353,3,FALSE
we4.2,2015-07-08,b,10,chla,8.4105,391351,3,TRUE
we4.2,2015-08-06,b,10,chla,6.5415,391353,3,TRUE
we4.2,2015-10-22,s,1,chla,5.5536,393062,4,FALSE
we4.2,2015-11-24,s,1,chla,3.3108,412929,4,FALSE
we4.2,2015-12-15,s,1,chla,3.9516,412930,4,FALSE
we4.2,2015-10-22,b,11,chla,4.4856,393062,4,TRUE
we4.2,2015-11-24,b,11,chla,3.3375,412929,4,TRUE
we4.2,2015-12-15,b,12,chla,3.0972,412930,4,TRUE
we4.2,2016-01-11,s,1,chla,2.4564,416748,6,FALSE
we4.2,2016-02-09,s,1,chla,7.9032,416749,9,FALSE
we4.2,2016-03-14,s,1,chla,5.6604,420793,4,FALSE
we4.2,2016-01-11,b,11,chla,2.9904,416748,6,TRUE
we4.2,2016-02-09,b,12,chla,12.282,416749,9,TRUE
we4.2,2016-03-14,b,12,chla,15.54533,420793,4,TRUE
we4.2,2016-04-18,b,10,chla,4.005,420794,3,TRUE
we4.2,2016-04-18,s,1,chla,6.6216,420794,3,FALSE
we4.2,2016-05-10,s,1,chla,10.146,420867,4,FALSE
we4.2,2016-06-07,s,1,chla,9.612,420868,4,FALSE
we4.2,2016-07-13,s,1,chla,6.141,420972,8,FALSE
we4.2,2016-05-10,b,12,chla,6.2745,420867,4,TRUE
we4.2,2016-06-07,b,11,chla,5.4735,420868,4,TRUE
we4.2,2016-08-10,s,1,chla,165.53999,420974,4,FALSE
we4.2,2016-07-13,b,11,chla,3.738,420972,8,TRUE
we4.2,2016-08-10,b,11,chla,3.026,420974,4,TRUE
we4.2,2016-09-27,b,11,chla,4.72971,422732,4,TRUE
we4.2,2016-09-27,s,1,chla,8.01,422732,4,FALSE
we4.2,2016-10-19,s,1,chla,10.68,422733,4,FALSE
we4.2,2016-11-15,s,1,chla,3.9516,425524,4,FALSE
we4.2,2016-12-14,s,1,chla,3.738,425525,4,FALSE
we4.2,2016-12-14,s,1,doc,2.396,425525,4,FALSE
we4.2,2016-11-15,s,1,doc,2.667,425524,4,FALSE
we4.2,2016-10-19,s,1,doc,2.879,422733,4,FALSE
we4.2,2016-09-27,s,1,doc,2.734,422732,4,FALSE
we4.2,2016-08-10,s,1,doc,3.069,420974,4,FALSE
we4.2,2016-07-13,s,1,doc,2.363,420972,8,FALSE
we4.2,2016-07-13,s,1,doc,2.513,420972,8,FALSE
we4.2,2016-06-07,s,1,doc,2.388,420868,4,FALSE
we4.2,2016-05-10,s,1,doc,2.512,420867,4,FALSE
we4.2,2016-04-18,s,1,doc,2.446,420794,3,FALSE
we4.2,2016-03-14,s,1,doc,2.536,420793,4,FALSE
we4.2,2016-02-09,s,1,doc,2.305,416749,9,FALSE
we4.2,2016-01-11,s,1,doc,2.678,416748,6,FALSE
we4.2,2016-01-11,s,1,doc,2.651,416748,6,FALSE
we4.2,2015-12-15,s,1,doc,2.413,412930,4,FALSE
we4.2,2015-11-24,s,1,doc,2.386,412929,4,FALSE
we4.2,2015-10-22,s,1,doc,2.854,393062,4,FALSE
we4.2,2015-08-06,s,1,doc,2.765,391353,3,FALSE
we4.2,2015-08-06,s,1,doc,2.826,391353,3,FALSE
we4.2,2015-07-08,s,1,doc,2.513,391351,3,FALSE
we4.2,2015-07-08,s,1,doc,2.549,391351,3,FALSE
we4.2,2015-06-05,s,1,doc,2.284,390928,9,FALSE
we4.2,2015-06-05,s,1,doc,2.377,390928,9,FALSE
we4.2,2015-05-07,s,1,doc,2.456,390927,9,FALSE
we4.2,2015-04-08,s,1,doc,2.239,389770,3,FALSE
we4.2,2015-04-08,s,1,doc,2.222,389770,3,FALSE
we4.2,2015-03-09,s,1,doc,2.153,389769,4,FALSE
we4.2,2015-02-09,s,1,doc,2.327,389716,8,FALSE
we4.2,2015-02-09,s,1,doc,2.245,389716,8,FALSE
we4.2,2015-01-12,s,1,doc,2.484,389715,4,FALSE
we4.2,2015-01-12,s,1,doc,2.382,389715,4,FALSE
we4.2,2014-12-17,s,1,doc,2.331,384173,8,FALSE
we4.2,2014-11-25,s,1,doc,2.082,384172,4,FALSE
we4.2,2014-10-22,s,1,doc,2.376,384134,4,FALSE
we4.2,2014-09-17,s,1,doc,2.66,384133,4,FALSE
we4.2,2014-08-06,s,1,doc,2.454,394207,9,FALSE
we4.2,2014-08-06,s,1,doc,2.668,394207,9,FALSE
we4.2,2014-05-14,s,1,doc,2.818,394103,7,FALSE
we4.2,2014-05-14,s,1,doc,2.761,394103,7,FALSE
we4.2,2014-07-07,s,1,doc,3.036,394205,4,FALSE
we4.2,2014-06-04,s,1,doc,3.409,394104,4,FALSE
we4.2,2014-04-14,s,1,doc,2.241,394026,6,FALSE
we4.2,2014-03-20,s,1,doc,2.84,394025,4,FALSE
we4.2,2014-03-20,s,1,doc,3.277,394025,4,FALSE
