station,sampledate,depth,parameter,measurevalue_averaged
le5.2,2016-08-02,6,salinity,17.08
le5.2,2016-08-02,1,salinity,16.14
le5.2,2016-09-07,9,salinity,20.54
le5.2,2016-09-07,2,salinity,17.39
le5.2,2016-09-07,3,salinity,18.51
le5.2,2016-09-07,4,salinity,18.9
le5.2,2016-09-07,5,salinity,19.03
le5.2,2016-09-07,6,salinity,19.31
le5.2,2016-09-07,7,salinity,19.64
le5.2,2016-09-07,8,salinity,20.15
le5.2,2016-09-07,1,salinity,16.49
le5.2,2016-10-11,2,salinity,11.17
le5.2,2016-10-11,3,salinity,14.58
le5.2,2016-10-11,4,salinity,15.5
le5.2,2016-10-11,5,salinity,15.89
le5.2,2016-10-11,6,salinity,16.15
le5.2,2016-10-11,1,salinity,11.02
le5.4,2015-10-07,1,chla,2.86
le5.4,2015-09-02,1,chla,6.18
le5.4,2015-07-07,1,chla,10.4
le5.4,2015-08-13,1,chla,11
le5.4,2016-05-19,1,chla,6.77
le5.4,2016-10-11,1,chla,2.06
le5.4,2016-03-01,1,chla,15
le5.4,2016-06-09,1,chla,7.01
le5.4,2016-07-06,1,chla,6.32
le5.4,2016-08-02,1,chla,7.05
le5.4,2016-09-07,1,chla,13.5
le5.4,2016-05-19,1,doc,2.595
le5.4,2016-05-19,1,pheo,1.565
le5.4,2016-10-11,1,pheo,0.96
le5.4,2016-03-01,1,pheo,3.64
le5.4,2016-09-07,1,pheo,2.2
le5.4,2016-08-02,1,pheo,2.1
le5.4,2016-07-06,1,pheo,2.91
le5.4,2016-06-09,1,pheo,2.37
le5.4,2015-08-13,1,pheo,4.44
le5.4,2015-07-07,1,pheo,2.13
le5.4,2015-09-02,1,pheo,2.93
le5.4,2015-10-07,1,pheo,0.17
le5.4,2015-10-07,2,salinity,18.25
le5.4,2015-10-07,3,salinity,18.66
le5.4,2015-10-07,4,salinity,18.79
le5.4,2015-10-07,5,salinity,18.98
le5.4,2015-10-07,6,salinity,19.15
le5.4,2015-10-07,1,salinity,18.17
le5.4,2015-09-02,2,salinity,21.86
le5.4,2015-09-02,3,salinity,21.94
le5.4,2015-09-02,4,salinity,21.96
le5.4,2015-09-02,1,salinity,21.85
le5.4,2015-07-07,2,salinity,19.77
le5.4,2015-07-07,1,salinity,19.78
le5.4,2015-08-13,2,salinity,23.14
le5.4,2015-08-13,3,salinity,23.31
le5.4,2015-08-13,1,salinity,23.01
le5.4,2016-06-09,2,salinity,15.16
le5.4,2016-06-09,3,salinity,16.04
le5.4,2016-06-09,1,salinity,14.68
le5.4,2016-07-06,2,salinity,17.55
le5.4,2016-07-06,3,salinity,17.77
le5.4,2016-07-06,4,salinity,18.06
le5.4,2016-07-06,1,salinity,17.37
le5.4,2016-08-02,2,salinity,23.41
le5.4,2016-08-02,3,salinity,23.31
le5.4,2016-08-02,4,salinity,23.4
le5.4,2016-08-02,1,salinity,23.37
le5.4,2016-09-07,2,salinity,22.87
le5.4,2016-09-07,3,salinity,22.93
le5.4,2016-09-07,4,salinity,23.02
le5.4,2016-09-07,5,salinity,23.05
le5.4,2016-09-07,1,salinity,22.81
le5.4,2016-03-01,2,salinity,18.71
le5.4,2016-03-01,3,salinity,19.14
le5.4,2016-03-01,4,salinity,19.33
le5.4,2016-03-01,1,salinity,16.83
le5.4,2016-05-19,2,salinity,17.01
le5.4,2016-05-19,3,salinity,17.34
le5.4,2016-05-19,4,salinity,17.46
le5.4,2016-05-19,5,salinity,17.59
le5.4,2016-05-19,1,salinity,16.11
le5.4,2016-10-11,2,salinity,18.05
le5.4,2016-10-11,3,salinity,18.28
le5.4,2016-10-11,1,salinity,15.23
le5.5-w,2013-01-16,1,chla,6.8352
le5.5-w,2013-02-15,1,chla,8.9712
le5.5-w,2013-04-17,1,chla,4.272
le5.5-w,2013-03-20,1,chla,6.408
le5.5-w,2013-06-03,1,chla,13.57886
le5.5-w,2013-05-14,1,chla,9.612
le5.5-w,2013-07-18,1,chla,8.544
le5.5-w,2013-08-13,1,chla,9.078
le5.5-w,2013-09-20,1,chla,7.78114
le5.5-w,2013-10-23,1,chla,3.4176
le5.5-w,2013-11-11,1,chla,6.8085
le5.5-w,2013-12-12,1,chla,5.607
le5.5-w,2014-02-17,1,chla,6.2745
le5.5-w,2014-03-21,1,chla,10.146
le5.5-w,2014-04-14,1,chla,5.2065
le5.5-w,2014-06-04,1,chla,11.5344
le5.5-w,2014-05-14,1,chla,11.481
le5.5-w,2014-07-10,1,chla,11.9616
le5.5-w,2014-08-06,1,chla,6.942
le5.5-w,2014-09-17,1,chla,6.2745
le5.5-w,2014-10-22,1,chla,5.4468
le5.5-w,2014-11-25,1,chla,6.675
le5.5-w,2014-12-17,1,chla,5.2332
le5.5-w,2015-01-12,1,chla,5.1264
le5.5-w,2015-03-09,1,chla,6.5148
le5.5-w,2015-04-08,1,chla,16.02
le5.5-w,2015-05-07,1,chla,5.2332
le5.5-w,2015-06-05,1,chla,7.209
le5.5-w,2015-07-08,1,chla,102.528
le5.5-w,2015-08-06,1,chla,20.114
le5.5-w,2015-09-29,1,chla,11.036
le5.5-w,2015-10-22,1,chla,6.6216
le5.5-w,2016-03-14,1,chla,11.748
le5.5-w,2016-04-18,1,chla,8.8644
le5.5-w,2016-05-10,1,chla,10.413
le5.5-w,2016-06-08,1,chla,9.078
le5.5-w,2016-07-13,1,chla,11.748
le5.5-w,2016-08-10,1,chla,10.68
le5.5-w,2016-09-20,1,chla,3.3375
le5.5-w,2016-10-17,1,chla,5.64514
le5.5-w,2016-11-17,1,chla,5.2065
le5.5-w,2016-12-14,1,chla,3.5244
le5.5-w,2016-12-14,1,doc,2.653
le5.5-w,2016-11-17,1,doc,2.629
le5.5-w,2016-10-17,1,doc,4.003
le5.5-w,2016-09-20,1,doc,2.348
le5.5-w,2016-08-10,1,doc,2.72
le5.5-w,2016-07-13,1,doc,2.897
le5.5-w,2016-06-08,1,doc,2.069
le5.5-w,2016-05-10,1,doc,2.3065
le5.5-w,2016-04-18,1,doc,2.195
le5.5-w,2016-03-14,1,doc,2.577
le5.5-w,2015-10-22,1,doc,2.59
le5.5-w,2015-09-29,1,doc,2.397
le5.5-w,2015-08-06,1,doc,2.528
le5.5-w,2015-07-08,1,doc,2.418
le5.5-w,2015-06-05,1,doc,1.912
le5.5-w,2015-05-07,1,doc,2.208
le5.5-w,2015-04-08,1,doc,2.169
le5.5-w,2015-03-09,1,doc,2.966
le5.5-w,2015-01-12,1,doc,2.418
le5.5-w,2014-12-17,1,doc,2.442
le5.5-w,2014-11-25,1,doc,1.958
le5.5-w,2014-10-22,1,doc,2.155
le5.5-w,2014-09-17,1,doc,2.971
le5.5-w,2014-08-06,1,doc,2.673
le5.5-w,2014-07-10,1,doc,2.868
le5.5-w,2014-05-14,1,doc,2.585
le5.5-w,2014-06-04,1,doc,2.745
le5.5-w,2014-04-14,1,doc,2.4125
le5.5-w,2014-03-21,1,doc,2.772
le5.5-w,2014-02-17,1,doc,2.88
le5.5-w,2013-12-12,1,doc,2.711
le5.5-w,2013-11-11,1,doc,2.085
le5.5-w,2013-10-23,1,doc,2.378
le5.5-w,2013-09-20,1,doc,2.703
le5.5-w,2013-08-13,1,doc,2.517
le5.5-w,2013-07-18,1,doc,2.649
le5.5-w,2013-05-14,1,doc,2.793
le5.5-w,2013-06-03,1,doc,2.5845
le5.5-w,2013-03-20,1,doc,3.409
le5.5-w,2013-04-17,1,doc,3.017
le5.5-w,2013-02-15,1,doc,2.608
le5.5-w,2013-01-16,1,doc,2.587
le5.5-w,2013-01-16,1,pheo,1.58
le5.5-w,2013-02-15,1,pheo,1.58
le5.5-w,2013-04-17,1,pheo,1.58
le5.5-w,2013-03-20,1,pheo,1.58
le5.5-w,2013-06-03,1,pheo,2.22754
le5.5-w,2013-05-14,1,pheo,1.7889
le5.5-w,2013-07-18,1,pheo,1.58
le5.5-w,2013-08-13,1,pheo,1.58
le5.5-w,2013-09-20,1,pheo,1.58
le5.5-w,2013-10-23,1,pheo,1.58
le5.5-w,2013-11-11,1,pheo,1.58
le5.5-w,2013-12-12,1,pheo,1.58
le5.5-w,2014-02-17,1,pheo,1.2517
le5.5-w,2014-03-21,1,pheo,1.8156
le5.5-w,2014-04-14,1,pheo,1.2517
le5.5-w,2014-06-04,1,pheo,1.2517
le5.5-w,2014-05-14,1,pheo,1.602
le5.5-w,2014-08-06,1,pheo,1.2517
le5.5-w,2014-07-10,1,pheo,1.2517
le5.5-w,2014-09-17,1,pheo,1.2517
le5.5-w,2014-10-22,1,pheo,1.2517
le5.5-w,2014-11-25,1,pheo,1.2517
le5.5-w,2014-12-17,1,pheo,1.2517
le5.5-w,2015-01-12,1,pheo,0.4806
le5.5-w,2015-03-09,1,pheo,0.51264
le5.5-w,2015-04-08,1,pheo,1.5486
le5.5-w,2015-05-07,1,pheo,0.313
le5.5-w,2015-06-05,1,pheo,2.22945
le5.5-w,2015-07-08,1,pheo,0.313
le5.5-w,2015-08-06,1,pheo,1.1926
le5.5-w,2015-09-29,1,pheo,3.5422
le5.5-w,2015-10-22,1,pheo,0.63012
le5.5-w,2016-03-14,1,pheo,2.00784
le5.5-w,2016-04-18,1,pheo,1.368
le5.5-w,2016-06-08,1,pheo,1.368
le5.5-w,2016-05-10,1,pheo,1.368
le5.5-w,2016-07-13,1,pheo,1.368
le5.5-w,2016-08-10,1,pheo,1.368
le5.5-w,2016-09-20,1,pheo,1.368
le5.5-w,2016-10-17,1,pheo,1.368
le5.5-w,2016-11-17,1,pheo,1.42845
le5.5-w,2016-12-14,1,pheo,1.368
le5.5-w,2016-12-14,2,salinity,22.65
le5.5-w,2016-12-14,3,salinity,22.63
le5.5-w,2016-12-14,1,salinity,22.94
le5.5-w,2016-11-17,2,salinity,22.66
le5.5-w,2016-11-17,3,salinity,22.96
le5.5-w,2016-11-17,1,salinity,22.69
le5.5-w,2016-10-17,2,salinity,18.07
le5.5-w,2016-10-17,3,salinity,18.82
le5.5-w,2016-10-17,4,salinity,19.02
le5.5-w,2016-10-17,5,salinity,19.23
le5.5-w,2016-10-17,1,salinity,17.64
le5.5-w,2016-09-20,2,salinity,23.84
le5.5-w,2016-09-20,3,salinity,23.84
le5.5-w,2016-09-20,4,salinity,23.8
le5.5-w,2016-09-20,1,salinity,23.77
le5.5-w,2016-08-10,2,salinity,21.22
le5.5-w,2016-08-10,1,salinity,21.06
le5.5-w,2016-07-13,2,salinity,19.53
le5.5-w,2016-07-13,3,salinity,19.57
le5.5-w,2016-07-13,1,salinity,19.51
le5.5-w,2016-05-10,2,salinity,16.72
le5.5-w,2016-05-10,1,salinity,17.6
le5.5-w,2016-06-08,2,salinity,17.63
le5.5-w,2016-06-08,3,salinity,18.69
le5.5-w,2016-06-08,1,salinity,17.53
le5.5-w,2016-04-18,2,salinity,21.5
le5.5-w,2016-04-18,3,salinity,21.64
le5.5-w,2016-04-18,4,salinity,21.54
le5.5-w,2016-04-18,5,salinity,21.54
le5.5-w,2016-04-18,6,salinity,21.55
le5.5-w,2016-04-18,7,salinity,21.63
le5.5-w,2016-04-18,8,salinity,21.82
le5.5-w,2016-04-18,9,salinity,21.87
le5.5-w,2016-04-18,10,salinity,22.11
le5.5-w,2016-04-18,1,salinity,21.26
le5.5-w,2016-03-14,2,salinity,19.13
le5.5-w,2016-03-14,1,salinity,18.91
le5.5-w,2015-10-22,1,salinity,19.59
le5.5-w,2015-09-29,2,salinity,22.24
le5.5-w,2015-09-29,3,salinity,22.28
le5.5-w,2015-09-29,1,salinity,21.87
le5.5-w,2015-08-06,2,salinity,22.04
le5.5-w,2015-08-06,1,salinity,21.94
le5.5-w,2015-07-08,2,salinity,21.6
le5.5-w,2015-07-08,1,salinity,21.53
le5.5-w,2015-06-05,2,salinity,22.78
le5.5-w,2015-06-05,1,salinity,22.66
le5.5-w,2015-05-07,2,salinity,19.16
le5.5-w,2015-05-07,1,salinity,19.19
le5.5-w,2015-04-08,2,salinity,20.8
le5.5-w,2015-04-08,3,salinity,21
le5.5-w,2015-04-08,1,salinity,20.89
le5.5-w,2015-03-09,2,salinity,19.24
le5.5-w,2015-03-09,3,salinity,19.3
le5.5-w,2015-03-09,1,salinity,18.95
le5.5-w,2015-01-12,2,salinity,20.68
le5.5-w,2015-01-12,1,salinity,19.76
le5.5-w,2014-12-17,2,salinity,22.23
le5.5-w,2014-12-17,1,salinity,22
le5.5-w,2014-11-25,2,salinity,23.78
le5.5-w,2014-11-25,1,salinity,23.21
le5.5-w,2014-10-22,2,salinity,23.62
le5.5-w,2014-10-22,3,salinity,23.61
le5.5-w,2014-10-22,4,salinity,23.82
le5.5-w,2014-10-22,1,salinity,23.48
le5.5-w,2014-09-17,2,salinity,19.65
le5.5-w,2014-09-17,3,salinity,19.93
le5.5-w,2014-09-17,4,salinity,20.02
le5.5-w,2014-09-17,5,salinity,20.15
le5.5-w,2014-09-17,1,salinity,19.71
le5.5-w,2014-07-10,2,salinity,20.71
le5.5-w,2014-07-10,3,salinity,20.97
le5.5-w,2014-07-10,1,salinity,20.63
le5.5-w,2014-08-06,2,salinity,21.24
le5.5-w,2014-08-06,3,salinity,21.23
le5.5-w,2014-08-06,1,salinity,21.19
le5.5-w,2014-05-14,2,salinity,17.3
le5.5-w,2014-05-14,3,salinity,17.38
le5.5-w,2014-05-14,4,salinity,17.52
le5.5-w,2014-05-14,5,salinity,17.83
le5.5-w,2014-05-14,1,salinity,17.01
le5.5-w,2014-06-04,2,salinity,16.29
le5.5-w,2014-06-04,1,salinity,16.23
le5.5-w,2014-04-14,1,salinity,16.63
le5.5-w,2014-03-21,2,salinity,19.45
le5.5-w,2014-03-21,3,salinity,19.73
le5.5-w,2014-03-21,4,salinity,20.05
le5.5-w,2014-03-21,1,salinity,19.5
le5.5-w,2014-02-17,1,salinity,17.82
le5.5-w,2013-12-12,2,salinity,21.21
le5.5-w,2013-12-12,3,salinity,21.4
le5.5-w,2013-12-12,4,salinity,21.44
le5.5-w,2013-12-12,1,salinity,20.9
le5.5-w,2013-11-11,2,salinity,22.91
le5.5-w,2013-11-11,3,salinity,22.92
le5.5-w,2013-11-11,1,salinity,22.97
le5.5-w,2013-10-23,2,salinity,21.55
le5.5-w,2013-10-23,3,salinity,21.36
le5.5-w,2013-10-23,4,salinity,21.2
le5.5-w,2013-10-23,1,salinity,20.97
le5.5-w,2013-09-20,2,salinity,22.43
le5.5-w,2013-09-20,3,salinity,22.44
le5.5-w,2013-09-20,4,salinity,22.42
le5.5-w,2013-09-20,1,salinity,22.44
le5.5-w,2013-08-13,2,salinity,22.13
le5.5-w,2013-08-13,3,salinity,22.44
le5.5-w,2013-08-13,4,salinity,23.24
le5.5-w,2013-08-13,5,salinity,23.4
le5.5-w,2013-08-13,6,salinity,23.56
le5.5-w,2013-08-13,1,salinity,21.92
le5.5-w,2013-07-18,2,salinity,18.07
le5.5-w,2013-07-18,3,salinity,18.46
le5.5-w,2013-07-18,4,salinity,18.52
le5.5-w,2013-07-18,1,salinity,17.51
le5.5-w,2013-05-14,1,salinity,12.95
le5.5-w,2013-05-14,2,salinity,13.24
le5.5-w,2013-05-14,3,salinity,13.76
le5.5-w,2013-06-03,1,salinity,19.86
le5.5-w,2013-06-03,2,salinity,19.91
le5.5-w,2013-03-20,1,salinity,13
le5.5-w,2013-04-17,1,salinity,17.59
le5.5-w,2013-04-17,2,salinity,17.7
le5.5-w,2013-02-15,1,salinity,17.25
le5.5-w,2013-02-15,2,salinity,17.25
le5.5-w,2013-01-16,1,salinity,21.49
le5.5-w,2013-01-16,2,salinity,21.52
ret3.1,2013-03-27,1,chla,7.55
ret3.1,2013-04-09,1,chla,2.76
ret3.1,2013-05-14,1,chla,36.4
ret3.1,2013-06-11,1,chla,21.6
ret3.1,2013-07-09,1,chla,19.1
ret3.1,2013-08-13,1,chla,24.4
ret3.1,2013-09-10,1,chla,19.9
ret3.1,2013-10-22,1,chla,12.2
ret3.1,2014-04-08,1,chla,7.12
ret3.1,2014-06-10,1,chla,21.8
ret3.1,2014-03-11,1,chla,18
ret3.1,2014-07-08,1,chla,40.8
ret3.1,2014-08-14,1,chla,23.5
ret3.1,2014-09-17,1,chla,19
ret3.1,2014-10-30,1,chla,13.3
ret3.1,2015-03-19,1,chla,12.2
ret3.1,2015-05-12,1,chla,14.8
ret3.1,2015-06-09,1,chla,18.4
ret3.1,2015-07-14,1,chla,19.1
ret3.1,2015-09-09,1,chla,18.7
ret3.1,2015-10-15,1,chla,20.2
ret3.1,2016-03-17,1,chla,251
ret3.1,2016-04-21,1,chla,21.4
ret3.1,2016-05-10,1,chla,13.8
ret3.1,2016-06-15,1,chla,12.9
ret3.1,2016-07-21,1,chla,18.7
ret3.1,2016-09-13,1,chla,20.5
ret3.1,2016-08-09,1,chla,20.6
ret3.1,2014-05-13,1,chla,22.6
ret3.1,2014-05-13,1,doc,6.88
ret3.1,2016-08-09,1,doc,4.34
ret3.1,2016-09-13,1,doc,4.15
ret3.1,2016-07-21,1,doc,4.2
ret3.1,2016-06-15,1,doc,3.65
ret3.1,2016-05-10,1,doc,2.97
ret3.1,2016-04-21,1,doc,3.45
ret3.1,2016-03-17,1,doc,3.89
ret3.1,2015-10-15,1,doc,4.08
ret3.1,2015-09-09,1,doc,4.43
ret3.1,2015-07-14,1,doc,3.87
ret3.1,2015-06-09,1,doc,3.23
ret3.1,2015-05-12,1,doc,3.76
ret3.1,2015-03-19,1,doc,2.61
ret3.1,2014-10-30,1,doc,3.72
ret3.1,2014-09-17,1,doc,4.03
ret3.1,2014-08-14,1,doc,3.95
ret3.1,2014-07-08,1,doc,3.87
ret3.1,2014-03-11,1,doc,3.06
ret3.1,2014-06-10,1,doc,4.11
ret3.1,2014-04-08,1,doc,2.3
ret3.1,2013-10-22,1,doc,4.3
ret3.1,2013-09-10,1,doc,4.24
ret3.1,2013-08-13,1,doc,4.78
ret3.1,2013-07-09,1,doc,4.39
ret3.1,2013-06-11,1,doc,3.78
ret3.1,2013-05-14,1,doc,2.87
ret3.1,2013-04-09,1,doc,3.3
ret3.1,2013-03-27,1,doc,3.41
ret3.1,2013-03-27,1,pheo,3.19
ret3.1,2013-04-09,1,pheo,2.14
ret3.1,2013-05-14,1,pheo,13.3
ret3.1,2013-06-11,1,pheo,12
ret3.1,2013-07-09,1,pheo,9.34
ret3.1,2013-08-13,1,pheo,8.17
ret3.1,2013-09-10,1,pheo,11
ret3.1,2013-10-22,1,pheo,3.8
ret3.1,2014-04-08,1,pheo,3.52
ret3.1,2014-06-10,1,pheo,8.01
ret3.1,2014-03-11,1,pheo,6.24
ret3.1,2014-07-08,1,pheo,6.19
ret3.1,2014-08-14,1,pheo,12.8
ret3.1,2014-09-17,1,pheo,9.41
ret3.1,2014-10-30,1,pheo,5.51
ret3.1,2015-03-19,1,pheo,3.06
ret3.1,2015-05-12,1,pheo,8.9
ret3.1,2015-06-09,1,pheo,7.53
ret3.1,2015-07-14,1,pheo,9.64
ret3.1,2015-09-09,1,pheo,10.3
ret3.1,2015-10-15,1,pheo,9.5
ret3.1,2016-03-17,1,pheo,39.4
ret3.1,2016-04-21,1,pheo,13.7
ret3.1,2016-05-10,1,pheo,10.7
ret3.1,2016-06-15,1,pheo,3.27
ret3.1,2016-07-21,1,pheo,5.8
ret3.1,2016-09-13,1,pheo,6.87
ret3.1,2016-08-09,1,pheo,9.52
ret3.1,2014-05-13,1,pheo,12.8
ret3.1,2016-08-09,1,salinity,5.9
ret3.1,2016-09-13,1,salinity,11.4
ret3.1,2016-07-21,1,salinity,5.54
ret3.1,2016-06-15,1,salinity,7.6
ret3.1,2016-05-10,1,salinity,0.29
ret3.1,2016-04-21,1,salinity,5.32
ret3.1,2016-03-17,1,salinity,3.72
ret3.1,2015-10-15,1,salinity,4.47
ret3.1,2015-09-09,2,salinity,9.31
ret3.1,2015-09-09,1,salinity,9.33
ret3.1,2015-07-14,2,salinity,5.74
ret3.1,2015-07-14,1,salinity,5.47
ret3.1,2015-06-09,1,salinity,2.2
ret3.1,2015-05-12,1,salinity,2.7
ret3.1,2015-03-19,2,salinity,5.96
ret3.1,2015-03-19,1,salinity,5.86
ret3.1,2014-10-30,1,salinity,7.3
ret3.1,2014-09-17,1,salinity,6.88
ret3.1,2014-08-14,1,salinity,4.4
ret3.1,2014-07-08,1,salinity,3
ret3.1,2014-03-11,1,salinity,2.42
ret3.1,2014-06-10,1,salinity,3.4
ret3.1,2014-04-08,1,salinity,2.76
ret3.1,2013-10-22,2,salinity,6.76
ret3.1,2013-10-22,1,salinity,6.61
ret3.1,2013-09-10,1,salinity,7
ret3.1,2013-08-13,1,salinity,4.4
ret3.1,2013-07-09,1,salinity,2.9
ret3.1,2013-05-14,1,salinity,0
ret3.1,2013-04-09,1,salinity,3.9
ret3.1,2013-03-27,1,salinity,5.2
ret4.3,2013-04-16,1,chla,19
ret4.3,2013-05-21,1,chla,20.4
ret4.3,2013-06-18,1,chla,27.85
ret4.3,2013-07-16,1,chla,15.4
ret4.3,2014-05-20,1,chla,2.53
ret4.3,2014-06-17,1,chla,12
ret4.3,2014-07-17,1,chla,42.7
ret4.3,2013-08-20,1,chla,9.91
ret4.3,2013-09-19,1,chla,11
ret4.3,2013-10-16,1,chla,7.35
ret4.3,2014-08-28,1,chla,15.8
ret4.3,2014-09-16,1,chla,11.5
ret4.3,2014-10-21,1,chla,6.16
ret4.3,2015-03-24,1,chla,4.77
ret4.3,2015-04-29,1,chla,8.72
ret4.3,2015-05-13,1,chla,13.7
ret4.3,2015-06-17,1,chla,10.4
ret4.3,2015-07-21,1,chla,21.4
ret4.3,2015-08-18,1,chla,34.9
ret4.3,2015-09-15,1,chla,6.69
ret4.3,2015-10-20,1,chla,8.4
ret4.3,2016-03-16,1,chla,89.3
ret4.3,2016-04-27,1,chla,12.1
ret4.3,2016-05-25,1,chla,4.5
ret4.3,2016-06-22,1,chla,14.8
ret4.3,2016-07-19,1,chla,31.9
ret4.3,2016-10-18,1,chla,5.2
ret4.3,2016-08-16,1,chla,17.2
ret4.3,2016-08-16,1,doc,4.92
ret4.3,2016-10-18,1,doc,6.95
ret4.3,2016-07-19,1,doc,5.42
ret4.3,2016-06-22,1,doc,6.44
ret4.3,2016-05-25,1,doc,6.67
ret4.3,2016-04-27,1,doc,4.86
ret4.3,2016-03-16,1,doc,4.84
ret4.3,2015-10-20,1,doc,5.84
ret4.3,2015-09-15,1,doc,5.72
ret4.3,2015-08-18,1,doc,6.24
ret4.3,2015-07-21,1,doc,6.2
ret4.3,2015-06-17,1,doc,5.06
ret4.3,2015-05-13,1,doc,4.29
ret4.3,2015-04-29,1,doc,4.41
ret4.3,2014-04-22,1,doc,5.48
ret4.3,2014-10-21,1,doc,4.92
ret4.3,2014-09-16,1,doc,5.53
ret4.3,2014-08-28,1,doc,5.43
ret4.3,2013-10-16,1,doc,5.22
ret4.3,2013-09-19,1,doc,5.16
ret4.3,2013-08-20,1,doc,4.89
ret4.3,2014-07-17,1,doc,5.6
ret4.3,2014-06-17,1,doc,6.27
ret4.3,2014-05-20,1,doc,6.69
ret4.3,2013-07-16,1,doc,5.54
ret4.3,2013-06-18,1,doc,5.195
ret4.3,2013-05-21,1,doc,4.83
ret4.3,2013-04-16,1,doc,5.45
ret4.3,2013-04-16,1,pheo,3.54
ret4.3,2013-05-21,1,pheo,4.56
ret4.3,2013-06-18,1,pheo,4.465
ret4.3,2013-07-16,1,pheo,4.88
ret4.3,2014-05-20,1,pheo,5.15
ret4.3,2014-06-17,1,pheo,5.89
ret4.3,2014-07-17,1,pheo,15.5
ret4.3,2013-08-20,1,pheo,4.08
ret4.3,2013-09-19,1,pheo,7.26
ret4.3,2013-10-16,1,pheo,3.74
ret4.3,2014-08-28,1,pheo,7.09
ret4.3,2014-09-16,1,pheo,5.29
ret4.3,2014-10-21,1,pheo,7.34
ret4.3,2015-04-29,1,pheo,3.31
ret4.3,2015-03-24,1,pheo,6.54
ret4.3,2015-05-13,1,pheo,5.42
ret4.3,2015-06-17,1,pheo,3.28
ret4.3,2015-07-21,1,pheo,7.4
ret4.3,2015-08-18,1,pheo,11.1
ret4.3,2015-09-15,1,pheo,4.46
ret4.3,2015-10-20,1,pheo,3.8
ret4.3,2016-03-16,1,pheo,3.19
ret4.3,2016-04-27,1,pheo,6.24
ret4.3,2016-05-25,1,pheo,5.03
ret4.3,2016-06-22,1,pheo,5.02
ret4.3,2016-07-19,1,pheo,12
ret4.3,2016-10-18,1,pheo,2.6
ret4.3,2016-08-16,1,pheo,7.96
ret4.3,2016-08-16,2,salinity,12.47
ret4.3,2016-08-16,1,salinity,12.2
ret4.3,2016-10-18,2,salinity,4.62
ret4.3,2016-10-18,1,salinity,4.3
ret4.3,2016-07-19,2,salinity,10.27
ret4.3,2016-07-19,1,salinity,9.66
ret4.3,2016-06-22,2,salinity,6.83
ret4.3,2016-06-22,1,salinity,6.07
ret4.3,2016-05-25,1,salinity,1.53
ret4.3,2016-04-27,2,salinity,7.88
ret4.3,2016-04-27,1,salinity,7.35
ret4.3,2016-03-16,1,salinity,7.37
ret4.3,2015-10-20,2,salinity,10.46
ret4.3,2015-10-20,3,salinity,11.38
ret4.3,2015-10-20,1,salinity,9.6
ret4.3,2015-09-15,2,salinity,12.67
ret4.3,2015-09-15,1,salinity,12.43
ret4.3,2015-08-18,2,salinity,10
ret4.3,2015-08-18,1,salinity,9.53
ret4.3,2015-07-21,2,salinity,7.42
ret4.3,2015-07-21,1,salinity,7.14
ret4.3,2015-06-17,2,salinity,9.09
ret4.3,2015-06-17,1,salinity,8.44
ret4.3,2015-05-13,1,salinity,10.09
ret4.3,2015-03-24,1,salinity,3.41
ret4.3,2015-04-29,2,salinity,8.44
ret4.3,2015-04-29,1,salinity,8.32
ret4.3,2014-04-22,1,salinity,3.81
ret4.3,2014-10-21,2,salinity,14.87
ret4.3,2014-10-21,1,salinity,14.45
ret4.3,2014-09-16,2,salinity,12.23
ret4.3,2014-09-16,1,salinity,11.93
ret4.3,2014-08-28,2,salinity,10.31
ret4.3,2014-08-28,1,salinity,10.09
ret4.3,2013-10-16,2,salinity,15.04
ret4.3,2013-10-16,1,salinity,15.04
ret4.3,2013-09-19,2,salinity,14.16
ret4.3,2013-09-19,1,salinity,14.13
ret4.3,2013-08-20,2,salinity,14.07
ret4.3,2013-08-20,1,salinity,14.06
ret4.3,2014-07-17,1,salinity,8.83
ret4.3,2014-06-17,2,salinity,4.45
ret4.3,2014-06-17,1,salinity,4.33
ret4.3,2014-05-20,1,salinity,1.2
ret4.3,2013-07-16,1,salinity,6.68
ret4.3,2013-06-18,1,salinity,7.83
ret4.3,2013-05-21,1,salinity,7.47
ret4.3,2013-04-16,1,salinity,4.47
ret4.3,2013-04-16,2,salinity,4.5
ret5.2,2013-03-20,1,chla,4.59
ret5.2,2013-04-02,1,chla,3.42
ret5.2,2013-05-09,1,chla,9.86
ret5.2,2013-10-01,1,chla,6.47
ret5.2,2013-06-06,1,chla,5.27
ret5.2,2013-07-15,1,chla,33.5
ret5.2,2013-08-15,1,chla,8.35
ret5.2,2013-09-04,1,chla,5.73
ret5.2,2014-03-19,1,chla,9.63
ret5.2,2014-04-01,1,chla,19.5
ret5.2,2014-05-06,1,chla,14.8
ret5.2,2014-06-03,1,chla,20.7
ret5.2,2014-07-01,1,chla,11.1
ret5.2,2014-08-05,1,chla,25
ret5.2,2014-09-03,1,chla,7.58
ret5.2,2014-10-07,1,chla,7.55
ret5.2,2015-03-03,1,chla,2.14
ret5.2,2015-04-16,1,chla,16.8
ret5.2,2015-05-06,1,chla,16.9
ret5.2,2015-06-02,1,chla,9.27
ret5.2,2015-07-07,1,chla,22.3
ret5.2,2015-08-13,1,chla,9.31
ret5.2,2015-09-02,1,chla,13.8
ret5.2,2016-03-01,1,chla,2.56
