DataType,Source,SampleType,SampleDate,Layer,Latitude,Longitude,PDepth,Salzone,SampleVolume,Units,Station,TotalDepth,SampleTime
PHYTP,ODU/PEL,C,3/14/2016,AP,36.99903,-76.31328,2,P,15,Liter,LE5.5-W,7,12:55:00 PM
PHYTP,ODU/PEL,C,3/14/2016,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,13,3:48:00 PM
PHYTP,ODU/PEL,C,3/14/2016,BP,37.24181,-76.38634,12.5,P,15,Liter,WE4.2,13,3:48:00 PM
PHYTP,ODU/PEL,C,3/14/2016,AP,37.23653,-76.20799,5,P,15,Liter,CB6.4,10,5:19:00 PM
PHYTP,ODU/PEL,C,3/14/2016,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,5:19:00 PM
PHYTP,ODU/PEL,C,3/15/2016,AP,37.22875,-76.05383,1,P,15,Liter,CB7.3E,19,7:19:00 AM
PHYTP,ODU/PEL,C,3/15/2016,BP,37.22875,-76.05383,18.5,P,15,Liter,CB7.3E,19,7:19:00 AM
PHYTP,ODU/PEL,C,3/15/2016,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,10,1:10:00 PM
PHYTP,ODU/PEL,C,3/16/2016,AP,37.58847,-76.16216,7,M,15,Liter,CB6.1,13,8:16:00 AM
PHYTP,ODU/PEL,C,3/16/2016,BP,37.58847,-76.16216,12.5,P,15,Liter,CB6.1,13,8:16:00 AM
PHYTP,ODU/PEL,C,3/16/2016,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,10,9:00:00 AM
PHYTP,ODU/PEL,C,3/16/2016,BP,37.5968,-76.28467,9.5,M,15,Liter,LE3.6,10,9:00:00 AM
PHYTP,ODU/PEL,C,3/16/2016,AP,37.50869,-76.78889,1,N,15,Liter,RET4.3,7,10:15:00 AM
PHYTP,ODU/PEL,C,3/16/2016,AP,36.9957,-76.02048,2,P,15,Liter,CB7.4,16,1:57:00 PM
PHYTP,ODU/PEL,C,3/16/2016,BP,36.9957,-76.02048,15.5,P,15,Liter,CB7.4,16,1:57:00 PM
PHYTP,ODU/PEL,C,3/17/2016,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,6,1:15:00 PM
PHYTP,ODU/PEL,C,3/17/2016,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,8,1:45:00 PM
PHYTP,ODU/PEL,C,4/14/2016,AP,36.76987,-76.29605,2,N,15,Liter,SBE5,7,10:45:00 AM
PHYTP,ODU/PEL,C,4/14/2016,AP,37.31265,-77.23283,3,N,15,Liter,TF5.5,10,12:00:00 PM
PHYTP,ODU/PEL,C,4/18/2016,AP,36.99903,-76.31328,10,P,15,Liter,LE5.5-W,13,10:22:00 AM
PHYTP,ODU/PEL,C,4/18/2016,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,15,12:48:00 PM
PHYTP,ODU/PEL,C,4/18/2016,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,12:48:00 PM
PHYTP,ODU/PEL,C,4/18/2016,AP,37.22875,-76.05383,1,P,15,Liter,CB7.3E,22,4:13:00 PM
PHYTP,ODU/PEL,C,4/18/2016,BP,37.22875,-76.05383,21.5,P,15,Liter,CB7.3E,22,4:13:00 PM
PHYTP,ODU/PEL,C,4/18/2016,AP,37.23653,-76.20799,6,P,15,Liter,CB6.4,10,5:19:00 PM
PHYTP,ODU/PEL,C,4/18/2016,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,5:19:00 PM
PHYTP,ODU/PEL,C,4/18/2016,AP,37.24181,-76.38634,3,P,15,Liter,WE4.2,11,7:02:00 PM
PHYTP,ODU/PEL,C,4/18/2016,BP,37.24181,-76.38634,10.5,P,15,Liter,WE4.2,11,7:02:00 PM
PHYTP,ODU/PEL,C,4/19/2016,AP,37.57999,-77.02128,2,N,15,Liter,TF4.2,8,11:04:00 AM
PHYTP,ODU/PEL,C,4/21/2016,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,6,1:10:00 PM
PHYTP,ODU/PEL,C,4/21/2016,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,8,1:40:00 PM
PHYTP,ODU/PEL,C,4/27/2016,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,6,10:30:00 AM
PHYTP,ODU/PEL,C,4/27/2016,AP,37.58847,-76.16216,4,M,15,Liter,CB6.1,13,12:13:00 PM
PHYTP,ODU/PEL,C,4/27/2016,BP,37.58847,-76.16216,12.5,P,15,Liter,CB6.1,13,12:13:00 PM
PHYTP,ODU/PEL,C,4/28/2016,AP,37.5968,-76.28467,7,M,15,Liter,LE3.6,10,11:31:00 AM
PHYTP,ODU/PEL,C,4/28/2016,BP,37.5968,-76.28467,9.5,M,15,Liter,LE3.6,10,11:31:00 AM
PHYTP,ODU/PEL,C,5/10/2016,AP,36.9957,-76.02048,11,P,15,Liter,CB7.4,15,9:21:00 AM
PHYTP,ODU/PEL,C,5/10/2016,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:21:00 AM
PHYTP,ODU/PEL,C,5/10/2016,AP,37.22875,-76.05383,6,P,15,Liter,CB7.3E,21,11:54:00 AM
PHYTP,ODU/PEL,C,5/10/2016,BP,37.22875,-76.05383,20.5,P,15,Liter,CB7.3E,21,11:54:00 AM
PHYTP,ODU/PEL,C,5/10/2016,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,6,12:40:00 PM
PHYTP,ODU/PEL,C,5/10/2016,AP,37.23653,-76.20799,5,M,15,Liter,CB6.4,9,12:47:00 PM
PHYTP,ODU/PEL,C,5/10/2016,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,12:47:00 PM
PHYTP,ODU/PEL,C,5/10/2016,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,7,1:10:00 PM
PHYTP,ODU/PEL,C,5/10/2016,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,13,2:13:00 PM
PHYTP,ODU/PEL,C,5/10/2016,BP,37.24181,-76.38634,12.5,P,15,Liter,WE4.2,13,2:13:00 PM
PHYTP,ODU/PEL,C,5/10/2016,AP,36.99903,-76.31328,2,M,15,Liter,LE5.5-W,8,4:35:00 PM
PHYTP,ODU/PEL,C,5/12/2016,AP,37.31265,-77.23283,3,N,15,Liter,TF5.5,10,11:50:00 AM
PHYTP,ODU/PEL,C,5/19/2016,AP,36.95486,-76.39275,5,N,15,Liter,LE5.4,17,8:15:00 AM
PHYTP,ODU/PEL,C,5/19/2016,AP,37.056,-76.59306,2,N,15,Liter,LE5.2,9,9:40:00 AM
PHYTP,ODU/PEL,C,5/19/2016,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,8,10:45:00 AM
PHYTP,ODU/PEL,C,5/19/2016,AP,37.58847,-76.16216,9,M,15,Liter,CB6.1,12,12:28:00 PM
PHYTP,ODU/PEL,C,5/19/2016,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,12:28:00 PM
PHYTP,ODU/PEL,C,5/20/2016,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,9,11:27:00 AM
PHYTP,ODU/PEL,C,5/20/2016,BP,37.5968,-76.28467,8.5,M,15,Liter,LE3.6,9,11:27:00 AM
PHYTP,ODU/PEL,C,5/25/2016,AP,37.50869,-76.78889,1,N,15,Liter,RET4.3,9,10:05:00 AM
PHYTP,ODU/PEL,C,5/25/2016,AP,37.57999,-77.02128,2,N,15,Liter,TF4.2,7,1:50:00 PM
PHYTP,ODU/PEL,C,6/6/2016,AP,36.9957,-76.02048,5,P,15,Liter,CB7.4,15,9:32:00 AM
PHYTP,ODU/PEL,C,6/6/2016,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:32:00 AM
PHYTP,ODU/PEL,C,6/6/2016,AP,37.22875,-76.05383,2,P,15,Liter,CB7.3E,19,11:46:00 AM
PHYTP,ODU/PEL,C,6/6/2016,BP,37.22875,-76.05383,18.5,P,15,Liter,CB7.3E,19,11:46:00 AM
PHYTP,ODU/PEL,C,6/7/2016,AP,37.58847,-76.16216,3,M,15,Liter,CB6.1,12,11:11:00 AM
PHYTP,ODU/PEL,C,6/7/2016,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,11:11:00 AM
PHYTP,ODU/PEL,C,6/7/2016,AP,37.5968,-76.28467,1,M,15,Liter,LE3.6,9,11:56:00 AM
PHYTP,ODU/PEL,C,6/7/2016,BP,37.5968,-76.28467,8.5,P,15,Liter,LE3.6,9,11:56:00 AM
PHYTP,ODU/PEL,C,6/7/2016,AP,37.31265,-77.23283,1,N,15,Liter,TF5.5,9,12:15:00 PM
PHYTP,ODU/PEL,C,6/7/2016,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,9,3:09:00 PM
PHYTP,ODU/PEL,C,6/7/2016,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,3:09:00 PM
PHYTP,ODU/PEL,C,6/7/2016,AP,37.24181,-76.38634,4,M,15,Liter,WE4.2,12,4:37:00 PM
PHYTP,ODU/PEL,C,6/7/2016,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,4:37:00 PM
PHYTP,ODU/PEL,C,6/8/2016,AP,36.99903,-76.31328,3,M,15,Liter,LE5.5-W,9,9:24:00 AM
PHYTP,ODU/PEL,C,6/9/2016,AP,36.95486,-76.39275,3,N,15,Liter,LE5.4,16,8:15:00 AM
PHYTP,ODU/PEL,C,6/9/2016,AP,37.056,-76.59306,2,N,15,Liter,LE5.2,10,9:40:00 AM
PHYTP,ODU/PEL,C,6/9/2016,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,11,11:00:00 AM
PHYTP,ODU/PEL,C,6/15/2016,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,6,12:50:00 PM
PHYTP,ODU/PEL,C,6/15/2016,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,8,1:15:00 PM
PHYTP,ODU/PEL,C,6/21/2016,AP,37.57999,-77.02128,2,N,15,Liter,TF4.2,7,1:40:00 PM
PHYTP,ODU/PEL,C,6/22/2016,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,9,10:15:00 AM
PHYTP,ODU/PEL,C,7/6/2016,AP,36.95486,-76.39275,4,N,15,Liter,LE5.4,17,8:15:00 AM
PHYTP,ODU/PEL,C,7/6/2016,AP,37.056,-76.59306,3,N,15,Liter,LE5.2,10,9:40:00 AM
PHYTP,ODU/PEL,C,7/6/2016,AP,37.20294,-76.78219,1,N,15,Liter,RET5.2,11,11:00:00 AM
PHYTP,ODU/PEL,C,7/11/2016,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,15,9:25:00 AM
PHYTP,ODU/PEL,C,7/11/2016,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:25:00 AM
PHYTP,ODU/PEL,C,7/11/2016,AP,37.22875,-76.05383,6,P,15,Liter,CB7.3E,20,11:57:00 AM
PHYTP,ODU/PEL,C,7/11/2016,BP,37.22875,-76.05383,19.5,P,15,Liter,CB7.3E,20,11:57:00 AM
PHYTP,ODU/PEL,C,7/11/2016,AP,37.5968,-76.28467,6,P,15,Liter,LE3.6,9,4:05:00 PM
PHYTP,ODU/PEL,C,7/11/2016,BP,37.5968,-76.28467,8.5,P,15,Liter,LE3.6,9,4:05:00 PM
PHYTP,ODU/PEL,C,7/11/2016,AP,37.58847,-76.16216,7,P,15,Liter,CB6.1,12,4:47:00 PM
PHYTP,ODU/PEL,C,7/11/2016,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,4:47:00 PM
PHYTP,ODU/PEL,C,7/12/2016,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,11,12:30:00 PM
PHYTP,ODU/PEL,C,7/13/2016,AP,37.24181,-76.38634,8,P,15,Liter,WE4.2,12,7:19:00 AM
PHYTP,ODU/PEL,C,7/13/2016,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,7:19:00 AM
PHYTP,ODU/PEL,C,7/13/2016,AP,37.23653,-76.20799,5,P,15,Liter,CB6.4,9,8:48:00 AM
PHYTP,ODU/PEL,C,7/13/2016,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,8:48:00 AM
PHYTP,ODU/PEL,C,7/13/2016,AP,36.99903,-76.31328,3,P,15,Liter,LE5.5-W,7,10:38:00 AM
PHYTP,ODU/PEL,C,7/13/2016,AP,36.76987,-76.29605,1,N,15,Liter,SBE5,8,11:30:00 AM
PHYTP,ODU/PEL,C,7/19/2016,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,7,10:20:00 AM
PHYTP,ODU/PEL,C,7/19/2016,AP,37.57999,-77.02128,1,N,15,Liter,TF4.2,8,1:15:00 PM
PHYTP,ODU/PEL,C,7/21/2016,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,6,1:05:00 PM
PHYTP,ODU/PEL,C,7/21/2016,AP,38.01847,-76.90928,2,N,15,Liter,TF3.3,8,1:40:00 PM
PHYTP,ODU/PEL,C,8/2/2016,AP,36.95486,-76.39275,4,N,15,Liter,LE5.4,15,8:40:00 AM
PHYTP,ODU/PEL,C,8/2/2016,AP,37.056,-76.59306,6,N,15,Liter,LE5.2,10,10:00:00 AM
PHYTP,ODU/PEL,C,8/2/2016,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,10,11:00:00 AM
PHYTP,ODU/PEL,C,8/2/2016,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,10,11:40:00 AM
PHYTP,ODU/PEL,C,8/8/2016,AP,36.9957,-76.02048,2,P,15,Liter,CB7.4,14,9:18:00 AM
PHYTP,ODU/PEL,C,8/8/2016,BP,36.9957,-76.02048,13.5,P,15,Liter,CB7.4,14,9:18:00 AM
PHYTP,ODU/PEL,C,8/8/2016,AP,37.22875,-76.05383,1,P,15,Liter,CB7.3E,19,11:45:00 AM
PHYTP,ODU/PEL,C,8/8/2016,BP,37.22875,-76.05383,18.5,P,15,Liter,CB7.3E,19,11:45:00 AM
PHYTP,ODU/PEL,C,8/8/2016,AP,37.5968,-76.28467,6,P,15,Liter,LE3.6,9,4:09:00 PM
PHYTP,ODU/PEL,C,8/8/2016,BP,37.5968,-76.28467,8.5,P,15,Liter,LE3.6,9,4:09:00 PM
PHYTP,ODU/PEL,C,8/8/2016,AP,37.58847,-76.16216,7,P,15,Liter,CB6.1,12,4:51:00 PM
PHYTP,ODU/PEL,C,8/8/2016,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,4:51:00 PM
PHYTP,ODU/PEL,C,8/9/2016,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,6,1:00:00 PM
PHYTP,ODU/PEL,C,8/9/2016,AP,38.01847,-76.90928,2,N,15,Liter,TF3.3,8,1:30:00 PM
PHYTP,ODU/PEL,C,8/9/2016,AP,37.23653,-76.20799,6,P,15,Liter,CB6.4,9,4:54:00 PM
PHYTP,ODU/PEL,C,8/9/2016,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,4:54:00 PM
PHYTP,ODU/PEL,C,8/10/2016,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,12,9:38:00 AM
PHYTP,ODU/PEL,C,8/10/2016,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,9:38:00 AM
PHYTP,ODU/PEL,C,8/10/2016,AP,36.76987,-76.29605,1,N,15,Liter,SBE5,7,11:00:00 AM
PHYTP,ODU/PEL,C,8/10/2016,AP,36.99903,-76.31328,2,P,15,Liter,LE5.5-W,8,12:15:00 PM
PHYTP,ODU/PEL,C,8/16/2016,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,7,10:40:00 AM
PHYTP,ODU/PEL,C,8/16/2016,AP,37.57999,-77.02128,2,N,15,Liter,TF4.2,7,11:00:00 AM
PHYTP,ODU/PEL,C,9/7/2016,AP,36.95486,-76.39275,5,N,15,Liter,LE5.4,17,8:15:00 AM
PHYTP,ODU/PEL,C,9/7/2016,AP,37.056,-76.59306,9,N,15,Liter,LE5.2,10,9:30:00 AM
PHYTP,ODU/PEL,C,9/7/2016,AP,37.31265,-77.23283,1,N,15,Liter,TF5.5,10,12:05:00 PM
PHYTP,ODU/PEL,C,9/13/2016,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,5,1:10:00 PM
PHYTP,ODU/PEL,C,9/13/2016,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,8,1:50:00 PM
PHYTP,ODU/PEL,C,9/14/2016,AP,36.76987,-76.29605,2,N,15,Liter,SBE5,7,11:30:00 AM
PHYTP,ODU/PEL,C,9/19/2016,AP,36.9957,-76.02048,5,P,15,Liter,CB7.4,16,10:13:00 AM
PHYTP,ODU/PEL,C,9/19/2016,BP,36.9957,-76.02048,15.5,P,15,Liter,CB7.4,16,10:13:00 AM
PHYTP,ODU/PEL,C,9/19/2016,AP,37.22875,-76.05383,6,P,15,Liter,CB7.3E,19,12:50:00 PM
PHYTP,ODU/PEL,C,9/19/2016,BP,37.22875,-76.05383,18.5,P,15,Liter,CB7.3E,19,12:50:00 PM
PHYTP,ODU/PEL,C,9/20/2016,AP,36.99903,-76.31328,4,P,15,Liter,LE5.5-W,12,8:46:00 AM
PHYTP,ODU/PEL,C,9/20/2016,AP,37.57999,-77.02128,3,N,15,Liter,TF4.2,8,1:00:00 PM
PHYTP,ODU/PEL,C,9/26/2016,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,9,8:48:00 AM
PHYTP,ODU/PEL,C,9/26/2016,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,8:48:00 AM
PHYTP,ODU/PEL,C,9/27/2016,AP,37.58847,-76.16216,6,P,15,Liter,CB6.1,12,12:02:00 PM
PHYTP,ODU/PEL,C,9/27/2016,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,12:02:00 PM
PHYTP,ODU/PEL,C,9/27/2016,AP,37.5968,-76.28467,3,P,15,Liter,LE3.6,9,12:56:00 PM
PHYTP,ODU/PEL,C,9/27/2016,BP,37.5968,-76.28467,8.5,P,15,Liter,LE3.6,9,12:56:00 PM
PHYTP,ODU/PEL,C,9/27/2016,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,12,4:07:00 PM
PHYTP,ODU/PEL,C,9/27/2016,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,4:07:00 PM
PHYTP,ODU/PEL,C,10/4/2016,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,10,12:25:00 PM
PHYTP,ODU/PEL,C,10/11/2016,AP,36.95486,-76.39275,3,N,15,Liter,LE5.4,17,8:30:00 AM
PHYTP,ODU/PEL,C,10/11/2016,AP,37.056,-76.59306,6,N,15,Liter,LE5.2,9,9:40:00 AM
PHYTP,ODU/PEL,C,10/11/2016,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,10,10:45:00 AM
PHYTP,ODU/PEL,C,10/12/2016,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,4,1:20:00 PM
PHYTP,ODU/PEL,C,10/12/2016,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,9,2:00:00 PM
PHYTP,ODU/PEL,C,10/13/2016,AP,36.76987,-76.29605,1,N,15,Liter,SBE5,7,11:40:00 AM
PHYTP,ODU/PEL,C,10/17/2016,AP,36.99903,-76.31328,5,P,15,Liter,LE5.5-W,11,12:16:00 PM
PHYTP,ODU/PEL,C,10/17/2016,AP,36.9957,-76.02048,4,P,15,Liter,CB7.4,14,2:18:00 PM
PHYTP,ODU/PEL,C,10/17/2016,BP,36.9957,-76.02048,13.5,P,15,Liter,CB7.4,14,2:18:00 PM
PHYTP,ODU/PEL,C,10/17/2016,AP,37.22875,-76.05383,2,P,15,Liter,CB7.3E,18,4:57:00 PM
PHYTP,ODU/PEL,C,10/17/2016,BP,37.22875,-76.05383,17.5,P,15,Liter,CB7.3E,18,4:57:00 PM
PHYTP,ODU/PEL,C,10/18/2016,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,7,10:30:00 AM
PHYTP,ODU/PEL,C,10/18/2016,AP,37.57999,-77.02128,1,N,15,Liter,TF4.2,6,1:10:00 PM
PHYTP,ODU/PEL,C,10/19/2016,AP,37.58847,-76.16216,4,P,15,Liter,CB6.1,12,7:53:00 AM
PHYTP,ODU/PEL,C,10/19/2016,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,7:53:00 AM
PHYTP,ODU/PEL,C,10/19/2016,AP,37.5968,-76.28467,3,P,15,Liter,LE3.6,9,8:46:00 AM
PHYTP,ODU/PEL,C,10/19/2016,BP,37.5968,-76.28467,8.5,P,15,Liter,LE3.6,9,8:46:00 AM
PHYTP,ODU/PEL,C,10/19/2016,AP,37.23653,-76.20799,2,P,15,Liter,CB6.4,10,11:48:00 AM
PHYTP,ODU/PEL,C,10/19/2016,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,11:48:00 AM
PHYTP,ODU/PEL,C,10/19/2016,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,12,1:13:00 PM
PHYTP,ODU/PEL,C,10/19/2016,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,1:13:00 PM
PHYTP,ODU/PEL,C,11/15/2016,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,12,10:40:00 AM
PHYTP,ODU/PEL,C,11/15/2016,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,10:40:00 AM
PHYTP,ODU/PEL,C,11/15/2016,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,10,12:00:00 PM
PHYTP,ODU/PEL,C,11/15/2016,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,12:00:00 PM
PHYTP,ODU/PEL,C,11/15/2016,AP,37.5968,-76.28467,3,P,15,Liter,LE3.6,9,2:59:00 PM
PHYTP,ODU/PEL,C,11/15/2016,BP,37.5968,-76.28467,8.5,P,15,Liter,LE3.6,9,2:59:00 PM
PHYTP,ODU/PEL,C,11/15/2016,AP,37.58847,-76.16216,4,P,15,Liter,CB6.1,8,3:38:00 PM
PHYTP,ODU/PEL,C,11/15/2016,BP,37.58847,-76.16216,7.5,P,15,Liter,CB6.1,8,3:38:00 PM
PHYTP,ODU/PEL,C,11/17/2016,AP,37.22875,-76.05383,2,P,15,Liter,CB7.3E,19,7:13:00 AM
PHYTP,ODU/PEL,C,11/17/2016,BP,37.22875,-76.05383,18.5,P,15,Liter,CB7.3E,19,7:13:00 AM
PHYTP,ODU/PEL,C,11/17/2016,AP,36.99903,-76.31328,3,P,15,Liter,LE5.5-W,9,9:20:00 AM
PHYTP,ODU/PEL,C,12/13/2016,AP,37.22875,-76.05383,5,P,15,Liter,CB7.3E,20,10:03:00 AM
PHYTP,ODU/PEL,C,12/13/2016,BP,37.22875,-76.05383,19.5,P,15,Liter,CB7.3E,20,10:03:00 AM
PHYTP,ODU/PEL,C,12/13/2016,AP,37.5968,-76.28467,3,P,15,Liter,LE3.6,9,2:36:00 PM
PHYTP,ODU/PEL,C,12/13/2016,BP,37.5968,-76.28467,8.5,P,15,Liter,LE3.6,9,2:36:00 PM
PHYTP,ODU/PEL,C,12/13/2016,AP,37.58847,-76.16216,4,P,15,Liter,CB6.1,12,3:18:00 PM
PHYTP,ODU/PEL,C,12/13/2016,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,3:18:00 PM
PHYTP,ODU/PEL,C,12/14/2016,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,12,10:46:00 AM
PHYTP,ODU/PEL,C,12/14/2016,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,10:46:00 AM
PHYTP,ODU/PEL,C,12/14/2016,AP,36.99903,-76.31328,3,P,15,Liter,LE5.5-W,10,1:18:00 PM
